a/c,a/t,c/b,phi,F,Mg
   1.84609,   0.96217,   0.20000,   2.37422,   0.71944,   0.77933
   1.84609,   0.96217,   0.20000,   2.50212,   0.75634,   0.79380
   1.84609,   0.96217,   0.20000,   2.63001,   0.79638,   0.81431
   1.84609,   0.96217,   0.20000,   2.75791,   0.84008,   0.84171
   1.84609,   0.96217,   0.20000,   2.88580,   0.88764,   0.87657
   1.84609,   0.96217,   0.20000,   3.01370,   0.93883,   0.91910
   1.84609,   0.96217,   0.20000,   3.14159,   0.99276,   0.96909
   1.84609,   1.00000,   0.20000,   0.20000,   0.91734,   0.90096
   1.84609,   1.00000,   0.20000,   0.32790,   0.86604,   0.86080
   1.84609,   1.00000,   0.20000,   0.45579,   0.81899,   0.82864
   1.84609,   1.00000,   0.20000,   0.58369,   0.77613,   0.80402
   1.84609,   1.00000,   0.20000,   0.71158,   0.73703,   0.78617
   1.84609,   1.00000,   0.20000,   0.83948,   0.70106,   0.77407
   1.84609,   1.00000,   0.20000,   0.96737,   0.66779,   0.76655
   1.84609,   1.00000,   0.20000,   1.09527,   0.63726,   0.76240
   1.84609,   1.00000,   0.20000,   1.22316,   0.61040,   0.76048
   1.84609,   1.00000,   0.20000,   1.35106,   0.58917,   0.75982
   1.84609,   1.00000,   0.20000,   1.47895,   0.57622,   0.75969
   1.84609,   1.00000,   0.20000,   1.60685,   0.57378,   0.75969
   1.84609,   1.00000,   0.20000,   1.73474,   0.58234,   0.75973
   1.84609,   1.00000,   0.20000,   1.86264,   0.60030,   0.76008
   1.84609,   1.00000,   0.20000,   1.99053,   0.62500,   0.76135
   1.84609,   1.00000,   0.20000,   2.11843,   0.65410,   0.76439
   1.84609,   1.00000,   0.20000,   2.24633,   0.68623,   0.77030
   1.84609,   1.00000,   0.20000,   2.37422,   0.72099,   0.78026
   1.84609,   1.00000,   0.20000,   2.50212,   0.75865,   0.79546
   1.84609,   1.00000,   0.20000,   2.63001,   0.79980,   0.81701
   1.84609,   1.00000,   0.20000,   2.75791,   0.84498,   0.84581
   1.84609,   1.00000,   0.20000,   2.88580,   0.89446,   0.88245
   1.84609,   1.00000,   0.20000,   3.01370,   0.94796,   0.92715
   1.84609,   1.00000,   0.20000,   3.14159,   1.00458,   0.97969
   1.92304,   0.13000,   0.20000,   0.20000,   0.78189,   0.78510
   1.92304,   0.13000,   0.20000,   0.32790,   0.75866,   0.77125
   1.92304,   0.13000,   0.20000,   0.45579,   0.73409,   0.76015
   1.92304,   0.13000,   0.20000,   0.58369,   0.70830,   0.75166
   1.92304,   0.13000,   0.20000,   0.71158,   0.68136,   0.74550
   1.92304,   0.13000,   0.20000,   0.83948,   0.65341,   0.74132
   1.92304,   0.13000,   0.20000,   0.96737,   0.62485,   0.73873
   1.92304,   0.13000,   0.20000,   1.09527,   0.59663,   0.73730
   1.92304,   0.13000,   0.20000,   1.22316,   0.57047,   0.73663
   1.92304,   0.13000,   0.20000,   1.35106,   0.54905,   0.73640
   1.92304,   0.13000,   0.20000,   1.47895,   0.53571,   0.73636
   1.92304,   0.13000,   0.20000,   1.60685,   0.53318,   0.73636
   1.92304,   0.13000,   0.20000,   1.73474,   0.54205,   0.73637
   1.92304,   0.13000,   0.20000,   1.86264,   0.56035,   0.73650
   1.92304,   0.13000,   0.20000,   1.99053,   0.58483,   0.73693
   1.92304,   0.13000,   0.20000,   2.11843,   0.61242,   0.73798
   1.92304,   0.13000,   0.20000,   2.24633,   0.64099,   0.74002
   1.92304,   0.13000,   0.20000,   2.37422,   0.66927,   0.74346
   1.92304,   0.13000,   0.20000,   2.50212,   0.69669,   0.74870
   1.92304,   0.13000,   0.20000,   2.63001,   0.72298,   0.75614
   1.92304,   0.13000,   0.20000,   2.75791,   0.74809,   0.76607
   1.92304,   0.13000,   0.20000,   2.88580,   0.77193,   0.77871
   1.92304,   0.13000,   0.20000,   3.01370,   0.79432,   0.79413
   1.92304,   0.13000,   0.20000,   3.14159,   0.81488,   0.81226
   1.92304,   0.16783,   0.20000,   0.20000,   0.78377,   0.78624
   1.92304,   0.16783,   0.20000,   0.32790,   0.76022,   0.77211
   1.92304,   0.16783,   0.20000,   0.45579,   0.73539,   0.76079
   1.92304,   0.16783,   0.20000,   0.58369,   0.70941,   0.75212
   1.92304,   0.16783,   0.20000,   0.71158,   0.68231,   0.74584
   1.92304,   0.16783,   0.20000,   0.83948,   0.65425,   0.74158
   1.92304,   0.16783,   0.20000,   0.96737,   0.62562,   0.73894
   1.92304,   0.16783,   0.20000,   1.09527,   0.59734,   0.73747
   1.92304,   0.16783,   0.20000,   1.22316,   0.57113,   0.73680
   1.92304,   0.16783,   0.20000,   1.35106,   0.54969,   0.73657
   1.92304,   0.16783,   0.20000,   1.47895,   0.53633,   0.73652
   1.92304,   0.16783,   0.20000,   1.60685,   0.53379,   0.73652
   1.92304,   0.16783,   0.20000,   1.73474,   0.54267,   0.73654
   1.92304,   0.16783,   0.20000,   1.86264,   0.56100,   0.73666
   1.92304,   0.16783,   0.20000,   1.99053,   0.58551,   0.73710
   1.92304,   0.16783,   0.20000,   2.11843,   0.61316,   0.73818
   1.92304,   0.16783,   0.20000,   2.24633,   0.64179,   0.74026
   1.92304,   0.16783,   0.20000,   2.37422,   0.67018,   0.74376
   1.92304,   0.16783,   0.20000,   2.50212,   0.69772,   0.74911
   1.92304,   0.16783,   0.20000,   2.63001,   0.72420,   0.75670
   1.92304,   0.16783,   0.20000,   2.75791,   0.74954,   0.76683
   1.92304,   0.16783,   0.20000,   2.88580,   0.77366,   0.77973
   1.92304,   0.16783,   0.20000,   3.01370,   0.79639,   0.79546
   1.92304,   0.16783,   0.20000,   3.14159,   0.81734,   0.81395
   1.92304,   0.20565,   0.20000,   0.20000,   0.78593,   0.78767
   1.92304,   0.20565,   0.20000,   0.32790,   0.76200,   0.77319
   1.92304,   0.20565,   0.20000,   0.45579,   0.73686,   0.76159
   1.92304,   0.20565,   0.20000,   0.58369,   0.71062,   0.75271
   1.92304,   0.20565,   0.20000,   0.71158,   0.68335,   0.74627
   1.92304,   0.20565,   0.20000,   0.83948,   0.65515,   0.74191
   1.92304,   0.20565,   0.20000,   0.96737,   0.62642,   0.73919
   1.92304,   0.20565,   0.20000,   1.09527,   0.59808,   0.73770
   1.92304,   0.20565,   0.20000,   1.22316,   0.57183,   0.73700
   1.92304,   0.20565,   0.20000,   1.35106,   0.55035,   0.73677
   1.92304,   0.20565,   0.20000,   1.47895,   0.53698,   0.73672
   1.92304,   0.20565,   0.20000,   1.60685,   0.53444,   0.73672
   1.92304,   0.20565,   0.20000,   1.73474,   0.54333,   0.73673
   1.92304,   0.20565,   0.20000,   1.86264,   0.56168,   0.73686
   1.92304,   0.20565,   0.20000,   1.99053,   0.58623,   0.73732
   1.92304,   0.20565,   0.20000,   2.11843,   0.61393,   0.73842
   1.92304,   0.20565,   0.20000,   2.24633,   0.64265,   0.74055
   1.92304,   0.20565,   0.20000,   2.37422,   0.67115,   0.74414
   1.92304,   0.20565,   0.20000,   2.50212,   0.69885,   0.74962
   1.92304,   0.20565,   0.20000,   2.63001,   0.72555,   0.75739
   1.92304,   0.20565,   0.20000,   2.75791,   0.75117,   0.76778
   1.92304,   0.20565,   0.20000,   2.88580,   0.77565,   0.78099
   1.92304,   0.20565,   0.20000,   3.01370,   0.79879,   0.79711
   1.92304,   0.20565,   0.20000,   3.14159,   0.82023,   0.81606
   1.92304,   0.24348,   0.20000,   0.20000,   0.78838,   0.78938
   1.92304,   0.24348,   0.20000,   0.32790,   0.76399,   0.77448
   1.92304,   0.24348,   0.20000,   0.45579,   0.73848,   0.76254
   1.92304,   0.24348,   0.20000,   0.58369,   0.71195,   0.75341
   1.92304,   0.24348,   0.20000,   0.71158,   0.68446,   0.74678
   1.92304,   0.24348,   0.20000,   0.83948,   0.65611,   0.74229
   1.92304,   0.24348,   0.20000,   0.96737,   0.62727,   0.73950
   1.92304,   0.24348,   0.20000,   1.09527,   0.59885,   0.73796
   1.92304,   0.24348,   0.20000,   1.22316,   0.57255,   0.73725
   1.92304,   0.24348,   0.20000,   1.35106,   0.55105,   0.73700
   1.92304,   0.24348,   0.20000,   1.47895,   0.53765,   0.73696
   1.92304,   0.24348,   0.20000,   1.60685,   0.53511,   0.73695
   1.92304,   0.24348,   0.20000,   1.73474,   0.54401,   0.73697
   1.92304,   0.24348,   0.20000,   1.86264,   0.56239,   0.73710
   1.92304,   0.24348,   0.20000,   1.99053,   0.58698,   0.73757
   1.92304,   0.24348,   0.20000,   2.11843,   0.61475,   0.73870
   1.92304,   0.24348,   0.20000,   2.24633,   0.64355,   0.74089
   1.92304,   0.24348,   0.20000,   2.37422,   0.67218,   0.74459
   1.92304,   0.24348,   0.20000,   2.50212,   0.70008,   0.75023
   1.92304,   0.24348,   0.20000,   2.63001,   0.72703,   0.75823
   1.92304,   0.24348,   0.20000,   2.75791,   0.75299,   0.76892
   1.92304,   0.24348,   0.20000,   2.88580,   0.77789,   0.78251
   1.92304,   0.24348,   0.20000,   3.01370,   0.80154,   0.79910
   1.92304,   0.24348,   0.20000,   3.14159,   0.82355,   0.81860
   1.92304,   0.28130,   0.20000,   0.20000,   0.79112,   0.79138
   1.92304,   0.28130,   0.20000,   0.32790,   0.76620,   0.77599
   1.92304,   0.28130,   0.20000,   0.45579,   0.74025,   0.76366
   1.92304,   0.28130,   0.20000,   0.58369,   0.71339,   0.75422
   1.92304,   0.28130,   0.20000,   0.71158,   0.68565,   0.74738
   1.92304,   0.28130,   0.20000,   0.83948,   0.65712,   0.74274
   1.92304,   0.28130,   0.20000,   0.96737,   0.62816,   0.73985
   1.92304,   0.28130,   0.20000,   1.09527,   0.59966,   0.73826
   1.92304,   0.28130,   0.20000,   1.22316,   0.57331,   0.73752
   1.92304,   0.28130,   0.20000,   1.35106,   0.55177,   0.73727
   1.92304,   0.28130,   0.20000,   1.47895,   0.53836,   0.73722
   1.92304,   0.28130,   0.20000,   1.60685,   0.53581,   0.73722
   1.92304,   0.28130,   0.20000,   1.73474,   0.54473,   0.73724
   1.92304,   0.28130,   0.20000,   1.86264,   0.56313,   0.73737
   1.92304,   0.28130,   0.20000,   1.99053,   0.58777,   0.73786
   1.92304,   0.28130,   0.20000,   2.11843,   0.61560,   0.73903
   1.92304,   0.28130,   0.20000,   2.24633,   0.64450,   0.74129
   1.92304,   0.28130,   0.20000,   2.37422,   0.67329,   0.74511
   1.92304,   0.28130,   0.20000,   2.50212,   0.70140,   0.75094
   1.92304,   0.28130,   0.20000,   2.63001,   0.72864,   0.75920
   1.92304,   0.28130,   0.20000,   2.75791,   0.75499,   0.77024
   1.92304,   0.28130,   0.20000,   2.88580,   0.78038,   0.78428
   1.92304,   0.28130,   0.20000,   3.01370,   0.80462,   0.80142
   1.92304,   0.28130,   0.20000,   3.14159,   0.82731,   0.82156
   1.92304,   0.31913,   0.20000,   0.20000,   0.79414,   0.79366
   1.92304,   0.31913,   0.20000,   0.32790,   0.76861,   0.77770
   1.92304,   0.31913,   0.20000,   0.45579,   0.74218,   0.76492
   1.92304,   0.31913,   0.20000,   0.58369,   0.71494,   0.75514
   1.92304,   0.31913,   0.20000,   0.71158,   0.68691,   0.74805
   1.92304,   0.31913,   0.20000,   0.83948,   0.65818,   0.74324
   1.92304,   0.31913,   0.20000,   0.96737,   0.62909,   0.74025
   1.92304,   0.31913,   0.20000,   1.09527,   0.60050,   0.73860
   1.92304,   0.31913,   0.20000,   1.22316,   0.57409,   0.73783
   1.92304,   0.31913,   0.20000,   1.35106,   0.55251,   0.73757
   1.92304,   0.31913,   0.20000,   1.47895,   0.53908,   0.73752
   1.92304,   0.31913,   0.20000,   1.60685,   0.53654,   0.73752
   1.92304,   0.31913,   0.20000,   1.73474,   0.54546,   0.73754
   1.92304,   0.31913,   0.20000,   1.86264,   0.56389,   0.73768
   1.92304,   0.31913,   0.20000,   1.99053,   0.58858,   0.73818
   1.92304,   0.31913,   0.20000,   2.11843,   0.61648,   0.73939
   1.92304,   0.31913,   0.20000,   2.24633,   0.64550,   0.74174
   1.92304,   0.31913,   0.20000,   2.37422,   0.67445,   0.74569
   1.92304,   0.31913,   0.20000,   2.50212,   0.70281,   0.75174
   1.92304,   0.31913,   0.20000,   2.63001,   0.73039,   0.76030
   1.92304,   0.31913,   0.20000,   2.75791,   0.75718,   0.77174
   1.92304,   0.31913,   0.20000,   2.88580,   0.78313,   0.78630
   1.92304,   0.31913,   0.20000,   3.01370,   0.80804,   0.80407
   1.92304,   0.31913,   0.20000,   3.14159,   0.83150,   0.82494
   1.92304,   0.35696,   0.20000,   0.20000,   0.79745,   0.79622
   1.92304,   0.35696,   0.20000,   0.32790,   0.77124,   0.77963
   1.92304,   0.35696,   0.20000,   0.45579,   0.74425,   0.76634
   1.92304,   0.35696,   0.20000,   0.58369,   0.71658,   0.75617
   1.92304,   0.35696,   0.20000,   0.71158,   0.68824,   0.74879
   1.92304,   0.35696,   0.20000,   0.83948,   0.65929,   0.74379
   1.92304,   0.35696,   0.20000,   0.96737,   0.63006,   0.74068
   1.92304,   0.35696,   0.20000,   1.09527,   0.60137,   0.73897
   1.92304,   0.35696,   0.20000,   1.22316,   0.57490,   0.73817
   1.92304,   0.35696,   0.20000,   1.35106,   0.55328,   0.73790
   1.92304,   0.35696,   0.20000,   1.47895,   0.53983,   0.73785
   1.92304,   0.35696,   0.20000,   1.60685,   0.53728,   0.73785
   1.92304,   0.35696,   0.20000,   1.73474,   0.54622,   0.73787
   1.92304,   0.35696,   0.20000,   1.86264,   0.56468,   0.73801
   1.92304,   0.35696,   0.20000,   1.99053,   0.58942,   0.73853
   1.92304,   0.35696,   0.20000,   2.11843,   0.61740,   0.73979
   1.92304,   0.35696,   0.20000,   2.24633,   0.64654,   0.74223
   1.92304,   0.35696,   0.20000,   2.37422,   0.67568,   0.74635
   1.92304,   0.35696,   0.20000,   2.50212,   0.70430,   0.75263
   1.92304,   0.35696,   0.20000,   2.63001,   0.73226,   0.76153
   1.92304,   0.35696,   0.20000,   2.75791,   0.75955,   0.77343
   1.92304,   0.35696,   0.20000,   2.88580,   0.78613,   0.78857
   1.92304,   0.35696,   0.20000,   3.01370,   0.81179,   0.80704
   1.92304,   0.35696,   0.20000,   3.14159,   0.83612,   0.82874
   1.92304,   0.39478,   0.20000,   0.20000,   0.80105,   0.79905
   1.92304,   0.39478,   0.20000,   0.32790,   0.77408,   0.78175
   1.92304,   0.39478,   0.20000,   0.45579,   0.74647,   0.76790
   1.92304,   0.39478,   0.20000,   0.58369,   0.71833,   0.75729
   1.92304,   0.39478,   0.20000,   0.71158,   0.68965,   0.74961
   1.92304,   0.39478,   0.20000,   0.83948,   0.66045,   0.74440
   1.92304,   0.39478,   0.20000,   0.96737,   0.63105,   0.74116
   1.92304,   0.39478,   0.20000,   1.09527,   0.60226,   0.73937
   1.92304,   0.39478,   0.20000,   1.22316,   0.57572,   0.73854
   1.92304,   0.39478,   0.20000,   1.35106,   0.55407,   0.73825
   1.92304,   0.39478,   0.20000,   1.47895,   0.54060,   0.73820
   1.92304,   0.39478,   0.20000,   1.60685,   0.53804,   0.73820
   1.92304,   0.39478,   0.20000,   1.73474,   0.54700,   0.73822
   1.92304,   0.39478,   0.20000,   1.86264,   0.56549,   0.73837
   1.92304,   0.39478,   0.20000,   1.99053,   0.59028,   0.73891
   1.92304,   0.39478,   0.20000,   2.11843,   0.61834,   0.74023
   1.92304,   0.39478,   0.20000,   2.24633,   0.64762,   0.74277
   1.92304,   0.39478,   0.20000,   2.37422,   0.67696,   0.74706
   1.92304,   0.39478,   0.20000,   2.50212,   0.70589,   0.75361
   1.92304,   0.39478,   0.20000,   2.63001,   0.73426,   0.76289
   1.92304,   0.39478,   0.20000,   2.75791,   0.76210,   0.77529
   1.92304,   0.39478,   0.20000,   2.88580,   0.78937,   0.79108
   1.92304,   0.39478,   0.20000,   3.01370,   0.81587,   0.81033
   1.92304,   0.39478,   0.20000,   3.14159,   0.84117,   0.83296
   1.92304,   0.43261,   0.20000,   0.20000,   0.80492,   0.80215
   1.92304,   0.43261,   0.20000,   0.32790,   0.77712,   0.78408
   1.92304,   0.43261,   0.20000,   0.45579,   0.74884,   0.76960
   1.92304,   0.43261,   0.20000,   0.58369,   0.72018,   0.75852
   1.92304,   0.43261,   0.20000,   0.71158,   0.69111,   0.75049
   1.92304,   0.43261,   0.20000,   0.83948,   0.66166,   0.74505
   1.92304,   0.43261,   0.20000,   0.96737,   0.63208,   0.74166
   1.92304,   0.43261,   0.20000,   1.09527,   0.60318,   0.73979
   1.92304,   0.43261,   0.20000,   1.22316,   0.57657,   0.73893
   1.92304,   0.43261,   0.20000,   1.35106,   0.55488,   0.73863
   1.92304,   0.43261,   0.20000,   1.47895,   0.54138,   0.73857
   1.92304,   0.43261,   0.20000,   1.60685,   0.53882,   0.73857
   1.92304,   0.43261,   0.20000,   1.73474,   0.54779,   0.73859
   1.92304,   0.43261,   0.20000,   1.86264,   0.56632,   0.73875
   1.92304,   0.43261,   0.20000,   1.99053,   0.59116,   0.73932
   1.92304,   0.43261,   0.20000,   2.11843,   0.61932,   0.74069
   1.92304,   0.43261,   0.20000,   2.24633,   0.64874,   0.74335
   1.92304,   0.43261,   0.20000,   2.37422,   0.67830,   0.74783
   1.92304,   0.43261,   0.20000,   2.50212,   0.70755,   0.75467
   1.92304,   0.43261,   0.20000,   2.63001,   0.73638,   0.76437
   1.92304,   0.43261,   0.20000,   2.75791,   0.76483,   0.77733
   1.92304,   0.43261,   0.20000,   2.88580,   0.79286,   0.79382
   1.92304,   0.43261,   0.20000,   3.01370,   0.82028,   0.81394
   1.92304,   0.43261,   0.20000,   3.14159,   0.84664,   0.83759
   1.92304,   0.47043,   0.20000,   0.20000,   0.80907,   0.80552
   1.92304,   0.47043,   0.20000,   0.32790,   0.78036,   0.78660
   1.92304,   0.47043,   0.20000,   0.45579,   0.75134,   0.77145
   1.92304,   0.47043,   0.20000,   0.58369,   0.72212,   0.75985
   1.92304,   0.47043,   0.20000,   0.71158,   0.69264,   0.75144
   1.92304,   0.47043,   0.20000,   0.83948,   0.66290,   0.74574
   1.92304,   0.47043,   0.20000,   0.96737,   0.63313,   0.74219
   1.92304,   0.47043,   0.20000,   1.09527,   0.60411,   0.74023
   1.92304,   0.47043,   0.20000,   1.22316,   0.57743,   0.73933
   1.92304,   0.47043,   0.20000,   1.35106,   0.55570,   0.73902
   1.92304,   0.47043,   0.20000,   1.47895,   0.54218,   0.73896
   1.92304,   0.47043,   0.20000,   1.60685,   0.53962,   0.73896
   1.92304,   0.47043,   0.20000,   1.73474,   0.54860,   0.73898
   1.92304,   0.47043,   0.20000,   1.86264,   0.56716,   0.73914
   1.92304,   0.47043,   0.20000,   1.99053,   0.59206,   0.73974
   1.92304,   0.47043,   0.20000,   2.11843,   0.62031,   0.74118
   1.92304,   0.47043,   0.20000,   2.24633,   0.64989,   0.74396
   1.92304,   0.47043,   0.20000,   2.37422,   0.67969,   0.74865
   1.92304,   0.47043,   0.20000,   2.50212,   0.70929,   0.75581
   1.92304,   0.47043,   0.20000,   2.63001,   0.73862,   0.76597
   1.92304,   0.47043,   0.20000,   2.75791,   0.76773,   0.77954
   1.92304,   0.47043,   0.20000,   2.88580,   0.79659,   0.79680
   1.92304,   0.47043,   0.20000,   3.01370,   0.82502,   0.81786
   1.92304,   0.47043,   0.20000,   3.14159,   0.85253,   0.84262
   1.92304,   0.50826,   0.20000,   0.20000,   0.81349,   0.80916
   1.92304,   0.50826,   0.20000,   0.32790,   0.78379,   0.78932
   1.92304,   0.50826,   0.20000,   0.45579,   0.75399,   0.77342
   1.92304,   0.50826,   0.20000,   0.58369,   0.72415,   0.76126
   1.92304,   0.50826,   0.20000,   0.71158,   0.69422,   0.75244
   1.92304,   0.50826,   0.20000,   0.83948,   0.66417,   0.74646
   1.92304,   0.50826,   0.20000,   0.96737,   0.63421,   0.74275
   1.92304,   0.50826,   0.20000,   1.09527,   0.60506,   0.74070
   1.92304,   0.50826,   0.20000,   1.22316,   0.57831,   0.73975
   1.92304,   0.50826,   0.20000,   1.35106,   0.55653,   0.73942
   1.92304,   0.50826,   0.20000,   1.47895,   0.54299,   0.73936
   1.92304,   0.50826,   0.20000,   1.60685,   0.54042,   0.73936
   1.92304,   0.50826,   0.20000,   1.73474,   0.54941,   0.73938
