a/c,a/t,c/b,phi,F,Mg
0.7,0.6,0.01,2.05295,1.13987,1.17341
2.0,0.5,0.05,1.8325,0.53434,0.72132
0.5,0.7,0.01,1.82748,1.27911,1.295
1.3,0.7,0.15,3.08805,1.15227,1.14139
0.8,0.8,0.05,0.36876,1.24763,1.36882
1.9,0.7,0.05,1.13988,0.5946,0.7454
0.9,0.6,0.15,2.14443,1.12262,1.1294
0.8,0.6,0.1,2.44281,1.12695,1.19132
1.6,0.5,0.01,2.74472,0.84518,0.86557
0.45,0.8,0.01,1.8692,1.33457,1.35855
1.5,0.4,0.15,2.18046,0.76142,0.85106
0.6,0.5,0.1,0.99867,1.13657,1.19347
0.65,0.8,0.3,0.36128,1.28959,1.46889
1.8,0.3,0.01,0.08554,0.84926,0.85032
1.0,0.3,0.05,0.91233,1.06029,1.0598
1.2,0.4,0.01,2.02268,0.89225,0.9579
1.8,0.8,0.15,1.56275,0.57723,0.76579
0.3,0.6,0.1,2.36714,1.28933,1.50195
1.5,0.4,0.05,1.50583,0.68587,0.8384
0.8,0.7,0.01,2.50125,1.14994,1.22813
0.25,0.7,0.3,1.77473,1.67703,1.62729
0.55,0.6,0.15,1.86363,1.22363,1.23173
1.5,0.6,0.1,0.52566,0.8673,0.89726
0.7,0.7,0.05,2.00284,1.17053,1.19697
0.65,0.8,0.15,1.5047,1.21741,1.20463
0.7,0.4,0.01,1.18582,1.08966,1.11016
1.1,0.8,0.2,1.66106,1.00523,1.03297
1.4,0.8,0.05,3.13409,1.06688,1.06557
0.8,0.7,0.15,0.20938,1.2537,1.37973
0.8,0.7,0.05,1.78053,1.13169,1.13492
1.3,0.8,0.05,1.13537,0.8433,0.93292
0.2,0.8,0.15,1.99206,1.87215,1.93411
1.2,0.8,0.2,1.03176,0.96448,1.0076
1.0,0.6,0.2,1.22962,1.10747,1.09103
1.3,0.3,0.1,3.10636,1.03718,1.03539
0.4,0.2,0.05,1.10601,1.06127,1.11112
1.9,0.7,0.05,2.50375,0.71907,0.7735
2.0,0.7,0.2,2.51572,0.71273,0.75447
1.9,0.5,0.01,0.10652,0.83654,0.83823
1.7,0.8,0.15,0.20228,0.92074,0.91661
0.8,0.6,0.2,1.68624,1.14388,1.12825
0.9,0.8,0.01,0.18631,1.33197,1.40114
1.0,0.7,0.1,2.12498,1.12657,1.1217
1.5,0.3,0.05,2.06423,0.73121,0.84149
1.3,0.5,0.01,1.32743,0.81092,0.91553
1.3,0.5,0.15,1.61648,0.81229,0.91939
1.5,0.8,0.1,2.13116,0.77299,0.87345
1.2,0.8,0.15,0.44194,1.0949,1.0984
1.7,0.7,0.05,0.34761,0.84896,0.86494
0.4,0.5,0.2,1.95252,1.25254,1.27599
0.2,0.8,0.05,2.03005,1.85945,1.95679
0.9,0.5,0.15,1.40214,1.0965,1.09034
1.6,0.6,0.01,2.93295,0.9089,0.91491
2.0,0.5,0.1,2.34787,0.64828,0.72869
0.35,0.6,0.05,1.46061,1.39025,1.39267
1.0,0.8,0.2,0.37972,1.30401,1.27818
1.3,0.6,0.01,2.23289,0.87144,0.93763
1.4,0.6,0.2,0.80443,0.85901,0.91065
1.2,0.2,0.01,1.59129,0.85767,0.93948
0.7,0.6,0.15,2.56431,1.12669,1.24825
0.8,0.7,0.1,2.08858,1.14915,1.1709
0.55,0.8,0.1,2.12802,1.26657,1.33057
1.4,0.8,0.05,2.4568,0.89549,0.9445
0.3,0.8,0.01,0.44468,1.32126,1.85309
0.35,0.7,0.01,0.65627,1.30124,1.58939
0.9,0.7,0.05,0.67782,1.15893,1.19368
1.7,0.5,0.01,2.02816,0.65557,0.79025
0.9,0.7,0.15,1.46081,1.12798,1.11764
1.1,0.2,0.01,1.55257,0.94228,0.98824
0.8,0.4,0.05,1.64508,1.09057,1.09044
1.1,0.4,0.2,3.08306,1.17668,1.16522
0.35,0.5,0.15,1.06106,1.2598,1.32654
1.2,0.6,0.15,2.75074,1.05753,1.06067
0.25,0.7,0.3,2.39579,1.51781,1.73946
1.1,0.6,0.01,1.25287,0.98528,1.0281
0.9,0.5,0.01,1.58944,1.08838,1.08836
1.8,0.7,0.05,0.99916,0.65614,0.77522
0.9,0.8,0.15,1.66718,1.12762,1.11557
0.9,0.8,0.1,0.30812,1.28932,1.34515
1.4,0.7,0.2,0.05579,1.10313,1.08443
0.9,0.6,0.01,1.08182,1.10794,1.11982
1.3,0.4,0.01,0.46109,0.93729,0.95722
0.2,0.8,0.01,1.94543,1.84612,1.91064
1.3,0.5,0.05,2.87719,1.00409,1.01043
1.5,0.8,0.01,2.98857,1.01188,1.01512
1.2,0.5,0.2,2.50909,0.98995,1.00571
1.9,0.8,0.2,2.83685,0.82883,0.8262
0.4,0.2,0.01,0.97062,1.03082,1.1144
0.3,0.7,0.3,1.73592,1.56695,1.51504
1.2,0.7,0.15,2.0241,0.93073,0.9894
0.4,0.7,0.05,0.51147,1.21094,1.56029
0.3,0.6,0.3,1.85497,1.47063,1.44798
1.8,0.8,0.05,3.06375,0.92208,0.92191
0.6,0.4,0.3,1.36255,1.1516,1.13376
1.9,0.5,0.15,2.95607,0.82166,0.82105
2.0,0.6,0.01,1.11801,0.57131,0.72129
0.65,0.3,0.01,1.5338,1.09549,1.09569
1.1,0.7,0.2,1.94153,1.01437,1.03837
1.3,0.3,0.1,2.04875,0.83025,0.91323
0.8,0.8,0.15,1.99961,1.17047,1.17619
0.25,0.5,0.05,2.38836,1.22504,1.45489
0.8,0.7,0.1,0.89312,1.15401,1.1937
0.7,0.7,0.05,0.86056,1.16756,1.23978
1.7,0.4,0.2,0.26087,0.85292,0.85393
0.35,0.8,0.3,2.1956,1.51043,1.57752
1.8,0.8,0.05,2.12387,0.65623,0.77966
0.8,0.4,0.01,1.48259,1.08371,1.08444
1.4,0.8,0.15,2.80182,1.00556,1.00838
0.55,0.8,0.2,1.32809,1.28497,1.27254
0.6,0.7,0.2,2.30475,1.21634,1.30081
0.4,0.7,0.01,0.66632,1.26547,1.51955
0.55,0.7,0.3,1.34648,1.29061,1.25105
0.8,0.5,0.01,0.25229,1.12248,1.24417
1.3,0.8,0.1,1.12476,0.86112,0.94791
0.7,0.5,0.15,2.74475,1.08092,1.23744
0.2,0.6,0.1,2.42584,1.38059,1.67627
0.3,0.7,0.1,0.22282,1.15663,1.90188
0.3,0.3,0.3,1.58706,1.1971,1.17718
1.6,0.3,0.05,2.82618,0.84668,0.85917
1.4,0.6,0.15,0.08624,1.05121,1.04339
1.1,0.5,0.15,0.8342,1.01806,1.0366
1.6,0.4,0.1,0.33071,0.8541,0.86625
2.0,0.5,0.2,2.52585,0.70286,0.74598
1.2,0.3,0.1,0.97251,0.90331,0.95595
0.3,0.7,0.01,1.50607,1.52938,1.53077
0.2,0.7,0.15,0.85272,1.63963,1.85701
0.7,0.3,0.05,1.87627,1.07086,1.08308
1.4,0.6,0.1,0.77893,0.85362,0.91138
0.2,0.5,0.01,1.42658,1.51411,1.52166
1.0,0.7,0.2,0.53452,1.21902,1.1979
0.7,0.8,0.01,0.77506,1.19051,1.28364
1.8,0.7,0.1,0.86542,0.69095,0.78193
0.9,0.8,0.01,1.27999,1.13407,1.13849
1.7,0.3,0.1,1.59021,0.60356,0.78535
1.0,0.8,0.01,1.16491,1.11208,1.11203
1.3,0.6,0.2,2.74214,1.00516,1.00615
1.7,0.4,0.1,1.05762,0.66707,0.78989
1.0,0.8,0.05,1.42091,1.09803,1.09668
1.6,0.3,0.05,0.38667,0.83151,0.85017
1.2,0.6,0.2,0.76658,0.98436,1.00908
0.8,0.5,0.15,1.59777,1.11792,1.11023
1.5,0.6,0.05,1.27206,0.7141,0.85161
1.7,0.6,0.15,2.63863,0.80698,0.83391
0.4,0.4,0.2,1.71831,1.21289,1.20641
1.6,0.6,0.05,2.56105,0.8146,0.85611
1.0,0.3,0.15,0.05666,1.20683,1.2018
0.8,0.7,0.1,2.63724,1.18123,1.275
1.6,0.8,0.2,0.01706,1.0213,1.00112
0.7,0.3,0.01,2.6944,0.99255,1.13471
1.8,0.2,0.15,1.21184,0.60728,0.76439
1.0,0.7,0.15,2.57696,1.20526,1.19353
1.6,0.7,0.1,0.35913,0.88538,0.89897
1.3,0.8,0.15,3.07704,1.18281,1.17015
1.5,0.5,0.2,2.72853,0.8927,0.90258
1.4,0.6,0.05,0.81724,0.8399,0.90487
1.1,0.6,0.1,1.81351,0.98618,1.02738
1.1,0.3,0.2,0.74958,1.00727,1.02102
0.7,0.7,0.01,2.44138,1.15212,1.25873
0.8,0.8,0.1,2.88944,1.29012,1.42298
0.2,0.7,0.1,2.04533,1.74989,1.84253
2.0,0.7,0.01,1.85207,0.53555,0.71898
0.8,0.5,0.01,2.0939,1.09457,1.1206
0.3,0.4,0.05,0.63067,1.03807,1.29931
0.8,0.8,0.01,0.36876,1.23956,1.36158
1.8,0.4,0.1,0.27687,0.808,0.81676
1.5,0.5,0.15,2.48986,0.83349,0.87639
1.3,0.3,0.01,1.31926,0.79783,0.90018
2.0,0.8,0.15,0.53026,0.73304,0.76453
0.9,0.7,0.05,1.87403,1.11607,1.11964
1.9,0.6,0.01,1.45071,0.54299,0.74158
1.8,0.6,0.01,0.20205,0.84582,0.85178
0.2,0.4,0.01,1.26385,1.34053,1.37159
1.2,0.7,0.05,0.73772,0.98781,1.02413
0.8,0.2,0.2,2.62098,1.02132,1.09981
1.9,0.6,0.15,0.48646,0.75294,0.77947
1.9,0.6,0.2,0.30486,0.80668,0.8082
0.8,0.7,0.15,2.36918,1.16208,1.21103
0.8,0.7,0.2,2.83452,1.23415,1.33904
2.0,0.8,0.15,1.54372,0.51753,0.72336
0.7,0.8,0.01,2.14347,1.18608,1.23511
1.9,0.7,0.15,1.26968,0.57417,0.74427
0.55,0.7,0.2,1.29285,1.26519,1.26015
0.65,0.8,0.15,1.79649,1.21921,1.21453
1.4,0.3,0.15,2.44306,0.8466,0.89216
1.1,0.2,0.2,2.44013,1.00339,1.01734
0.8,0.5,0.15,3.06879,1.18932,1.31948
1.6,0.7,0.2,1.90123,0.68973,0.82536
0.55,0.4,0.01,1.54787,1.14591,1.14599
1.4,0.7,0.2,1.04994,0.82015,0.90409
0.9,0.3,0.15,1.31582,1.06393,1.06272
0.55,0.4,0.01,2.55027,1.01878,1.20012
1.9,0.8,0.15,3.08697,0.90647,0.89687
0.25,0.3,0.2,0.10752,0.71266,1.35951
1.1,0.4,0.15,0.05823,1.16983,1.1635
0.2,0.5,0.01,1.76983,1.50789,1.52233
1.0,0.7,0.15,0.6719,1.18274,1.17123
0.7,0.4,0.05,1.94237,1.09289,1.11139
1.9,0.4,0.05,1.45077,0.54352,0.74188
1.7,0.7,0.05,3.03668,0.9299,0.93057
0.9,0.6,0.15,1.43323,1.11433,1.10603
0.8,0.4,0.1,2.39418,1.06256,1.11854
0.9,0.8,0.05,2.96726,1.34267,1.41107
0.8,0.8,0.01,1.31749,1.14633,1.15285
0.3,0.2,0.3,2.45454,0.95091,1.14425
1.7,0.8,0.05,0.30625,0.87555,0.88797
0.25,0.6,0.15,1.15276,1.50354,1.55489
0.7,0.7,0.2,0.68553,1.17835,1.26848
0.6,0.6,0.15,2.06894,1.18692,1.22443
1.3,0.6,0.05,1.91493,0.83099,0.92887
0.8,0.2,0.01,2.02329,1.03847,1.05713
0.9,0.3,0.05,2.75321,1.07226,1.12043
1.9,0.3,0.2,1.5044,0.54876,0.74867
1.4,0.8,0.2,1.00741,0.83774,0.91455
1.4,0.6,0.2,2.04928,0.80577,0.89674
1.0,0.3,0.01,0.19611,1.15227,1.15225
1.4,0.5,0.01,0.97294,0.8029,0.88896
0.8,0.7,0.05,0.89312,1.14625,1.18954
1.8,0.8,0.05,2.94747,0.87683,0.88147
2.0,0.5,0.1,1.64379,0.51583,0.72437
0.55,0.4,0.2,2.43568,1.05009,1.18329
1.5,0.8,0.01,1.77343,0.70277,0.85011
1.8,0.6,0.05,2.01226,0.62249,0.76585
1.4,0.8,0.1,2.28118,0.85011,0.91879
1.4,0.7,0.05,3.12403,1.07645,1.07533
1.4,0.8,0.01,2.77546,0.98071,0.99669
1.0,0.2,0.05,2.20846,1.05304,1.05272
2.0,0.4,0.01,2.27904,0.62626,0.72157
0.2,0.7,0.2,1.27207,1.79779,1.80541
1.0,0.7,0.01,2.15446,1.12159,1.12154
0.65,0.5,0.2,0.33583,1.08131,1.27957
0.45,0.4,0.01,1.33353,1.17187,1.18512
2.0,0.6,0.05,2.95117,0.79587,0.80057
1.0,0.7,0.15,2.71392,1.24005,1.22798
1.3,0.5,0.1,0.73287,0.90376,0.94759
0.4,0.8,0.01,2.55515,1.31283,1.63338
1.8,0.6,0.1,1.2371,0.60587,0.7674
0.35,0.4,0.3,0.59712,1.02338,1.25822
0.2,0.7,0.15,1.27207,1.79104,1.81252
1.1,0.5,0.01,1.63732,0.95942,1.00598
1.2,0.4,0.05,3.08156,1.10181,1.10143
1.2,0.2,0.1,1.6729,0.86202,0.94206
0.7,0.5,0.1,1.34465,1.13215,1.13601
0.4,0.8,0.1,0.90436,1.39016,1.52387
1.5,0.7,0.05,2.08648,0.75176,0.86067
2.0,0.5,0.01,0.79368,0.64153,0.7233
1.5,0.2,0.1,0.57508,0.82479,0.86159
0.5,0.4,0.1,2.2804,1.08484,1.19098
1.2,0.3,0.15,0.70069,0.94431,0.97286
0.65,0.8,0.1,2.40658,1.21717,1.33267
1.1,0.5,0.05,0.56312,1.05578,1.06843
1.1,0.6,0.1,1.92499,0.99202,1.03014
2.0,0.5,0.05,0.95427,0.61048,0.72516
0.7,0.8,0.2,2.11093,1.2141,1.23395
0.8,0.2,0.1,2.05143,1.04238,1.06215
0.2,0.6,0.15,1.94622,1.62992,1.67314
0.55,0.4,0.1,1.91902,1.13043,1.15177
2.0,0.8,0.05,0.11047,0.8469,0.84779
1.8,0.7,0.01,2.72208,0.79428,0.81881
0.7,0.5,0.01,2.52227,1.06736,1.18333
0.4,0.3,0.2,1.63815,1.15639,1.14891
0.25,0.8,0.05,1.99832,1.68143,1.75478
0.9,0.5,0.1,0.60653,1.11175,1.14701
2.0,0.2,0.01,2.68256,0.70767,0.73641
0.25,0.8,0.1,1.4459,1.68685,1.68468
1.5,0.4,0.1,0.51049,0.84817,0.87672
0.9,0.5,0.1,0.04528,1.2392,1.30204
1.5,0.6,0.1,0.71368,0.82615,0.88099
0.5,0.4,0.15,1.96217,1.14281,1.16977
0.9,0.3,0.05,1.47911,1.05652,1.05645
0.65,0.8,0.2,1.85058,1.23071,1.21999
0.5,0.8,0.3,1.53863,1.34746,1.2874
0.9,0.8,0.05,2.62186,1.21769,1.26407
1.5,0.5,0.2,1.29551,0.71919,0.85093
0.8,0.7,0.15,1.81247,1.15413,1.14887
1.5,0.6,0.1,0.85997,0.78917,0.86553
1.0,0.8,0.05,3.06188,1.42725,1.42549
1.0,0.7,0.05,0.02198,1.39615,1.39464
0.45,0.8,0.2,0.93765,1.36019,1.44696
0.8,0.6,0.1,1.25661,1.13018,1.13589
0.25,0.5,0.01,2.13201,1.32955,1.43615
0.7,0.5,0.01,2.02384,1.11128,1.14018
1.7,0.3,0.2,0.91011,0.70418,0.79674
0.5,0.4,0.05,1.59095,1.16431,1.16368
0.6,0.6,0.2,0.30176,1.12945,1.38504
1.8,0.6,0.01,1.37202,0.58032,0.76242
0.9,0.7,0.15,2.09664,1.13869,1.14152
0.7,0.8,0.15,1.2202,1.19799,1.20318
1.0,0.6,0.05,2.29249,1.12215,1.12111
1.1,0.3,0.2,2.94776,1.10434,1.09793
1.2,0.8,0.2,2.90243,1.18003,1.16167
1.7,0.4,0.01,1.15411,0.64294,0.78361
1.1,0.2,0.1,2.19965,0.9697,0.99812
1.6,0.3,0.1,0.691,0.77127,0.82656
0.8,0.8,0.2,0.66601,1.21467,1.26796
0.9,0.4,0.01,2.13927,1.06423,1.07938
1.1,0.6,0.15,2.99952,1.21149,1.20243
0.8,0.7,0.2,2.20559,1.16723,1.18649
1.7,0.6,0.15,0.50217,0.80592,0.83271
1.2,0.7,0.01,1.5062,0.88471,0.96867
0.7,0.6,0.15,2.33313,1.13678,1.20865
1.4,0.7,0.2,2.04092,0.81072,0.9012
1.0,0.7,0.2,0.39741,1.25615,1.23439
1.9,0.8,0.05,2.7752,0.7925,0.81103
1.0,0.7,0.15,1.34937,1.10785,1.09707
1.9,0.4,0.05,0.63609,0.70222,0.75542
0.7,0.2,0.05,2.10888,1.03127,1.06869
1.2,0.2,0.15,2.70292,0.97874,0.98996
1.3,0.5,0.1,1.63465,0.80868,0.91855
0.25,0.7,0.1,2.54556,1.36838,1.76147
0.2,0.8,0.3,0.56497,1.61929,2.06442
1.1,0.8,0.2,0.39189,1.20076,1.18455
0.5,0.4,0.2,1.7533,1.16973,1.16543
1.4,0.7,0.01,2.46152,0.87911,0.92768
0.5,0.2,0.1,1.46123,1.09334,1.09445
1.1,0.6,0.2,0.76744,1.0606,1.06793
1.1,0.6,0.1,2.6783,1.10495,1.11061
0.9,0.8,0.1,1.5437,1.12159,1.11609
1.9,0.8,0.15,2.78409,0.80246,0.81214
0.2,0.7,0.01,2.35359,1.59619,1.87735
2.0,0.7,0.2,1.32491,0.54417,0.72593
0.7,0.6,0.15,1.17139,1.15505,1.16863
1.6,0.2,0.01,3.0211,0.89057,0.89253
1.0,0.4,0.01,2.79078,1.13871,1.13868
1.3,0.7,0.1,2.59896,0.97188,0.99597
1.6,0.2,0.05,1.59907,0.64155,0.811
1.4,0.3,0.1,1.14163,0.77056,0.87573
0.35,0.6,0.1,2.29088,1.28011,1.4382
1.6,0.3,0.05,1.8425,0.6578,0.80983
0.7,0.5,0.01,2.35061,1.08518,1.1669
0.9,0.8,0.1,2.22296,1.16228,1.17771
0.4,0.5,0.05,1.98217,1.23648,1.28089
1.0,0.6,0.1,2.59277,1.16911,1.16478
1.6,0.8,0.1,0.74989,0.79404,0.85866
0.8,0.4,0.1,0.21316,1.09276,1.21118
2.0,0.6,0.15,2.97348,0.81257,0.81008
0.5,0.6,0.15,0.58706,1.14016,1.35829
0.35,0.7,0.15,1.8737,1.4413,1.45658
0.8,0.7,0.2,3.08112,1.34025,1.47173
2.0,0.5,0.15,2.20568,0.62137,0.72882
1.9,0.7,0.1,2.76554,0.78385,0.80074
0.7,0.8,0.01,1.86468,1.17691,1.18979
1.9,0.5,0.15,0.08083,0.85431,0.84938
0.5,0.7,0.1,0.17305,1.19176,1.64275
0.35,0.8,0.01,2.96929,1.26709,2.04176
2.0,0.7,0.05,2.37441,0.66095,0.73855
1.0,0.6,0.05,0.89498,1.1183,1.11727
0.3,0.4,0.15,0.28995,0.87383,1.36471
1.5,0.8,0.15,2.92813,0.99951,0.99465
0.2,0.3,0.2,0.50495,0.89747,1.24198
0.55,0.6,0.05,2.78096,1.10314,1.39522
0.7,0.4,0.2,0.75076,1.05738,1.13365
1.2,0.6,0.15,1.46825,0.89235,0.96825
1.4,0.6,0.01,0.18774,1.0002,1.00448
1.7,0.3,0.01,1.19142,0.63245,0.77843
1.1,0.2,0.2,1.77002,0.95636,0.99604
0.7,0.5,0.15,1.1068,1.1232,1.14585
0.3,0.6,0.3,2.77737,1.08492,1.55743
1.0,0.3,0.01,1.0739,1.05388,1.05386
0.9,0.8,0.2,2.31961,1.19258,1.19621
1.8,0.2,0.1,2.78629,0.77949,0.79572
1.2,0.6,0.01,3.05574,1.15459,1.1552
0.6,0.2,0.2,2.77516,0.94826,1.15713
1.7,0.5,0.1,2.88719,0.85101,0.8574
1.6,0.7,0.2,1.76756,0.67045,0.82139
1.2,0.5,0.15,2.25979,0.93876,0.98027
1.0,0.8,0.1,3.07928,1.44371,1.43658
0.35,0.8,0.2,1.81959,1.48503,1.47565
0.8,0.2,0.1,2.65316,1.01465,1.10042
0.9,0.6,0.05,2.73676,1.17197,1.22324
1.9,0.8,0.2,2.67538,0.78369,0.7991
1.8,0.7,0.05,2.02622,0.62926,0.77074
0.45,0.4,0.1,0.41892,0.96085,1.26037
1.9,0.4,0.1,2.02153,0.59599,0.74107
0.6,0.2,0.15,1.04945,1.04797,1.09121
1.8,0.8,0.15,1.23708,0.61481,0.77292
1.0,0.6,0.05,2.04958,1.10838,1.10735
1.2,0.2,0.05,1.63218,0.86145,0.94299
1.7,0.8,0.1,2.37154,0.75234,0.82348
0.7,0.5,0.01,1.85479,1.12266,1.13415
0.8,0.7,0.05,0.71975,1.1498,1.21581
0.4,0.2,0.01,0.50827,0.8823,1.13986
1.8,0.4,0.15,0.54271,0.75338,0.78836
1.0,0.5,0.1,0.35873,1.17848,1.17484
1.8,0.7,0.2,2.85416,0.85146,0.84875
0.55,0.8,0.1,2.0776,1.26694,1.31855
1.0,0.4,0.05,0.28163,1.16063,1.15991
1.8,0.4,0.2,2.36623,0.70843,0.77784
0.2,0.2,0.15,2.17966,1.05564,1.15673
0.9,0.7,0.05,2.65172,1.19166,1.23898
0.7,0.7,0.05,0.78149,1.16551,1.254
1.8,0.7,0.01,0.66142,0.73601,0.79374
0.7,0.3,0.15,0.90517,1.04721,1.10079
0.3,0.5,0.2,0.37949,0.98708,1.43186
0.9,0.8,0.2,2.77173,1.28781,1.32058
1.9,0.6,0.15,2.84756,0.8009,0.80676
1.7,0.8,0.1,3.1062,0.97312,0.96851
1.8,0.8,0.2,0.08569,0.94107,0.9236
0.9,0.5,0.01,2.77633,1.13118,1.18357
1.9,0.8,0.05,3.08697,0.89567,0.89505
1.6,0.7,0.2,1.82773,0.67849,0.82337
1.8,0.7,0.1,2.398,0.72253,0.7913
0.7,0.5,0.2,2.19909,1.11582,1.15674
1.4,0.6,0.2,1.39878,0.76588,0.88658
0.7,0.5,0.1,0.50946,1.07648,1.21367
0.25,0.6,0.2,2.68933,1.13326,1.59254
1.5,0.8,0.15,1.41882,0.70843,0.85196
2.0,0.6,0.2,2.7656,0.76332,0.7723
1.2,0.8,0.01,3.03396,1.2148,1.21581
0.7,0.8,0.15,1.99582,1.19943,1.21329
2.0,0.7,0.01,3.07993,0.84704,0.84761
1.0,0.7,0.15,0.92758,1.1441,1.13297
1.5,0.6,0.1,2.57845,0.85872,0.89321
0.2,0.7,0.05,1.19049,1.76766,1.82951
0.2,0.5,0.15,1.99953,1.45511,1.51204
1.3,0.8,0.1,1.45183,0.82089,0.92909
0.3,0.6,0.15,1.19645,1.42984,1.46466
0.8,0.3,0.15,1.70612,1.0738,1.07108
0.9,0.6,0.2,2.50372,1.15136,1.17198
0.2,0.6,0.3,1.2187,1.6575,1.65127
1.0,0.5,0.15,0.35873,1.18112,1.17291
1.6,0.8,0.2,2.94684,0.97342,0.95966
1.6,0.5,0.05,2.81617,0.86608,0.87944
0.35,0.6,0.2,2.19263,1.32318,1.42398
1.6,0.4,0.05,0.85811,0.737,0.81993
1.6,0.3,0.05,0.56081,0.79528,0.83342
1.1,0.2,0.01,2.73659,1.03077,1.03782
0.4,0.4,0.05,2.02585,1.16213,1.21397
1.6,0.3,0.01,2.45024,0.76619,0.82268
1.5,0.6,0.1,1.78611,0.70715,0.85098
0.3,0.5,0.05,2.29017,1.22464,1.38756
0.9,0.6,0.15,0.62629,1.14577,1.17469
1.2,0.4,0.01,2.87152,1.03157,1.03723
1.3,0.7,0.2,2.9718,1.10896,1.09295
1.0,0.3,0.05,0.31188,1.12755,1.12703
1.2,0.6,0.01,1.94051,0.90382,0.97632
0.4,0.7,0.2,0.96132,1.35522,1.44336
0.8,0.8,0.1,0.13101,1.34787,1.49594
1.5,0.4,0.1,0.04616,0.96781,0.96571
0.3,0.7,0.3,2.01998,1.53746,1.54849
1.1,0.8,0.2,3.04324,1.33894,1.31297
1.6,0.5,0.01,2.1927,0.72244,0.8217
0.7,0.6,0.15,2.62564,1.12849,1.26414
1.3,0.7,0.01,2.22947,0.88155,0.94894
0.3,0.7,0.05,2.36543,1.3942,1.62721
1.3,0.7,0.1,0.4968,0.98458,1.00447
0.2,0.6,0.05,1.15801,1.61033,1.67777
1.7,0.6,0.1,2.9038,0.87194,0.87678
1.3,0.2,0.1,2.48797,0.89093,0.92699
2.0,0.7,0.05,0.23282,0.79469,0.80196
1.4,0.4,0.15,2.49907,0.86543,0.90326
1.4,0.8,0.15,0.13251,1.08955,1.07975
1.1,0.5,0.2,1.8142,0.98651,1.01878
1.1,0.4,0.05,2.6081,1.03942,1.05077
1.6,0.2,0.01,1.59907,0.63774,0.80642
0.9,0.7,0.1,2.82431,1.24139,1.29555
0.55,0.4,0.15,1.31639,1.14545,1.15202
0.7,0.8,0.01,1.59168,1.17093,1.17094
1.0,0.8,0.01,2.9494,1.35495,1.35488
1.5,0.8,0.01,2.12006,0.76221,0.8675
1.7,0.3,0.01,1.62871,0.59914,0.77994
0.3,0.6,0.15,1.61339,1.46852,1.45688
1.7,0.8,0.2,0.05997,0.98731,0.96832
0.7,0.8,0.15,1.20772,1.19932,1.20586
0.7,0.7,0.15,2.9497,1.23124,1.44382
0.2,0.8,0.3,0.83181,1.84083,2.02867
1.6,0.6,0.2,3.06608,0.97719,0.96352
1.4,0.8,0.1,2.83676,1.01136,1.01778
1.2,0.7,0.15,1.62346,0.89686,0.9726
1.6,0.2,0.2,0.25368,0.87331,0.87754
1.6,0.8,0.2,2.20064,0.75953,0.84518
1.1,0.6,0.2,3.07967,1.25755,1.23909
1.4,0.4,0.05,0.64202,0.85946,0.90142
0.7,0.8,0.2,1.34991,1.2041,1.18759
2.0,0.8,0.2,2.91488,0.82551,0.81701
1.6,0.6,0.15,0.60566,0.81746,0.85648
1.1,0.7,0.2,2.76819,1.17254,1.15898
2.0,0.7,0.05,1.92196,0.55107,0.72155
0.55,0.7,0.2,1.9844,1.25925,1.27497
2.0,0.7,0.01,0.82759,0.64474,0.73456
0.3,0.2,0.2,0.75407,0.97069,1.13936
1.5,0.6,0.05,0.50134,0.86991,0.89946
0.8,0.6,0.05,1.41221,1.12539,1.12689
1.7,0.8,0.05,2.80797,0.86582,0.88061
0.9,0.3,0.05,1.25439,1.05509,1.05951
1.1,0.7,0.15,1.44634,0.99008,1.02747
1.1,0.4,0.15,1.03216,0.98761,1.0163
0.9,0.6,0.2,1.50458,1.1212,1.10479
0.5,0.8,0.01,1.23354,1.29252,1.32044
0.3,0.2,0.1,1.90824,1.09646,1.12426
0.25,0.8,0.3,1.60856,1.73223,1.65525
1.1,0.8,0.01,1.13024,1.0094,1.04874
0.65,0.4,0.01,2.14439,1.08477,1.13649
1.5,0.2,0.1,0.05613,0.94462,0.94387
1.0,0.6,0.2,1.50698,1.10019,1.08386
1.2,0.2,0.01,1.71347,0.85741,0.93716
1.7,0.5,0.15,2.85946,0.85054,0.85569
0.4,0.8,0.05,1.17553,1.39419,1.43955
1.3,0.3,0.1,0.41543,0.93993,0.95447
0.2,0.6,0.1,1.65552,1.67859,1.67526
0.3,0.7,0.3,0.75699,1.43565,1.62513
0.25,0.6,0.1,2.85275,1.04704,1.70977
1.9,0.7,0.05,0.02347,0.87177,0.87092
0.7,0.4,0.05,0.17714,1.04663,1.24029
0.35,0.6,0.15,2.9324,1.05533,1.65382
1.3,0.8,0.05,2.72883,1.02656,1.04286
1.8,0.6,0.1,2.40447,0.71861,0.78621
1.1,0.6,0.01,2.26715,1.01893,1.04671
2.0,0.6,0.2,0.20095,0.81048,0.80453
2.0,0.8,0.15,3.09526,0.87523,0.86584
2.0,0.4,0.1,1.05946,0.58564,0.72159
1.9,0.7,0.1,2.03098,0.60399,0.7472
0.9,0.8,0.2,1.27999,1.15223,1.13386
2.0,0.4,0.2,0.7533,0.66764,0.73647
0.45,0.8,0.1,1.69429,1.34373,1.34117
1.2,0.6,0.15,2.55924,1.01142,1.0276
0.4,0.8,0.15,1.57933,1.40122,1.38565
1.3,0.6,0.01,2.12479,0.85481,0.93293
0.3,0.7,0.01,1.53484,1.52705,1.52743
