a/c,a/t,c/b,phi,F,Mg
2.0,0.2,0.2,2.53408,0.69693,0.74381
1.2,0.7,0.1,1.94523,0.91531,0.98417
0.45,0.8,0.01,1.94919,1.3352,1.37416
0.4,0.2,0.05,0.59596,0.91754,1.13627
1.6,0.4,0.01,1.50006,0.64116,0.80942
1.8,0.7,0.01,1.80685,0.58239,0.75907
1.4,0.6,0.15,2.84978,0.9789,0.98083
0.35,0.5,0.2,0.13504,0.96064,1.5555
1.4,0.4,0.05,2.24821,0.80748,0.88142
1.5,0.3,0.05,0.29735,0.88513,0.89559
0.65,0.7,0.3,1.21037,1.23646,1.21043
1.0,0.8,0.2,1.79683,1.12863,1.10628
0.45,0.8,0.2,2.39198,1.33766,1.50719
0.7,0.3,0.1,1.34404,1.0786,1.08366
1.7,0.8,0.05,2.10404,0.68378,0.80617
0.4,0.4,0.01,2.09848,1.14661,1.21733
1.9,0.4,0.1,2.70594,0.74626,0.77052
0.25,0.3,0.3,1.04053,1.14458,1.20531
0.55,0.5,0.01,0.6201,1.07558,1.25581
0.25,0.3,0.2,1.63931,1.22189,1.21417
0.8,0.5,0.01,1.65185,1.10636,1.10698
1.1,0.4,0.15,2.25656,0.99935,1.02145
0.9,0.8,0.1,3.00183,1.36892,1.43421
0.45,0.5,0.3,2.9741,1.01824,1.43774
0.55,0.5,0.15,1.06075,1.16024,1.20576
0.45,0.8,0.1,2.55279,1.29028,1.56892
1.0,0.3,0.1,2.25192,1.06184,1.05987
1.4,0.2,0.01,1.17887,0.75882,0.86889
0.7,0.3,0.2,0.60679,1.01358,1.11797
1.8,0.4,0.1,0.29385,0.80389,0.81397
0.35,0.2,0.05,1.96836,1.08063,1.11907
0.4,0.6,0.05,1.19096,1.3098,1.34935
1.0,0.4,0.15,1.49363,1.06669,1.06076
0.35,0.3,0.15,2.22868,1.07085,1.17783
0.3,0.6,0.05,2.85156,1.04845,1.64495
0.55,0.8,0.05,0.03359,1.36785,1.84094
1.9,0.3,0.15,2.39788,0.68281,0.75196
0.25,0.2,0.2,0.13712,0.69084,1.29251
0.9,0.7,0.15,0.8998,1.14665,1.15736
0.25,0.3,0.01,0.61294,0.95567,1.22305
1.8,0.2,0.05,0.60875,0.72607,0.77387
0.45,0.7,0.3,0.59988,1.25358,1.46527
0.25,0.4,0.15,0.42838,0.91509,1.32236
2.0,0.2,0.05,1.33445,0.53067,0.72222
1.6,0.7,0.1,1.34311,0.6629,0.81907
1.3,0.2,0.2,0.15505,1.00736,1.00484
1.0,0.8,0.2,2.8464,1.33418,1.30776
0.6,0.5,0.01,0.76238,1.09576,1.21325
0.3,0.5,0.1,1.50088,1.36989,1.36718
0.2,0.6,0.01,1.65552,1.67377,1.6766
1.4,0.2,0.05,2.98644,0.95126,0.95377
0.8,0.8,0.05,1.94989,1.15218,1.1654
0.45,0.3,0.3,2.72794,0.91792,1.18965
0.3,0.6,0.3,3.01881,1.04347,1.77741
0.5,0.5,0.05,0.29916,1.01556,1.35439
0.2,0.7,0.05,2.54643,1.43746,1.87802
0.35,0.4,0.05,1.49574,1.23897,1.23974
2.0,0.8,0.2,0.44609,0.76368,0.77723
0.55,0.3,0.3,1.03408,1.08415,1.12107
2.0,0.2,0.1,2.53408,0.68377,0.73248
0.6,0.6,0.3,1.65408,1.238,1.19785
0.4,0.7,0.3,0.44354,1.21745,1.56187
0.6,0.6,0.1,0.59298,1.12935,1.30075
1.7,0.6,0.01,0.89307,0.70435,0.79922
0.4,0.4,0.1,1.18552,1.17734,1.2121
1.6,0.4,0.01,1.95692,0.67575,0.81308
1.8,0.4,0.05,2.70733,0.76944,0.79448
1.8,0.6,0.2,0.60312,0.76206,0.79949
0.8,0.2,0.1,2.98739,1.04669,1.16495
0.8,0.3,0.1,1.04694,1.05596,1.07918
1.6,0.2,0.01,2.98807,0.88103,0.88419
1.8,0.7,0.2,0.60434,0.76936,0.80532
1.8,0.4,0.15,1.04783,0.64182,0.76636
0.7,0.7,0.15,1.20286,1.17934,1.18796
1.0,0.8,0.05,2.54825,1.21158,1.21008
0.7,0.7,0.05,1.20286,1.16858,1.18741
1.3,0.3,0.15,2.10413,0.83947,0.91484
0.55,0.4,0.15,0.05808,1.02749,1.37511
0.45,0.5,0.05,1.05458,1.19146,1.25661
1.8,0.4,0.1,1.3424,0.58629,0.76361
0.7,0.4,0.05,1.64858,1.1068,1.10697
1.3,0.5,0.01,1.20508,0.82392,0.91973
0.9,0.4,0.1,1.79479,1.07633,1.0762
0.6,0.8,0.15,1.05249,1.24868,1.28868
0.7,0.7,0.15,0.44649,1.18166,1.33795
1.0,0.8,0.2,1.05405,1.15772,1.13479
0.65,0.4,0.2,1.97412,1.114,1.12898
0.7,0.2,0.15,0.01912,1.02476,1.2213
1.0,0.3,0.01,2.55241,1.08222,1.0822
0.65,0.3,0.2,0.56582,1.00832,1.14271
1.4,0.8,0.2,0.30398,1.02789,1.0189
1.3,0.5,0.2,1.05159,0.86088,0.93213
0.2,0.3,0.05,1.05753,1.16803,1.24691
1.1,0.2,0.1,0.6011,1.00593,1.01914
0.45,0.5,0.05,1.79803,1.2315,1.24333
0.8,0.4,0.15,0.89617,1.07392,1.10913
1.7,0.3,0.05,1.06161,0.66049,0.78454
0.25,0.4,0.15,0.90828,1.18648,1.31644
0.7,0.7,0.05,0.8993,1.16712,1.23175
0.65,0.6,0.01,2.41938,1.13064,1.2474
0.5,0.8,0.15,0.31463,1.25413,1.64657
1.2,0.2,0.01,1.50916,0.8569,0.93828
0.7,0.8,0.1,1.50171,1.17563,1.17054
0.65,0.6,0.05,0.58803,1.12114,1.27257
0.2,0.6,0.05,2.39383,1.40737,1.68584
0.7,0.7,0.15,0.29797,1.2033,1.39396
1.1,0.2,0.05,2.83408,1.05133,1.05523
0.25,0.3,0.2,1.94897,1.17936,1.21133
0.6,0.4,0.1,0.11879,1.02493,1.3118
1.1,0.2,0.2,0.6011,1.01579,1.02531
1.2,0.4,0.15,1.4989,0.8761,0.95385
0.8,0.5,0.05,1.94786,1.10565,1.1187
1.5,0.5,0.2,0.45585,0.88297,0.89725
0.45,0.8,0.2,1.35011,1.36323,1.34931
0.35,0.7,0.05,1.80316,1.43631,1.45195
0.25,0.8,0.01,2.09464,1.66603,1.78109
0.55,0.2,0.15,0.11067,0.93911,1.25405
0.8,0.8,0.01,1.19791,1.15371,1.16786
0.35,0.8,0.3,0.89105,1.50138,1.59525
0.55,0.4,0.1,0.92239,1.08883,1.16885
1.7,0.6,0.1,2.54955,0.78149,0.82421
1.6,0.7,0.05,2.39618,0.78413,0.85043
1.9,0.2,0.01,1.92282,0.56984,0.73415
1.4,0.6,0.15,1.04857,0.80316,0.89325
0.8,0.5,0.05,2.70205,1.09635,1.19547
0.6,0.5,0.1,0.6156,1.08027,1.23758
1.4,0.4,0.2,1.34737,0.75886,0.87884
1.1,0.5,0.01,0.60566,1.04464,1.05984
1.3,0.3,0.01,2.10413,0.83042,0.90875
1.5,0.5,0.2,2.99514,0.9705,0.96136
1.7,0.3,0.01,1.94931,0.63316,0.77947
0.2,0.4,0.01,1.64837,1.37652,1.37848
0.8,0.7,0.1,2.40402,1.15883,1.21895
0.2,0.2,0.2,2.55962,0.88255,1.15862
0.55,0.5,0.01,0.46209,1.0487,1.28675
1.5,0.6,0.15,2.10555,0.76072,0.86121
0.55,0.3,0.01,0.08457,0.96617,1.29746
0.25,0.4,0.3,1.94552,1.28435,1.29857
0.25,0.2,0.05,0.13712,0.68785,1.2929
1.1,0.3,0.15,0.14756,1.11217,1.10858
2.0,0.3,0.1,1.95951,0.55678,0.7186
0.2,0.2,0.05,2.9794,0.62815,1.2435
1.7,0.8,0.1,1.04883,0.68397,0.80592
2.0,0.6,0.05,2.09457,0.58881,0.72327
0.25,0.3,0.15,1.63931,1.21991,1.21617
0.5,0.3,0.2,0.19019,0.91752,1.25557
0.2,0.7,0.01,2.25147,1.64415,1.85293
0.5,0.8,0.01,1.79682,1.29147,1.30386
0.8,0.4,0.15,1.49619,1.09504,1.0895
0.65,0.8,0.2,2.98777,1.33139,1.60595
0.25,0.7,0.15,0.74551,1.49237,1.76287
1.7,0.6,0.15,1.0499,0.6799,0.79863
0.4,0.4,0.05,2.98859,0.9077,1.39364
1.5,0.5,0.05,2.09101,0.74471,0.85207
1.4,0.5,0.15,1.04181,0.80089,0.89097
0.2,0.6,0.1,3.00527,0.8981,1.82542
1.9,0.3,0.01,0.60853,0.70208,0.75101
0.6,0.4,0.15,0.05369,1.05768,1.35614
2.0,0.7,0.15,0.14586,0.83193,0.82713
1.0,0.4,0.01,2.55246,1.10106,1.10103
0.7,0.7,0.2,1.64981,1.19112,1.17142
0.9,0.7,0.1,0.45094,1.20591,1.25193
0.7,0.7,0.01,0.60254,1.15424,1.28356
0.7,0.5,0.01,0.74624,1.07428,1.16416
1.9,0.8,0.15,1.94492,0.59265,0.74963
0.35,0.2,0.01,3.02673,0.78116,1.29103
1.5,0.3,0.2,1.78606,0.7049,0.84512
1.2,0.6,0.15,0.15525,1.13663,1.12922
0.3,0.2,0.15,2.07436,1.0688,1.13121
0.45,0.8,0.05,1.65611,1.33896,1.33925
0.45,0.6,0.3,0.89807,1.25348,1.32908
0.55,0.3,0.1,2.65709,0.96234,1.17032
0.35,0.4,0.2,0.44527,0.94506,1.28034
1.0,0.3,0.05,1.79005,1.05005,1.04956
0.6,0.7,0.01,2.87099,1.18467,1.48429
0.6,0.2,0.05,1.33917,1.06994,1.07882
1.0,0.3,0.1,1.79005,1.05442,1.05247
0.35,0.5,0.15,0.89291,1.2131,1.33915
0.3,0.8,0.3,1.34495,1.61215,1.55808
0.3,0.2,0.2,1.1783,1.09167,1.12578
0.4,0.4,0.1,0.88921,1.11186,1.22748
0.7,0.6,0.15,2.39819,1.13007,1.21505
0.55,0.2,0.3,0.62114,0.97438,1.12468
0.8,0.5,0.05,2.39877,1.09042,1.15041
1.4,0.4,0.01,1.51083,0.7359,0.86996
1.0,0.5,0.01,0.00697,1.24551,1.24547
0.55,0.4,0.05,0.46687,0.99624,1.21983
0.9,0.5,0.2,0.2961,1.16693,1.20885
0.2,0.6,0.15,1.04461,1.57487,1.67384
0.55,0.5,0.1,1.96225,1.17068,1.19873
1.6,0.5,0.1,0.29636,0.87275,0.88174
0.4,0.4,0.01,2.4157,1.05976,1.24194
1.1,0.5,0.01,1.50399,0.9556,1.00198
1.5,0.4,0.05,2.40503,0.7977,0.85685
1.3,0.2,0.2,2.70621,0.93756,0.95068
1.7,0.3,0.05,0.61101,0.75469,0.80146
1.9,0.6,0.05,2.55221,0.72288,0.76933
0.3,0.3,0.01,1.48907,1.18725,1.18903
1.0,0.8,0.1,1.35257,1.10835,1.10288
0.4,0.5,0.2,0.90756,1.19389,1.29772
0.8,0.8,0.15,1.35243,1.15998,1.15197
0.6,0.5,0.01,1.79653,1.16289,1.17237
0.35,0.6,0.01,2.68763,1.1033,1.5018
1.3,0.8,0.01,0.44758,1.00921,1.02943
0.5,0.7,0.15,1.51,1.29545,1.28373
0.55,0.8,0.2,0.15116,1.31102,1.71083
0.25,0.4,0.15,2.55249,1.02143,1.3188
0.6,0.2,0.1,2.09139,1.04449,1.08914
1.7,0.8,0.2,1.04883,0.69698,0.80898
0.25,0.4,0.1,1.64415,1.31753,1.31594
0.7,0.8,0.1,0.74725,1.19678,1.29031
0.45,0.2,0.05,2.75152,0.87429,1.16407
0.5,0.4,0.1,2.54382,1.01887,1.21629
1.2,0.8,0.05,1.34618,0.89834,0.97758
0.5,0.3,0.01,0.48162,0.94049,1.17464
1.1,0.8,0.2,0.45281,1.17883,1.16528
0.3,0.4,0.3,1.19192,1.2469,1.26031
0.2,0.2,0.1,0.26106,0.68952,1.21283
1.2,0.2,0.01,1.34676,0.86261,0.93987
0.25,0.4,0.3,0.5883,1.02629,1.30342
0.6,0.7,0.15,3.01337,1.24271,1.57738
0.45,0.2,0.01,0.91984,1.01895,1.11113
0.7,0.6,0.05,0.75264,1.12228,1.21373
0.3,0.3,0.3,2.6867,0.875,1.19842
0.25,0.6,0.05,1.7933,1.53915,1.55579
1.9,0.7,0.15,2.54922,0.73779,0.77878
0.2,0.4,0.15,0.58781,1.03194,1.34866
1.8,0.5,0.05,2.24472,0.67203,0.77018
0.9,0.2,0.1,1.34729,1.0475,1.04866
0.3,0.5,0.2,2.23983,1.25476,1.38019
1.5,0.5,0.1,2.55099,0.8419,0.87993
0.35,0.5,0.2,0.74152,1.16471,1.3528
1.2,0.7,0.01,2.54899,1.01636,1.04209
1.9,0.6,0.15,1.9425,0.5857,0.74352
0.8,0.8,0.2,2.39802,1.20612,1.24813
1.9,0.7,0.05,3.00418,0.85495,0.85695
0.6,0.8,0.3,2.84183,1.29657,1.54236
1.5,0.4,0.2,0.45621,0.87166,0.88801
1.0,0.4,0.05,1.20329,1.06729,1.06663
0.4,0.2,0.2,0.26696,0.83007,1.20816
0.7,0.6,0.1,0.59672,1.12272,1.24525
1.3,0.2,0.15,0.91234,0.85147,0.91408
0.25,0.4,0.15,0.16495,0.81392,1.48702
0.3,0.7,0.2,0.75699,1.4191,1.64285
0.3,0.4,0.3,0.28995,0.87805,1.34823
1.6,0.3,0.05,2.55453,0.78935,0.83089
0.3,0.8,0.01,0.30409,1.26934,1.97213
1.3,0.8,0.1,2.99979,1.1351,1.13181
0.55,0.6,0.15,0.30879,1.10671,1.41011
0.35,0.5,0.1,1.79966,1.30151,1.31257
1.0,0.5,0.01,1.34683,1.07186,1.07183
0.8,0.5,0.15,1.50026,1.1181,1.11083
0.65,0.8,0.2,2.10118,1.23635,1.26129
1.1,0.2,0.1,2.99588,1.09437,1.09402
0.8,0.4,0.2,0.74723,1.07036,1.11839
0.2,0.8,0.2,1.2046,1.888,1.91238
0.65,0.5,0.3,1.6322,1.18205,1.14971
0.3,0.8,0.05,1.79588,1.55297,1.56915
0.7,0.7,0.2,2.2496,1.18396,1.2306
1.1,0.3,0.01,2.55649,1.01263,1.02647
1.4,0.6,0.01,0.00946,1.01573,1.0157
1.5,0.5,0.05,0.29805,0.9069,0.91739
1.3,0.8,0.1,0.89763,0.90382,0.96629
0.5,0.7,0.15,1.33818,1.29075,1.29125
0.4,0.3,0.3,0.92633,1.07367,1.15551
1.6,0.4,0.05,1.03829,0.70201,0.81553
0.25,0.2,0.5,1.51115,1.15871,1.12372
2.0,0.6,0.05,1.80685,0.53009,0.72105
0.35,0.2,0.3,0.11453,0.78736,1.28698
0.25,0.5,0.05,1.04797,1.34406,1.43546
2.0,0.6,0.01,2.24428,0.62483,0.72827
1.0,0.2,0.15,1.19409,1.04979,1.04687
2.0,0.7,0.05,2.70332,0.74008,0.76659
0.35,0.2,0.05,1.35955,1.10721,1.11781
0.7,0.8,0.15,1.95177,1.19858,1.20711
0.65,0.6,0.05,0.76455,1.13124,1.23595
0.5,0.4,0.2,2.7303,0.97899,1.24294
1.1,0.4,0.1,2.84638,1.08954,1.09088
0.8,0.4,0.01,1.05401,1.07647,1.10149
0.3,0.7,0.1,0.89209,1.45065,1.61401
1.6,0.8,0.1,0.60219,0.83122,0.87335
0.35,0.6,0.01,1.9471,1.35558,1.39896
2.0,0.3,0.15,0.4546,0.72022,0.74578
1.1,0.6,0.15,2.09732,1.00698,1.03388
0.6,0.3,0.15,0.47745,0.97764,1.1606
1.0,0.3,0.1,0.01408,1.19395,1.19174
0.65,0.3,0.01,1.38476,1.09219,1.09763
1.5,0.2,0.01,0.76593,0.78302,0.84623
0.2,0.2,0.05,1.03877,1.08009,1.15913
0.9,0.7,0.15,3.00075,1.3178,1.37398
1.6,0.6,0.1,2.25065,0.74405,0.83158
1.0,0.3,0.2,1.65165,1.05645,1.04862
0.3,0.8,0.3,2.55386,1.46503,1.79463
0.8,0.7,0.01,1.94937,1.13925,1.15365
0.3,0.8,0.3,0.44468,1.37017,1.83576
0.55,0.3,0.1,1.47895,1.11507,1.11464
2.0,0.5,0.1,0.14487,0.80342,0.8041
1.6,0.4,0.2,2.70416,0.84115,0.8573
0.35,0.5,0.1,1.51077,1.31351,1.31049
0.25,0.3,0.15,1.19175,1.17821,1.2143
0.6,0.2,0.05,1.99257,1.05338,1.08335
0.65,0.6,0.01,0.58803,1.12281,1.2756
0.65,0.3,0.1,0.74371,1.02592,1.1247
0.2,0.8,0.15,3.01414,1.17438,2.39253
0.6,0.2,0.05,3.03526,0.96812,1.24327
0.6,0.8,0.3,1.36097,1.2857,1.23683
1.4,0.3,0.05,2.99697,0.96316,0.96518
0.35,0.3,0.01,0.27537,0.82999,1.2615
1.5,0.4,0.2,0.29777,0.90914,0.91125
1.9,0.8,0.1,2.70297,0.77648,0.80011
1.1,0.5,0.01,0.14442,1.15851,1.15952
0.8,0.8,0.15,1.64988,1.15815,1.14591
1.0,0.8,0.01,1.79683,1.09932,1.09927
0.9,0.7,0.05,2.85342,1.24692,1.3068
1.0,0.8,0.05,1.05405,1.13055,1.12915
1.6,0.3,0.2,1.94438,0.68351,0.81861
1.1,0.6,0.1,0.00685,1.21533,1.21083
0.3,0.3,0.2,1.78344,1.1831,1.18654
0.6,0.4,0.3,1.80843,1.14999,1.13455
1.2,0.2,0.01,2.26339,0.90108,0.94718
0.65,0.5,0.1,2.69136,1.07328,1.25291
1.3,0.4,0.2,1.04895,0.85334,0.92597
2.0,0.5,0.05,2.55691,0.69549,0.74151
1.7,0.6,0.1,1.50015,0.6092,0.78951
1.5,0.3,0.2,2.8434,0.89842,0.90278
1.7,0.8,0.2,1.3465,0.63834,0.79778
1.5,0.5,0.05,1.80594,0.70234,0.84553
0.5,0.2,0.1,0.62672,0.95232,1.12664
0.9,0.7,0.2,1.95378,1.14157,1.12936
0.5,0.8,0.05,1.21113,1.29321,1.32349
0.4,0.3,0.2,1.03086,1.09216,1.15428
1.0,0.2,0.05,1.48864,1.04112,1.0408
0.2,0.6,0.1,1.65552,1.67859,1.67526
1.3,0.5,0.01,1.05159,0.84249,0.92361
0.45,0.7,0.01,1.79531,1.31846,1.33176
0.2,0.6,0.2,2.39383,1.41704,1.67378
1.6,0.5,0.05,2.24625,0.73699,0.82697
0.7,0.6,0.15,0.59672,1.12453,1.24146
0.2,0.4,0.01,1.80547,1.35653,1.37469
0.55,0.8,0.05,1.65079,1.25695,1.2568
1.0,0.6,0.1,0.74468,1.13774,1.13353
1.5,0.6,0.05,2.10555,0.75143,0.85705
1.3,0.4,0.01,1.79949,0.80368,0.90837
0.55,0.8,0.1,0.15116,1.29578,1.71659
0.55,0.6,0.05,2.41531,1.1501,1.30011
0.2,0.7,0.2,0.59443,1.45045,1.86507
0.9,0.3,0.1,1.6418,1.061,1.05929
0.45,0.7,0.05,0.74603,1.25199,1.43941
1.4,0.8,0.2,1.051,0.82958,0.91234
0.45,0.6,0.3,2.40433,1.21246,1.35287
0.8,0.6,0.05,1.94868,1.12253,1.13567
0.6,0.6,0.3,1.48715,1.2348,1.19477
1.5,0.2,0.1,2.98691,0.91785,0.91976
1.1,0.6,0.05,2.85068,1.14473,1.14779
0.55,0.5,0.05,2.2454,1.1284,1.2207
0.3,0.8,0.2,2.8368,1.29499,1.97118
0.25,0.8,0.01,2.55665,1.48162,1.92851
0.6,0.5,0.01,2.52533,1.07565,1.23585
0.45,0.2,0.15,0.91984,1.02227,1.11167
0.4,0.7,0.01,0.60704,1.2434,1.53245
0.25,0.5,0.1,1.04797,1.34478,1.4329
0.3,0.2,0.3,0.88547,1.02159,1.13148
0.2,0.2,0.2,0.88017,1.02748,1.15668
1.1,0.8,0.1,0.89828,1.05101,1.07559
0.55,0.2,0.1,1.61648,1.08738,1.08643
0.4,0.6,0.01,1.80885,1.32128,1.33713
1.7,0.7,0.05,1.79442,0.62124,0.79134
1.6,0.2,0.05,0.89077,0.72579,0.8139
0.35,0.4,0.2,2.08313,1.18008,1.23968
1.3,0.6,0.1,2.24616,0.88174,0.94358
1.0,0.8,0.15,2.54825,1.22835,1.21469
2.0,0.2,0.1,0.45819,0.71221,0.74012
0.7,0.7,0.01,2.40039,1.15296,1.25051
0.8,0.7,0.05,0.90162,1.14578,1.18802
0.7,0.6,0.01,0.15349,1.15836,1.37616
0.3,0.2,0.15,0.12571,0.73901,1.29678
0.25,0.5,0.01,1.49409,1.43202,1.43395
1.3,0.3,0.05,1.03667,0.83494,0.91319
0.4,0.6,0.05,2.97834,1.06898,1.6347
0.55,0.7,0.3,1.50524,1.29392,1.24423
0.7,0.2,0.05,1.348,1.05509,1.06143
0.55,0.6,0.05,0.04466,1.17909,1.58659
0.55,0.7,0.01,1.50524,1.24658,1.24746
0.45,0.2,0.05,0.91984,1.0204,1.11238
1.2,0.5,0.05,1.04969,0.91323,0.97409
1.8,0.2,0.2,1.48224,0.58119,0.77254
0.4,0.7,0.05,1.3508,1.37467,1.38727
0.3,0.4,0.2,2.54974,1.0171,1.2884
0.35,0.6,0.3,0.90026,1.32296,1.41798
1.7,0.7,0.05,0.01048,0.91113,0.91016
1.2,0.5,0.05,2.99884,1.09964,1.1005
0.25,0.3,0.15,1.50197,1.22022,1.21649
2.0,0.5,0.1,0.74382,0.66249,0.73382
0.4,0.3,0.3,2.38343,1.02119,1.16226
0.2,0.7,0.1,1.35178,1.79661,1.80971
1.5,0.5,0.1,1.9419,0.72282,0.84959
1.0,0.4,0.1,1.35685,1.06826,1.06562
1.9,0.3,0.15,1.63696,0.54461,0.74545
1.6,0.6,0.01,1.5047,0.64363,0.81273
1.2,0.2,0.1,1.1871,0.87789,0.94623
0.55,0.7,0.2,2.40324,1.21929,1.35109
0.35,0.4,0.15,0.44527,0.94279,1.28285
0.7,0.7,0.01,1.95223,1.16526,1.18676
2.0,0.2,0.05,1.92768,0.54982,0.719
2.0,0.7,0.15,1.95584,0.56524,0.72474
0.25,0.8,0.2,2.2496,1.67353,1.84093
0.6,0.8,0.01,0.14455,1.29974,1.66275
2.0,0.7,0.05,2.09668,0.59134,0.7257
1.1,0.8,0.1,1.65156,0.98722,1.02994
0.7,0.7,0.1,0.15157,1.2434,1.47108
1.6,0.7,0.05,2.55127,0.82126,0.86443
0.6,0.8,0.1,0.61543,1.23122,1.40796
1.1,0.8,0.2,1.95412,1.03168,1.05296
0.55,0.5,0.3,0.89579,1.15342,1.21402
0.55,0.8,0.3,2.10269,1.31577,1.32057
0.55,0.8,0.2,0.45171,1.25653,1.51622
0.65,0.5,0.05,2.86341,1.0749,1.29995
2.0,0.8,0.15,0.30302,0.79225,0.79709
0.65,0.2,0.1,0.94571,1.03295,1.0901
0.55,0.5,0.1,0.89579,1.13311,1.22307
0.45,0.5,0.15,1.18563,1.21646,1.24462
1.1,0.6,0.05,2.70137,1.10719,1.11506
1.3,0.8,0.2,2.2535,0.9188,0.9664
1.6,0.2,0.2,0.02607,0.92215,0.91769
0.4,0.4,0.05,1.78476,1.19752,1.20839
0.3,0.6,0.1,0.16823,1.03561,1.76982
0.45,0.3,0.15,2.07902,1.08901,1.14273
0.45,0.4,0.2,2.11669,1.13578,1.1947
1.3,0.4,0.05,1.49329,0.79611,0.90621
0.6,0.7,0.1,2.87099,1.19248,1.48768
1.5,0.5,0.05,2.24962,0.77361,0.85651
0.5,0.2,0.3,2.51424,0.96189,1.12644
0.7,0.7,0.2,1.20286,1.19067,1.19018
1.1,0.2,0.05,1.33472,0.94657,0.98963
0.6,0.7,0.05,2.56565,1.17756,1.36602
0.35,0.4,0.2,1.9524,1.20738,1.23486
1.1,0.8,0.01,0.75375,1.0731,1.09603
2.0,0.3,0.2,2.39804,0.6666,0.73511
0.2,0.4,0.2,1.64837,1.38467,1.37296
0.6,0.3,0.15,0.07999,1.00333,1.28626
0.45,0.2,0.01,1.82585,1.08551,1.09973
0.4,0.6,0.15,2.97834,1.07764,1.63571
0.3,0.7,0.01,1.19758,1.49982,1.54889
1.3,0.6,0.01,2.54976,0.93866,0.97106
1.4,0.8,0.1,1.80563,0.76953,0.89462
0.7,0.6,0.1,2.99916,1.17701,1.39433
1.4,0.8,0.1,2.55024,0.92654,0.96082
0.2,0.5,0.1,0.43924,1.03691,1.52053
0.8,0.6,0.01,1.04831,1.11948,1.14604
1.6,0.5,0.1,0.604,0.8027,0.84522
0.35,0.3,0.05,3.04346,0.81638,1.35655
0.7,0.8,0.01,1.04928,1.1851,1.22582
0.4,0.7,0.1,0.13919,1.18269,1.81764
1.6,0.3,0.2,0.91256,0.73477,0.82235
0.65,0.7,0.05,0.17018,1.23015,1.50958
0.6,0.8,0.2,1.20926,1.25842,1.2595
0.35,0.2,0.15,3.02673,0.78352,1.29135
2.0,0.7,0.1,0.44809,0.73905,0.7643
0.7,0.7,0.15,1.49836,1.18533,1.17458
1.4,0.8,0.1,2.6956,0.96329,0.98171
0.45,0.3,0.15,2.25869,1.0497,1.15176
0.7,0.5,0.05,0.15615,1.10622,1.31298
0.45,0.6,0.3,1.50624,1.32475,1.28143
0.45,0.3,0.01,0.33301,0.88892,1.2137
0.9,0.3,0.1,2.70958,1.07236,1.11696
1.4,0.4,0.1,2.85839,0.93936,0.94622
0.45,0.4,0.05,2.85663,0.93286,1.29874
0.5,0.2,0.2,3.02506,0.90507,1.26105
1.0,0.8,0.1,1.19902,1.11953,1.114
0.3,0.6,0.01,0.90663,1.34623,1.49682
0.45,0.5,0.3,2.41057,1.13364,1.27508
0.7,0.5,0.2,0.00311,1.1511,1.35882
0.7,0.5,0.2,0.15615,1.1164,1.30969
1.0,0.2,0.01,2.24125,1.04841,1.0484
1.1,0.6,0.05,2.25516,1.01978,1.04725
0.55,0.5,0.01,2.2454,1.12847,1.22168
0.25,0.8,0.2,0.90512,1.67681,1.83587
0.6,0.3,0.1,0.57098,0.9909,1.15011
1.5,0.2,0.2,1.49734,0.6949,0.84545
2.0,0.3,0.01,0.15125,0.78317,0.78653
0.35,0.4,0.01,1.05771,1.16712,1.2385
0.6,0.2,0.3,2.64622,0.97082,1.13904
0.8,0.7,0.01,2.24805,1.14174,1.18603
0.45,0.4,0.15,2.2431,1.10475,1.20511
1.7,0.4,0.1,1.79438,0.61912,0.78755
1.8,0.5,0.01,2.84663,0.80883,0.82107
0.6,0.5,0.05,1.04362,1.13748,1.18794
0.3,0.3,0.01,1.78344,1.17737,1.18959
0.45,0.6,0.05,1.50624,1.29125,1.29113
1.3,0.2,0.05,1.34252,0.7968,0.90036
0.45,0.6,0.15,0.73699,1.19281,1.36573
0.35,0.2,0.2,0.75246,0.97118,1.13135
1.1,0.7,0.2,2.99794,1.26434,1.24355
2.0,0.6,0.01,0.14544,0.80952,0.81271
1.4,0.7,0.01,0.44538,0.94061,0.96325
0.3,0.6,0.01,1.94426,1.42161,1.46819
0.65,0.2,0.05,0.94571,1.03178,1.08987
2.0,0.4,0.01,0.7533,0.65215,0.72655
0.55,0.7,0.2,0.7381,1.22008,1.35207
0.6,0.3,0.01,2.56987,0.98827,1.14894
1.7,0.2,0.05,1.82073,0.6185,0.78442
0.9,0.7,0.1,2.85342,1.25078,1.3066
0.5,0.5,0.2,1.95828,1.19961,1.21881
0.3,0.4,0.1,2.68244,0.93847,1.30021
0.2,0.3,0.1,2.9794,0.67251,1.32926
0.25,0.7,0.15,1.65067,1.65288,1.63925
0.55,0.5,0.2,2.97127,1.05837,1.38704
1.4,0.3,0.15,0.29931,0.92694,0.93318
0.45,0.4,0.3,2.37994,1.07572,1.20398
0.5,0.2,0.05,1.53433,1.09284,1.09278
1.8,0.6,0.05,1.04562,0.64155,0.76908
0.35,0.4,0.01,0.59712,1.00684,1.26607
0.65,0.6,0.1,1.2136,1.17429,1.19155
0.55,0.6,0.01,2.99125,1.12414,1.49674
0.3,0.2,0.15,1.8024,1.11786,1.12853
1.9,0.3,0.2,0.15182,0.82427,0.82158
0.25,0.8,0.05,2.55665,1.49209,1.93984
0.35,0.2,0.05,0.11453,0.78249,1.29301
