,a/c,a/t,c/b,phi,F,Mg
43415,0.7,0.4,0.15,0.98112,1.08191,1.12307
90134,1.2,0.8,0.05,1.99812,0.92428,0.993
38018,0.6,0.8,0.2,1.33595,1.25957,1.24556
120213,1.7,0.5,0.01,1.21519,0.6362,0.78779
124894,1.8,0.2,0.15,1.06523,0.63496,0.76442
74454,1.0,0.7,0.2,1.66407,1.11299,1.09371
12428,0.3,0.4,0.1,1.68596,1.27382,1.27452
287,0.2,0.2,0.2,2.21989,1.04446,1.15782
48890,0.7,0.8,0.01,1.81544,1.17436,1.18325
49416,0.7,0.8,0.05,1.31923,1.18273,1.19079
110778,1.5,0.8,0.01,2.13116,0.76474,0.86837
91281,1.2,0.8,0.2,0.52276,1.07983,1.07962
10536,0.25,0.8,0.05,2.48545,1.5568,1.94145
3901,0.2,0.7,0.05,1.65269,1.80414,1.8051
98818,1.4,0.2,0.2,2.88392,0.93932,0.94226
77222,1.1,0.3,0.1,2.34435,0.99309,1.01458
108426,1.5,0.6,0.05,2.75869,0.90005,0.91755
133708,1.9,0.6,0.1,0.22424,0.81572,0.82013
98498,1.4,0.2,0.01,2.88392,0.92111,0.92857
116061,1.6,0.7,0.01,2.11095,0.71777,0.83277
19317,0.35,0.8,0.01,0.89105,1.44631,1.60867
130965,1.9,0.2,0.15,2.60866,0.72492,0.76122
1569,0.2,0.5,0.01,2.09127,1.41243,1.5114
120920,1.7,0.5,0.2,2.04744,0.67222,0.7961
91336,1.2,0.8,0.2,0.03753,1.28032,1.2551
61435,0.9,0.4,0.05,2.23496,1.07299,1.0926
58378,0.8,0.8,0.05,2.55348,1.20194,1.28963
119713,1.7,0.4,0.1,1.95934,0.64342,0.78811
35833,0.6,0.4,0.2,0.2594,1.00924,1.25486
53219,0.8,0.4,0.2,0.80783,1.07604,1.11685
131907,1.9,0.4,0.05,0.34402,0.76286,0.77892
22395,0.4,0.6,0.2,0.93968,1.27899,1.37383
138749,2.0,0.5,0.15,0.66264,0.68588,0.74041
11420,0.25,0.8,0.3,1.3802,1.73693,1.67344
109703,1.5,0.7,0.05,1.8996,0.71909,0.85321
25682,0.45,0.5,0.2,1.98732,1.2182,1.24596
105053,1.4,0.8,0.15,0.49011,0.95762,0.97456
78956,1.1,0.5,0.1,2.40675,1.03266,1.05059
111481,1.5,0.8,0.1,1.00967,0.77201,0.8722
190,0.2,0.2,0.1,0.83617,1.01027,1.16195
59897,0.8,0.8,0.2,0.44273,1.25583,1.34286
39734,0.65,0.6,0.15,2.29059,1.15584,1.23207
54897,0.8,0.6,0.05,2.90787,1.17885,1.30703
78718,1.1,0.5,0.05,2.6622,1.06898,1.07825
2155,0.2,0.5,0.2,2.96048,0.81701,1.56238
51824,0.8,0.3,0.1,1.83363,1.06601,1.0706
115199,1.6,0.6,0.05,1.20463,0.68077,0.82199
62992,0.9,0.5,0.15,1.58944,1.09878,1.09116
39414,0.65,0.5,0.2,1.17275,1.14918,1.16102
17526,0.35,0.5,0.15,0.74152,1.16228,1.35737
24801,0.45,0.3,0.2,2.65152,0.93229,1.17925
86566,1.2,0.5,0.15,2.37827,0.96074,0.99247
123645,1.7,0.8,0.05,0.78027,0.74556,0.82111
39123,0.65,0.5,0.05,2.74757,1.06974,1.26637
43825,0.7,0.5,0.01,1.74774,1.12637,1.13083
29980,0.5,0.6,0.15,0.73508,1.17153,1.32708
115497,1.6,0.6,0.1,0.21444,0.91423,0.91724
33528,0.55,0.6,0.2,2.02393,1.21728,1.24302
109691,1.5,0.7,0.05,2.06085,0.74714,0.85988
121971,1.7,0.6,0.2,2.45779,0.77229,0.82059
53932,0.8,0.5,0.1,1.42403,1.10693,1.10565
54343,0.8,0.5,0.2,2.67601,1.1079,1.19095
139464,2.0,0.6,0.1,2.32022,0.64687,0.73286
35845,0.6,0.4,0.2,2.55526,1.0323,1.18368
83660,1.1,0.8,0.15,1.20543,1.01781,1.04865
35555,0.6,0.3,0.3,1.03253,1.08057,1.11258
32089,0.55,0.3,0.15,1.91103,1.09555,1.11326
141954,2.0,0.8,0.15,1.84569,0.54529,0.72544
127644,1.8,0.6,0.05,0.0128,0.86378,0.86301
48291,0.7,0.7,0.15,0.30751,1.20137,1.38993
129942,1.8,0.8,0.1,2.34057,0.71207,0.7911
6834,0.25,0.3,0.15,0.73337,1.03119,1.23208
97369,1.3,0.8,0.05,1.42945,0.81019,0.91949
60798,0.9,0.3,0.1,1.9891,1.05829,1.06478
73990,1.0,0.7,0.15,3.07945,1.39459,1.38102
78375,1.1,0.4,0.2,1.58031,0.97229,1.00966
95797,1.3,0.7,0.05,2.42766,0.92319,0.96765
52360,0.8,0.4,0.01,1.19425,1.08155,1.0951
4053,0.2,0.7,0.1,2.3947,1.57787,1.88446
117486,1.6,0.8,0.05,0.92912,0.74374,0.8409
83840,1.1,0.8,0.2,2.75752,1.20463,1.18808
142147,2.0,0.8,0.2,2.8464,0.80396,0.80106
100527,1.4,0.5,0.05,2.63841,0.89871,0.92558
27916,0.45,0.8,0.2,0.40186,1.26963,1.64886
114648,1.6,0.5,0.15,0.06443,0.95134,0.94533
128987,1.8,0.7,0.1,0.74343,0.72268,0.79143
1227,0.2,0.4,0.1,1.31762,1.35335,1.37114
53326,0.8,0.5,0.01,2.38656,1.08337,1.14226
6020,0.2,0.8,0.3,1.67865,1.91539,1.83478
57109,0.8,0.7,0.1,0.70209,1.15953,1.22454
13939,0.3,0.6,0.2,2.19298,1.37705,1.488
92674,1.3,0.4,0.05,0.60659,0.91121,0.94364
103032,1.4,0.7,0.1,2.9976,1.05027,1.04839
140258,2.0,0.7,0.01,0.21324,0.799,0.80582
30302,0.5,0.7,0.01,1.77793,1.28166,1.29197
1210,0.2,0.4,0.1,1.61386,1.37805,1.37526
12389,0.3,0.4,0.05,0.08798,0.8229,1.47352
94346,1.3,0.6,0.01,1.51808,0.80321,0.91533
48416,0.7,0.7,0.2,2.28074,1.18406,1.23679
47652,0.7,0.7,0.1,2.20349,1.1736,1.22734
22893,0.4,0.7,0.15,2.6628,1.20513,1.56482
83890,1.1,0.8,0.2,2.31572,1.08507,1.09009
134995,1.9,0.7,0.15,2.18637,0.64674,0.75489
272,0.2,0.2,0.2,3.10125,0.60823,1.34043
112045,1.5,0.8,0.2,1.6043,0.71205,0.85451
138098,2.0,0.5,0.01,2.94345,0.78435,0.79013
71536,1.0,0.5,0.2,1.72645,1.09158,1.07809
75549,1.0,0.8,0.1,1.52361,1.101,1.09556
116445,1.6,0.7,0.05,0.48299,0.84772,0.87717
90616,1.2,0.8,0.1,0.51374,1.06264,1.07785
109617,1.5,0.7,0.05,2.88022,0.95442,0.96244
123005,1.7,0.7,0.15,2.17347,0.70111,0.80397
60428,0.9,0.2,0.2,0.67366,1.04938,1.0769
26896,0.45,0.7,0.15,2.13724,1.30675,1.38126
93640,1.3,0.5,0.1,2.71098,0.96577,0.98072
25109,0.45,0.4,0.15,1.80729,1.17965,1.1863
61065,0.9,0.3,0.2,2.60137,1.07039,1.1032
14227,0.3,0.7,0.01,1.80868,1.51718,1.53691
10052,0.25,0.7,0.2,1.57693,1.65676,1.62807
34324,0.55,0.7,0.3,0.45352,1.20881,1.42908
58635,0.8,0.8,0.05,0.69711,1.18402,1.25499
81802,1.1,0.7,0.15,3.07783,1.29684,1.28445
22200,0.4,0.6,0.15,0.68477,1.20257,1.421
101536,1.4,0.6,0.05,2.88444,0.9805,0.98751
109285,1.5,0.6,0.2,0.4056,0.91002,0.91702
109879,1.5,0.7,0.1,2.95899,0.98489,0.98518
16298,0.35,0.2,0.3,2.6228,0.87936,1.14026
120326,1.7,0.5,0.05,2.64395,0.78977,0.82165
103216,1.4,0.7,0.1,0.80196,0.85764,0.91853
59395,0.8,0.8,0.15,1.14112,1.16939,1.17518
38532,0.65,0.3,0.05,0.4714,0.9934,1.15745
9591,0.25,0.7,0.05,0.74551,1.484,1.7683
23749,0.4,0.8,0.1,0.53167,1.30259,1.65535
63362,0.9,0.6,0.01,3.04596,1.26831,1.33615
63159,0.9,0.5,0.2,2.52115,1.1172,1.1411
58858,0.8,0.8,0.1,2.02817,1.16195,1.17744
87524,1.2,0.6,0.1,2.12346,0.92996,0.98632
31989,0.55,0.3,0.01,0.57613,0.97585,1.15501
56409,0.8,0.7,0.01,0.55848,1.16407,1.25457
44304,0.7,0.5,0.1,2.60669,1.07482,1.2063
95973,1.3,0.7,0.05,0.38582,1.01817,1.03233
136258,1.9,0.8,0.15,0.09472,0.89428,0.88577
97420,1.3,0.8,0.05,0.88765,0.90295,0.96767
12327,0.3,0.4,0.05,2.08878,1.19784,1.27508
111322,1.5,0.8,0.1,2.79598,0.94368,0.95461
138392,2.0,0.5,0.05,0.67866,0.6749,0.73611
137402,2.0,0.4,0.01,2.81681,0.7408,0.75564
70801,1.0,0.5,0.05,2.25435,1.09741,1.09656
9443,0.25,0.7,0.01,0.06677,1.02569,2.01841
22957,0.4,0.7,0.15,1.27257,1.37576,1.38826
57507,0.8,0.7,0.15,0.33493,1.21766,1.3284
21648,0.4,0.5,0.2,2.6563,1.04355,1.34697
78825,1.1,0.5,0.05,1.10682,0.98672,1.02349
41372,0.7,0.2,0.01,0.2755,0.97122,1.13948
24693,0.45,0.3,0.1,0.56205,0.9519,1.17402
14461,0.3,0.7,0.05,0.35222,1.1754,1.75948
128956,1.8,0.7,0.1,1.15961,0.6221,0.76984
51651,0.8,0.3,0.05,2.15093,1.05056,1.08056
140274,2.0,0.7,0.01,0.06144,0.84837,0.84893
105655,1.5,0.2,0.1,0.35899,0.86644,0.88088
120092,1.7,0.4,0.2,0.21037,0.86628,0.86394
111471,1.5,0.8,0.1,1.12256,0.74958,0.8666
49653,0.7,0.8,0.1,2.65903,1.21991,1.37934
68975,1.0,0.3,0.01,1.4896,1.04617,1.04615
108047,1.5,0.5,0.2,1.92279,0.7298,0.85272
1662,0.2,0.5,0.01,0.69932,1.21889,1.49844
3507,0.2,0.6,0.3,1.33661,1.68564,1.65093
21342,0.4,0.5,0.05,1.66763,1.27102,1.27255
62393,0.9,0.5,0.01,0.00562,1.21428,1.27992
114505,1.6,0.5,0.15,2.56744,0.81281,0.84816
16182,0.35,0.2,0.1,2.31651,0.99233,1.12798
49122,0.7,0.8,0.01,0.27057,1.25565,1.47405
55446,0.8,0.6,0.1,0.53032,1.1358,1.22334
39876,0.65,0.6,0.2,2.37694,1.152,1.24107
122243,1.7,0.7,0.01,1.91768,0.6337,0.78639
132357,1.9,0.4,0.2,0.09698,0.84822,0.84126
116106,1.6,0.7,0.01,1.43501,0.64683,0.8124
46520,0.7,0.6,0.2,2.28766,1.14721,1.20267
27517,0.45,0.8,0.05,1.08878,1.34058,1.40335
120775,1.7,0.5,0.15,1.13201,0.65881,0.79266
18813,0.35,0.7,0.15,2.7486,1.18514,1.65776
69521,1.0,0.3,0.2,1.4433,1.0615,1.05363
8185,0.25,0.5,0.2,1.49409,1.44581,1.42991
105939,1.5,0.3,0.01,0.12224,0.93138,0.9333
71899,1.0,0.6,0.01,0.42134,1.18904,1.189
83980,1.1,0.8,0.2,1.47065,1.00547,1.03312
40382,0.65,0.7,0.2,1.58612,1.21559,1.19457
2735,0.2,0.6,0.05,1.65552,1.68036,1.6817
5141,0.2,0.8,0.05,0.66368,1.66585,2.08652
4007,0.2,0.7,0.05,0.3855,1.26893,1.95773
88181,1.2,0.6,0.2,0.1669,1.14067,1.12612
690,0.2,0.3,0.1,0.62093,0.96408,1.23809
139981,2.0,0.6,0.2,0.62769,0.7069,0.75052
112280,1.6,0.2,0.05,3.0211,0.89399,0.89569
108495,1.5,0.6,0.05,1.80278,0.70482,0.84874
2821,0.2,0.6,0.05,0.50905,1.20901,1.67877
72216,1.0,0.6,0.1,3.04443,1.31458,1.30971
15029,0.3,0.7,0.3,1.11719,1.53718,1.54969
125159,1.8,0.3,0.05,1.7589,0.5784,0.76116
31325,0.5,0.8,0.15,2.36843,1.29068,1.44077
59327,0.8,0.8,0.15,1.61545,1.15725,1.14458
61583,0.9,0.4,0.1,2.9941,1.1564,1.21441
135177,1.9,0.7,0.2,2.94642,0.85215,0.84318
9876,0.25,0.7,0.15,1.60149,1.65252,1.6368
41122,0.65,0.8,0.2,1.53118,1.22817,1.20412
122833,1.7,0.7,0.1,0.85154,0.72477,0.81004
89705,1.2,0.8,0.01,2.88483,1.14307,1.14871
92999,1.3,0.4,0.15,0.66228,0.90752,0.94111
39665,0.65,0.6,0.1,2.16488,1.15946,1.21427
104857,1.4,0.8,0.15,2.58702,0.93901,0.96308
56076,0.8,0.6,0.2,0.37842,1.1667,1.2615
112215,1.6,0.2,0.01,2.64074,0.7989,0.82971
64795,0.9,0.6,0.2,0.0366,1.3168,1.36732
13058,0.3,0.5,0.1,0.33525,0.96431,1.45897
52045,0.8,0.3,0.15,0.60987,1.03433,1.10386
105412,1.4,0.8,0.2,0.11562,1.10709,1.08694
79163,1.1,0.5,0.15,2.59188,1.06233,1.06783
57815,0.8,0.7,0.2,0.78977,1.1738,1.21156
137871,2.0,0.4,0.15,1.65899,0.5189,0.72557
12266,0.3,0.4,0.01,1.42935,1.2656,1.27136
123446,1.7,0.8,0.05,3.03989,0.9503,0.95073
58299,0.8,0.8,0.01,0.08721,1.36425,1.52358
108684,1.5,0.6,0.1,2.44046,0.82818,0.88117
124967,1.8,0.2,0.2,1.21184,0.61378,0.7709
141170,2.0,0.7,0.2,1.04407,0.60532,0.73055
35905,0.6,0.4,0.3,2.21997,1.10284,1.15252
90431,1.2,0.8,0.1,2.34249,0.99134,1.02946
57502,0.8,0.7,0.15,0.38235,1.20779,1.31224
106759,1.5,0.4,0.1,2.68454,0.86047,0.88327
136775,2.0,0.2,0.2,3.02009,0.81054,0.80877
94337,1.3,0.6,0.01,1.65309,0.80601,0.91789
15563,0.3,0.8,0.1,0.62936,1.45168,1.81041
89104,1.2,0.7,0.15,2.94082,1.15467,1.14693
17834,0.35,0.6,0.01,0.41497,1.0868,1.5145
93524,1.3,0.5,0.05,1.25721,0.82176,0.92146
28110,0.45,0.8,0.3,1.6181,1.39543,1.33356
10108,0.25,0.7,0.2,0.82682,1.51608,1.71458
111100,1.5,0.8,0.05,1.94711,0.73086,0.85982
128287,1.8,0.6,0.2,0.13465,0.88851,0.87807
95486,1.3,0.7,0.01,2.69291,0.99381,1.01383
50314,0.7,0.8,0.15,1.2575,1.19537,1.19684
57,0.2,0.2,0.01,0.68705,0.93697,1.15963
139288,2.0,0.6,0.05,1.65331,0.51378,0.72227
133027,1.9,0.5,0.15,0.81089,0.67198,0.752
107947,1.5,0.5,0.15,0.29805,0.91627,0.92114
109811,1.5,0.7,0.05,0.49512,0.88311,0.91221
91439,1.3,0.2,0.05,2.63443,0.91192,0.93501
99447,1.4,0.3,0.2,1.2026,0.77179,0.88025
140085,2.0,0.7,0.01,2.61674,0.71734,0.75572
52245,0.8,0.4,0.01,2.85971,1.07467,1.18876
62745,0.9,0.5,0.1,1.67652,1.09142,1.08863
97802,1.3,0.8,0.1,0.3499,1.05277,1.06053
49734,0.7,0.8,0.1,2.09154,1.19018,1.22494
30315,0.5,0.7,0.01,1.46121,1.28213,1.28497
41236,0.65,0.8,0.3,1.03966,1.26599,1.25879
113337,1.6,0.4,0.05,2.34594,0.75057,0.8233
57772,0.8,0.7,0.2,1.15068,1.16113,1.15877
100173,1.4,0.4,0.2,2.48032,0.86734,0.90375
42170,0.7,0.3,0.1,1.35985,1.07949,1.0836
5013,0.2,0.8,0.05,1.88147,1.86123,1.90313
73168,1.0,0.7,0.01,1.7229,1.09298,1.09293
29304,0.5,0.5,0.1,2.13856,1.16549,1.23512
59580,0.8,0.8,0.2,2.78027,1.2708,1.3692
81100,1.1,0.7,0.01,0.88261,1.03186,1.0604
13221,0.3,0.5,0.2,1.72027,1.37469,1.36463
45015,0.7,0.5,0.2,1.06618,1.12636,1.1483
111306,1.5,0.8,0.1,2.93681,0.99729,0.99815
70027,1.0,0.4,0.1,1.8522,1.06927,1.06663
76697,1.1,0.2,0.1,1.44342,0.94468,0.98873
91746,1.3,0.2,0.2,0.50637,0.92646,0.94545
90436,1.2,0.8,0.1,2.29632,0.97853,1.02044
41629,0.7,0.2,0.15,2.62074,0.98215,1.10541
89491,1.2,0.7,0.2,1.99038,0.93574,0.9897
67969,0.9,0.8,0.15,0.60141,1.21115,1.23981
7068,0.25,0.4,0.01,1.23965,1.28006,1.31386
50871,0.7,0.8,0.2,0.48945,1.23933,1.3787
57444,0.8,0.7,0.15,0.90162,1.1531,1.18525
138628,2.0,0.5,0.15,2.99617,0.80953,0.8071
129003,1.8,0.7,0.1,0.55953,0.76797,0.80721
31691,0.5,0.8,0.3,1.79682,1.35011,1.30212
101183,1.4,0.5,0.2,1.46347,0.75723,0.88247
107415,1.5,0.5,0.05,2.82859,0.90401,0.91562
86046,1.2,0.5,0.01,0.57455,0.97044,0.99363
118444,1.6,0.8,0.2,0.36089,0.9146,0.91437
12650,0.3,0.4,0.3,2.91225,0.86555,1.3909
26259,0.45,0.6,0.15,0.10126,1.11655,1.63437
76809,1.1,0.2,0.15,0.73478,0.9935,1.01106
53925,0.8,0.5,0.1,1.50026,1.10503,1.10211
98715,1.4,0.2,0.1,0.54042,0.867,0.89652
98136,1.3,0.8,0.15,0.2623,1.09087,1.08627
11972,0.3,0.3,0.1,1.81668,1.17549,1.18969
121267,1.7,0.6,0.05,2.99546,0.89906,0.90137
51783,0.8,0.3,0.1,2.63716,1.03324,1.11802
106264,1.5,0.3,0.15,0.87732,0.77067,0.84782
69318,1.0,0.3,0.15,2.99139,1.17519,1.17029
107837,1.5,0.5,0.15,2.24962,0.7803,0.85858
5008,0.2,0.8,0.05,1.92701,1.86207,1.9184
74301,1.0,0.7,0.15,0.02198,1.40864,1.39493
108606,1.5,0.6,0.05,0.20936,0.95232,0.95723
63900,0.9,0.6,0.05,0.35894,1.18192,1.23585
95798,1.3,0.7,0.05,2.41674,0.92042,0.96604
24438,0.45,0.2,0.2,1.97755,1.07145,1.1023
620,0.2,0.3,0.1,2.35528,1.06366,1.24972
129016,1.8,0.7,0.1,0.41864,0.80157,0.82268
72476,1.0,0.6,0.1,0.03819,1.33593,1.33098
49167,0.7,0.8,0.05,3.00849,1.31816,1.56643
93946,1.3,0.5,0.15,1.01813,0.85931,0.93152
42844,0.7,0.4,0.05,2.54898,1.03387,1.15112
62685,0.9,0.5,0.1,2.44174,1.10486,1.13439
34263,0.55,0.7,0.3,2.21501,1.26747,1.30938
133419,1.9,0.6,0.05,1.27008,0.56542,0.73953
138938,2.0,0.5,0.2,0.49289,0.72938,0.75424
29786,0.5,0.6,0.05,1.3018,1.24507,1.26096
50490,0.7,0.8,0.2,3.08895,1.39304,1.63085
90161,1.2,0.8,0.05,1.72233,0.89212,0.97363
105226,1.4,0.8,0.2,2.05668,0.82134,0.90837
1126,0.2,0.4,0.05,0.82778,1.18354,1.36692
80518,1.1,0.6,0.15,1.19102,0.99773,1.03035
101299,1.4,0.6,0.01,2.87291,0.97269,0.98123
30730,0.5,0.7,0.2,1.08299,1.28835,1.32431
90267,1.2,0.8,0.05,0.65952,1.01835,1.04855
23926,0.4,0.8,0.2,2.27905,1.40324,1.53508
52310,0.8,0.4,0.01,1.87723,1.0763,1.08527
42734,0.7,0.4,0.01,1.09734,1.08302,1.11377
86393,1.2,0.5,0.1,1.77407,0.88596,0.96324
13871,0.3,0.6,0.15,1.10432,1.41129,1.47253
84891,1.2,0.3,0.1,1.36687,0.87172,0.9489
119386,1.7,0.4,0.01,2.50279,0.75327,0.80476
5091,0.2,0.8,0.05,1.19538,1.86466,1.92782
97939,1.3,0.8,0.15,2.27342,0.91313,0.9664
117020,1.6,0.7,0.15,0.01884,0.98638,0.97683
90685,1.2,0.8,0.15,3.05145,1.24394,1.23086
55074,0.8,0.6,0.05,1.17302,1.1249,1.13957
80835,1.1,0.6,0.2,0.5552,1.09746,1.09461
121926,1.7,0.6,0.2,3.00676,0.91996,0.909
66868,0.9,0.8,0.01,0.14232,1.35619,1.4278
101846,1.4,0.6,0.1,1.96114,0.78086,0.89104
87099,1.2,0.6,0.01,1.06914,0.91453,0.9778
89922,1.2,0.8,0.01,0.77127,0.99026,1.03081
92433,1.3,0.4,0.01,2.19235,0.8503,0.91983
100095,1.4,0.4,0.15,0.71781,0.85092,0.8981
47453,0.7,0.7,0.05,0.85274,1.16745,1.24123
5819,0.2,0.8,0.2,1.28635,1.88637,1.88571
61551,0.9,0.4,0.05,0.40657,1.09989,1.14828
71006,1.0,0.5,0.1,2.61994,1.14368,1.14015
126810,1.8,0.5,0.1,0.42181,0.78261,0.80459
96190,1.3,0.7,0.1,1.13215,0.85286,0.94023
121188,1.7,0.6,0.01,0.82022,0.72071,0.80255
17000,0.35,0.4,0.15,0.76692,1.0845,1.25517
114610,1.6,0.5,0.15,0.604,0.80729,0.84677
41244,0.65,0.8,0.3,0.80118,1.26738,1.31411
34663,0.55,0.8,0.15,2.95031,1.28697,1.68204
77195,1.1,0.3,0.1,2.97062,1.10299,1.10234
35202,0.6,0.2,0.15,0.10594,0.97388,1.24763
3571,0.2,0.6,0.3,0.35999,1.11775,1.71045
131528,1.9,0.3,0.15,0.04364,0.8402,0.83699
44256,0.7,0.5,0.05,0.10045,1.12447,1.33947
82481,1.1,0.8,0.01,2.46813,1.09219,1.11139
37993,0.6,0.8,0.2,1.95717,1.25886,1.26367
65619,0.9,0.7,0.1,1.82988,1.12222,1.12088
75065,1.0,0.8,0.05,2.5142,1.20307,1.20159
123393,1.7,0.7,0.2,0.40867,0.84934,0.85768
59595,0.8,0.8,0.2,2.65741,1.242,1.32252
53503,0.8,0.5,0.01,0.34638,1.1067,1.21801
80913,1.1,0.7,0.01,2.8482,1.17742,1.18168
127429,1.8,0.6,0.05,3.1057,0.89558,0.89495
63785,0.9,0.6,0.05,1.58642,1.10209,1.10108
34356,0.55,0.8,0.01,2.37023,1.24737,1.39374
141772,2.0,0.8,0.1,0.50189,0.73533,0.76742
134750,1.9,0.7,0.1,2.11757,0.62492,0.7505
9899,0.25,0.7,0.15,1.3157,1.64057,1.6498
48200,0.7,0.7,0.15,1.05739,1.17592,1.20333
90515,1.2,0.8,0.1,1.5023,0.8938,0.97377
59293,0.8,0.8,0.15,1.8513,1.16339,1.15852
26819,0.45,0.7,0.1,1.41056,1.32628,1.32734
135339,1.9,0.7,0.2,0.71918,0.71444,0.77136
29408,0.5,0.5,0.15,1.03934,1.17295,1.22881
13422,0.3,0.6,0.01,2.21362,1.35201,1.49266
2031,0.2,0.5,0.15,2.18795,1.3782,1.50799
44319,0.7,0.5,0.1,2.42913,1.08206,1.17601
118192,1.6,0.8,0.2,3.08268,1.03009,1.01022
65520,0.9,0.7,0.1,2.73759,1.21815,1.26716
66766,0.9,0.8,0.01,0.98972,1.14553,1.16248
1886,0.2,0.5,0.1,2.01454,1.45035,1.51801
125515,1.8,0.3,0.2,0.82481,0.69451,0.77466
115251,1.6,0.6,0.05,0.4663,0.84188,0.8692
127546,1.8,0.6,0.05,1.3522,0.58479,0.76447
57929,0.8,0.8,0.01,2.87248,1.27442,1.41095
39699,0.65,0.6,0.1,0.85074,1.15049,1.23216
69267,1.0,0.3,0.1,1.02774,1.06213,1.06016
75368,1.0,0.8,0.1,3.07058,1.43812,1.43102
121070,1.7,0.6,0.01,2.72529,0.81752,0.84093
95906,1.3,0.7,0.05,1.10841,0.84661,0.93372
139723,2.0,0.6,0.15,1.39828,0.52823,0.72528
83846,1.1,0.8,0.2,2.70535,1.18683,1.17251
135688,1.9,0.8,0.05,0.06249,0.89416,0.89369
62867,0.9,0.5,0.1,0.08763,1.22383,1.28547
11185,0.25,0.8,0.2,1.7827,1.70331,1.68735
76189,1.0,0.8,0.2,2.34335,1.19748,1.17376
112604,1.6,0.3,0.01,2.5801,0.79178,0.83021
127844,1.8,0.6,0.1,0.21343,0.84759,0.85113
95383,1.3,0.6,0.2,0.67783,0.93857,0.966
31149,0.5,0.8,0.05,1.18859,1.29324,1.32772
66213,0.9,0.7,0.2,2.61379,1.2059,1.23119
96633,1.3,0.7,0.2,2.66176,1.00607,1.0114
3916,0.2,0.7,0.05,1.50792,1.80197,1.80173
2827,0.2,0.6,0.05,0.35999,1.09909,1.73858
137176,2.0,0.3,0.15,2.94531,0.77932,0.78171
136854,2.0,0.3,0.01,2.90007,0.75742,0.76576
72089,1.0,0.6,0.05,1.36814,1.08831,1.0873
10662,0.25,0.8,0.05,0.9836,1.67549,1.82159
49256,0.7,0.8,0.05,2.31786,1.19673,1.27824
15532,0.3,0.8,0.1,1.12999,1.56202,1.6263
78017,1.1,0.4,0.1,1.69426,0.95951,1.00306
70786,1.0,0.5,0.05,2.4579,1.11831,1.11745
100305,1.4,0.5,0.01,3.00861,0.99849,1.00062
90649,1.2,0.8,0.1,0.22086,1.16776,1.16629
120804,1.7,0.5,0.15,0.63367,0.76922,0.81526
52899,0.8,0.4,0.15,2.37894,1.06686,1.11769
132224,1.9,0.4,0.2,3.02838,0.84356,0.83716
94779,1.3,0.6,0.1,2.2986,0.89171,0.94766
95409,1.3,0.6,0.2,0.36315,1.01506,1.01331
102892,1.4,0.7,0.05,1.39903,0.75362,0.88459
87407,1.2,0.6,0.05,0.37814,1.05268,1.06295
125698,1.8,0.4,0.05,3.10873,0.86572,0.86535
23907,0.4,0.8,0.2,2.76093,1.27776,1.72804
56710,0.8,0.7,0.05,1.05223,1.13901,1.16443
130851,1.9,0.2,0.05,0.88456,0.64393,0.74175
70510,1.0,0.5,0.01,3.05467,1.25722,1.25718
29306,0.5,0.5,0.1,2.06502,1.17587,1.22768
136964,2.0,0.3,0.05,2.85403,0.74832,0.7597
16978,0.35,0.4,0.15,1.49574,1.24112,1.23575
15874,0.3,0.8,0.2,1.10197,1.57974,1.6301
55855,0.8,0.6,0.2,2.53637,1.14219,1.20653
12963,0.3,0.5,0.1,2.63867,1.04522,1.4063
24188,0.4,0.8,0.3,2.40928,1.40831,1.57261
57193,0.8,0.7,0.15,3.03067,1.30156,1.43855
120872,1.7,0.5,0.2,2.81744,0.84733,0.85134
13249,0.3,0.5,0.2,1.15233,1.32821,1.36629
61938,0.9,0.4,0.15,0.38984,1.10504,1.14873
62142,0.9,0.4,0.2,0.19959,1.14918,1.19662
97573,1.3,0.8,0.1,2.66626,1.0083,1.02599
17396,0.35,0.5,0.1,1.67851,1.3099,1.30919
103251,1.4,0.7,0.1,0.4247,0.95382,0.97054
111370,1.5,0.8,0.1,2.34151,0.81787,0.88532
47684,0.7,0.7,0.1,1.96665,1.17343,1.19162
67054,0.9,0.8,0.05,1.74446,1.11847,1.11868
66203,0.9,0.7,0.2,2.70888,1.22638,1.25755
112035,1.5,0.8,0.2,1.73512,0.72019,0.8575
29094,0.5,0.4,0.3,2.2804,1.0992,1.18277
43262,0.7,0.4,0.15,3.0327,1.0712,1.26933
127979,1.8,0.6,0.15,1.41225,0.58513,0.76798
131377,1.9,0.3,0.1,1.18614,0.58032,0.73834
88443,1.2,0.7,0.01,0.47972,1.04639,1.0641
81593,1.1,0.7,0.1,2.1117,1.01974,1.05056
121751,1.7,0.6,0.15,2.45779,0.76507,0.81828
118728,1.7,0.2,0.2,2.64231,0.78991,0.81858
73288,1.0,0.7,0.01,0.54432,1.19138,1.19133
141191,2.0,0.7,0.2,0.76711,0.67611,0.74319
72614,1.0,0.6,0.15,1.58814,1.09742,1.08827
112379,1.6,0.2,0.1,2.16051,0.7109,0.81393
32008,0.55,0.3,0.05,1.97509,1.08778,1.11877
13754,0.3,0.6,0.1,0.86391,1.33314,1.49914
1412,0.2,0.4,0.2,2.64865,0.97247,1.35499
110908,1.5,0.8,0.01,0.61297,0.86376,0.90872
62198,0.9,0.5,0.01,2.53443,1.09776,1.13601
