,a/c,a/t,c/b,phi,F,Mg
4422,0.45,0.2,0.01,1.82585,1.08551,1.09973
4115,0.4,0.6,0.15,2.97834,1.07764,1.63571
2381,0.3,0.7,0.01,1.19758,1.49982,1.54889
13646,1.3,0.6,0.01,2.54976,0.93866,0.97106
14628,1.4,0.8,0.1,1.80563,0.76953,0.89462
9302,0.7,0.6,0.1,2.99916,1.17701,1.39433
14633,1.4,0.8,0.1,2.55024,0.92654,0.96082
381,0.2,0.5,0.1,0.43924,1.03691,1.52053
9982,0.8,0.6,0.01,1.04831,1.11948,1.14604
15775,1.6,0.5,0.1,0.604,0.8027,0.84522
2813,0.35,0.3,0.05,3.04346,0.81638,1.35655
9457,0.7,0.8,0.01,1.04928,1.1851,1.22582
4201,0.4,0.7,0.1,0.13919,1.18269,1.81764
15609,1.6,0.3,0.2,0.91256,0.73477,0.82235
8611,0.65,0.7,0.05,0.17018,1.23015,1.50958
7925,0.6,0.8,0.2,1.20926,1.25842,1.2595
2708,0.35,0.2,0.15,3.02673,0.78352,1.29135
18777,2.0,0.7,0.1,0.44809,0.73905,0.7643
9418,0.7,0.7,0.15,1.49836,1.18533,1.17458
14634,1.4,0.8,0.1,2.6956,0.96329,0.98171
4635,0.45,0.3,0.15,2.25869,1.0497,1.15176
9157,0.7,0.5,0.05,0.15615,1.10622,1.31298
5050,0.45,0.6,0.3,1.50624,1.32475,1.28143
4559,0.45,0.3,0.01,0.33301,0.88892,1.2137
10455,0.9,0.3,0.1,2.70958,1.07236,1.11696
14215,1.4,0.4,0.1,2.85839,0.93936,0.94622
4723,0.45,0.4,0.05,2.85663,0.93286,1.29874
5417,0.5,0.2,0.2,3.02506,0.90507,1.26105
11705,1.0,0.8,0.1,1.19902,1.11953,1.114
2253,0.3,0.6,0.01,0.90663,1.34623,1.49682
4930,0.45,0.5,0.3,2.41057,1.13364,1.27508
9219,0.7,0.5,0.2,0.00311,1.1511,1.35882
9220,0.7,0.5,0.2,0.15615,1.1164,1.30969
11040,1.0,0.2,0.01,2.24125,1.04841,1.0484
12216,1.1,0.6,0.05,2.25516,1.01978,1.04725
6588,0.55,0.5,0.01,2.2454,1.12847,1.22168
1686,0.25,0.8,0.2,0.90512,1.67681,1.83587
7249,0.6,0.3,0.1,0.57098,0.9909,1.15011
14773,1.5,0.2,0.2,1.49734,0.6949,0.84545
18313,2.0,0.3,0.01,0.15125,0.78317,0.78653
2905,0.35,0.4,0.01,1.05771,1.16712,1.2385
7200,0.6,0.2,0.3,2.64622,0.97082,1.13904
10095,0.8,0.7,0.01,2.24805,1.14174,1.18603
4761,0.45,0.4,0.15,2.2431,1.10475,1.20511
16371,1.7,0.4,0.1,1.79438,0.61912,0.78755
17155,1.8,0.5,0.01,2.84663,0.80883,0.82107
7483,0.6,0.5,0.05,1.04362,1.13748,1.18794
1881,0.3,0.3,0.01,1.78344,1.17737,1.18959
4966,0.45,0.6,0.05,1.50624,1.29125,1.29113
13239,1.3,0.2,0.05,1.34252,0.7968,0.90036
5003,0.45,0.6,0.15,0.73699,1.19281,1.36573
2714,0.35,0.2,0.2,0.75246,0.97118,1.13135
12389,1.1,0.7,0.2,2.99794,1.26434,1.24355
18628,2.0,0.6,0.01,0.14544,0.80952,0.81271
14472,1.4,0.7,0.01,0.44538,0.94061,0.96325
2260,0.3,0.6,0.01,1.94426,1.42161,1.46819
7986,0.65,0.2,0.05,0.94571,1.03178,1.08987
18422,2.0,0.4,0.01,0.7533,0.65215,0.72655
6914,0.55,0.7,0.2,0.7381,1.22008,1.35207
7220,0.6,0.3,0.01,2.56987,0.98827,1.14894
16161,1.7,0.2,0.05,1.82073,0.6185,0.78442
10876,0.9,0.7,0.1,2.85342,1.25078,1.3066
5788,0.5,0.5,0.2,1.95828,1.19961,1.21881
2055,0.3,0.4,0.1,2.68244,0.93847,1.30021
188,0.2,0.3,0.1,2.9794,0.67251,1.32926
1544,0.25,0.7,0.15,1.65067,1.65288,1.63925
6677,0.55,0.5,0.2,2.97127,1.05837,1.38704
14114,1.4,0.3,0.15,0.29931,0.92694,0.93318
4804,0.45,0.4,0.3,2.37994,1.07572,1.20398
5344,0.5,0.2,0.05,1.53433,1.09284,1.09278
17269,1.8,0.6,0.05,1.04562,0.64155,0.76908
2902,0.35,0.4,0.01,0.59712,1.00684,1.26607
8513,0.65,0.6,0.1,1.2136,1.17429,1.19155
6719,0.55,0.6,0.01,2.99125,1.12414,1.49674
1797,0.3,0.2,0.15,1.8024,1.11786,1.12853
17725,1.9,0.3,0.2,0.15182,0.82427,0.82158
1634,0.25,0.8,0.05,2.55665,1.49209,1.93984
2647,0.35,0.2,0.05,0.11453,0.78249,1.29301
5461,0.5,0.3,0.05,0.19019,0.91287,1.25795
5829,0.5,0.6,0.01,1.81028,1.24651,1.25997
5007,0.45,0.6,0.15,1.34942,1.29279,1.29464
13288,1.3,0.2,0.15,2.41304,0.88164,0.92419
9880,0.8,0.5,0.01,1.50026,1.10644,1.1069
6007,0.5,0.7,0.15,0.12885,1.2164,1.68304
252,0.2,0.4,0.05,0.04009,0.71812,1.58967
3475,0.35,0.8,0.15,1.50325,1.47447,1.45953
10339,0.9,0.2,0.1,1.04665,1.04379,1.05529
2567,0.3,0.8,0.15,0.74381,1.51763,1.77833
12165,1.1,0.5,0.2,0.9049,1.0188,1.03517
6165,0.5,0.8,0.2,1.79682,1.32011,1.30644
10597,0.9,0.4,0.2,1.9504,1.08548,1.08188
1096,0.25,0.4,0.01,0.5883,1.01324,1.31616
7015,0.55,0.8,0.15,0.15116,1.30592,1.71927
10007,0.8,0.6,0.05,1.64921,1.13029,1.12987
9063,0.7,0.4,0.05,1.794,1.09975,1.10605
10141,0.8,0.7,0.1,2.85376,1.22613,1.34989
1065,0.25,0.3,0.2,2.2654,1.08393,1.21449
16634,1.7,0.7,0.01,0.29759,0.8571,0.86955
11712,1.0,0.8,0.1,2.2492,1.16238,1.15664
17705,1.9,0.3,0.15,0.3109,0.77336,0.78375
16117,1.6,0.8,0.2,1.49306,0.66613,0.82398
17422,1.8,0.7,0.15,1.95048,0.61964,0.76984
18361,2.0,0.3,0.1,1.04154,0.58789,0.72001
15298,1.5,0.7,0.2,1.50226,0.70747,0.85022
14840,1.5,0.3,0.1,2.09375,0.73886,0.84399
17058,1.8,0.4,0.05,0.90476,0.6675,0.76687
3561,0.4,0.2,0.05,1.78197,1.09848,1.10851
13550,1.3,0.5,0.05,0.74782,0.8983,0.94582
6861,0.55,0.7,0.05,2.24543,1.22707,1.32704
1400,0.25,0.6,0.1,2.09908,1.46956,1.56716
15118,1.5,0.6,0.01,2.85168,0.92212,0.93286
17305,1.8,0.6,0.15,0.14578,0.87645,0.87234
8928,0.7,0.3,0.01,0.44633,0.98968,1.1316
15611,1.6,0.3,0.2,1.19635,0.68377,0.81877
11761,1.1,0.2,0.01,0.14516,1.08862,1.0896
6306,0.55,0.2,0.3,0.9489,1.04211,1.10252
8692,0.65,0.7,0.2,2.83126,1.20859,1.42958
5864,0.5,0.6,0.1,0.73508,1.16728,1.32845
14848,1.5,0.3,0.15,0.14375,0.93447,0.93325
17882,1.9,0.5,0.05,1.63826,0.53768,0.73839
12272,1.1,0.6,0.2,1.20337,1.00501,1.0315
16097,1.6,0.8,0.15,1.64825,0.65894,0.82232
2635,0.35,0.2,0.01,1.4807,1.11395,1.11592
6089,0.5,0.8,0.01,2.98225,1.27771,1.77427
17460,1.8,0.8,0.05,1.34956,0.58895,0.76923
16657,1.7,0.7,0.05,0.59925,0.78481,0.83104
18880,2.0,0.8,0.15,0.15115,0.84193,0.83614
6359,0.55,0.3,0.05,2.56472,0.97926,1.15827
10188,0.8,0.8,0.01,0.45088,1.2158,1.32519
12661,1.2,0.3,0.1,2.85951,1.01651,1.02072
621,0.2,0.7,0.05,1.79897,1.7896,1.81032
10960,0.9,0.8,0.05,2.84764,1.28858,1.35001
11366,1.0,0.5,0.05,0.7513,1.10933,1.10847
7321,0.6,0.3,0.3,1.97648,1.09704,1.10741
3920,0.4,0.5,0.01,2.10417,1.20972,1.28603
7678,0.6,0.6,0.2,1.96185,1.2019,1.21331
1091,0.25,0.3,0.3,3.03381,0.71431,1.34966
2520,0.3,0.8,0.05,0.0585,1.23269,2.22878
8921,0.7,0.2,0.15,2.56265,0.98654,1.09878
4278,0.4,0.7,0.3,2.24781,1.3636,1.44804
11718,1.0,0.8,0.15,0.00287,1.4184,1.40262
15066,1.5,0.5,0.15,1.35482,0.70743,0.84848
11370,1.0,0.5,0.05,1.34683,1.07869,1.07786
7857,0.6,0.8,0.05,0.44514,1.23071,1.47779
15711,1.6,0.4,0.2,0.45452,0.83736,0.85539
12895,1.2,0.6,0.01,0.15525,1.126,1.12802
8498,0.65,0.6,0.05,2.08398,1.16105,1.20427
8956,0.7,0.3,0.05,1.50096,1.08167,1.08184
14498,1.4,0.7,0.05,1.20155,0.7769,0.89159
9240,0.7,0.6,0.01,0.01131,1.21745,1.45503
2885,0.35,0.3,0.3,1.18301,1.14179,1.16099
15059,1.5,0.5,0.15,0.29805,0.91627,0.92114
17406,1.8,0.7,0.1,2.70087,0.79598,0.81964
14869,1.5,0.3,0.2,0.14375,0.94192,0.93762
7004,0.55,0.8,0.1,1.65079,1.26308,1.25825
17971,1.9,0.6,0.05,2.40489,0.68921,0.76005
7453,0.6,0.4,0.3,2.88146,1.01912,1.25108
14031,1.4,0.2,0.2,0.4679,0.89174,0.91093
18309,2.0,0.2,0.2,2.68256,0.72797,0.7538
14163,1.4,0.4,0.01,1.34737,0.74452,0.87082
1498,0.25,0.7,0.05,1.0513,1.58764,1.69359
7818,0.6,0.7,0.3,0.90282,1.24395,1.28251
18276,2.0,0.2,0.1,0.8972,0.62126,0.72322
5607,0.5,0.4,0.1,0.06287,0.99254,1.39608
6260,0.55,0.2,0.15,0.23862,0.91728,1.19662
16699,1.7,0.7,0.15,0.59925,0.79532,0.83487
6731,0.55,0.6,0.05,1.64697,1.22602,1.22613
14206,1.4,0.4,0.1,1.51083,0.73917,0.87169
15314,1.5,0.8,0.01,0.75017,0.82864,0.89285
15859,1.6,0.6,0.05,0.60566,0.80988,0.85489
11637,1.0,0.7,0.2,0.44639,1.24209,1.22057
14780,1.5,0.2,0.2,2.56585,0.83432,0.8684
6207,0.55,0.2,0.01,1.80096,1.07755,1.08754
8621,0.65,0.7,0.05,1.6476,1.19751,1.19724
321,0.2,0.4,0.2,0.89226,1.21532,1.35507
9723,0.8,0.3,0.15,0.01189,1.10082,1.2256
9303,0.7,0.6,0.15,0.01131,1.23368,1.46218
13752,1.3,0.7,0.01,2.70326,0.99671,1.01588
2766,0.35,0.2,0.5,2.24086,1.04134,1.11885
7640,0.6,0.6,0.1,2.54789,1.12871,1.29977
15223,1.5,0.7,0.01,2.85033,0.93883,0.94986
15259,1.5,0.7,0.1,1.95504,0.73273,0.8581
11867,1.1,0.3,0.01,0.30742,1.06226,1.0665
6770,0.55,0.6,0.15,1.21371,1.21872,1.23577
2840,0.35,0.3,0.15,0.75927,1.01865,1.18427
18654,2.0,0.6,0.05,0.89679,0.62381,0.72631
11435,1.0,0.5,0.2,1.64529,1.09008,1.0766
12516,1.2,0.2,0.05,0.02327,1.06603,1.06575
440,0.2,0.5,0.2,3.00527,0.79841,1.60869
16949,1.8,0.3,0.05,0.28865,0.79648,0.80767
13949,1.4,0.2,0.01,0.76618,0.82277,0.87989
8019,0.65,0.2,0.1,2.65206,0.97494,1.13061
6629,0.55,0.5,0.1,2.08007,1.15653,1.20641
8906,0.7,0.2,0.15,0.30709,0.97629,1.13752
16229,1.7,0.3,0.01,2.55588,0.75634,0.79968
5540,0.5,0.3,0.2,2.51483,0.98485,1.1579
13223,1.3,0.2,0.01,2.11505,0.83077,0.90786
1459,0.25,0.6,0.3,1.50637,1.57984,1.5284
17097,1.8,0.4,0.15,0.45133,0.77221,0.79547
9779,0.8,0.4,0.01,2.10099,1.07658,1.10286
9186,0.7,0.5,0.1,1.35438,1.13258,1.13582
3047,0.35,0.5,0.05,0.3,0.96448,1.44269
4382,0.4,0.8,0.2,2.09674,1.41699,1.47403
3171,0.35,0.6,0.05,0.06192,1.05027,1.76168
15500,1.6,0.2,0.2,0.28788,0.86491,0.87154
14994,1.5,0.5,0.01,0.01237,0.95462,0.95461
11299,1.0,0.4,0.15,0.14436,1.20812,1.20141
14900,1.5,0.4,0.01,1.66106,0.68687,0.8391
1678,0.25,0.8,0.15,2.84845,1.31596,2.12446
10977,0.9,0.8,0.1,2.24701,1.16536,1.18224
10891,0.9,0.7,0.15,1.95378,1.12946,1.12601
9340,0.7,0.6,0.2,2.39819,1.13581,1.21321
6809,0.55,0.6,0.3,0.76595,1.18274,1.2792
13677,1.3,0.6,0.1,0.89496,0.88294,0.9448
6943,0.55,0.7,0.3,1.95675,1.28377,1.26606
17103,1.8,0.4,0.15,1.3424,0.59054,0.76677
17499,1.8,0.8,0.15,0.89901,0.69393,0.78753
12544,1.2,0.2,0.1,1.06926,0.88778,0.94808
4451,0.45,0.2,0.05,3.01816,0.86546,1.27119
10865,0.9,0.7,0.1,1.19582,1.12628,1.12867
3353,0.35,0.7,0.15,2.09517,1.41835,1.49454
18019,1.9,0.6,0.2,0.14599,0.85473,0.8453
17556,1.9,0.2,0.05,0.02922,0.82121,0.82108
9342,0.7,0.6,0.2,2.69893,1.13588,1.28031
6602,0.55,0.5,0.05,1.21691,1.16966,1.1946
18096,1.9,0.7,0.1,2.25207,0.65803,0.75612
258,0.2,0.4,0.05,0.89226,1.21056,1.3624
4792,0.45,0.4,0.3,0.60268,1.02845,1.22179
18593,2.0,0.5,0.15,1.20929,0.55687,0.72218
10330,0.9,0.2,0.05,2.85746,1.07075,1.12318
11010,0.9,0.8,0.2,0.90216,1.18435,1.18311
12923,1.2,0.6,0.05,1.20021,0.90599,0.97773
5212,0.45,0.8,0.05,0.58804,1.28655,1.5707
15640,1.6,0.4,0.01,2.40541,0.76281,0.82658
18049,1.9,0.7,0.01,1.50254,0.53629,0.73697
1215,0.25,0.4,0.3,2.71237,0.92012,1.30639
7311,0.6,0.3,0.3,0.47745,0.99016,1.16067
16937,1.8,0.3,0.01,1.63543,0.5661,0.75772
16532,1.7,0.6,0.01,0.75101,0.7394,0.80964
1035,0.25,0.3,0.15,0.91028,1.0969,1.21789
13666,1.3,0.6,0.05,2.40063,0.91064,0.95784
5938,0.5,0.6,0.3,2.40623,1.19226,1.31617
15770,1.6,0.5,0.05,2.99626,0.91659,0.91883
5195,0.45,0.8,0.01,1.19153,1.33689,1.37608
14207,1.4,0.4,0.1,1.65418,0.74086,0.87298
3620,0.4,0.2,0.2,1.17099,1.0763,1.10806
15722,1.6,0.4,0.2,2.1025,0.71459,0.82261
6635,0.55,0.5,0.1,2.97127,1.05157,1.39107
9662,0.8,0.3,0.01,0.3064,1.03707,1.14508
1582,0.25,0.7,0.3,1.0513,1.62475,1.66717
5057,0.45,0.6,0.3,2.54791,1.16996,1.37901
1101,0.25,0.4,0.01,1.3484,1.30102,1.31626
8141,0.65,0.3,0.1,2.06388,1.0704,1.10608
12570,1.2,0.2,0.15,1.79413,0.87082,0.94622
13678,1.3,0.6,0.1,1.04349,0.86012,0.9385
7622,0.6,0.6,0.05,2.9978,1.14782,1.46725
2892,0.35,0.3,0.3,2.22868,1.07734,1.17005
18833,2.0,0.7,0.2,2.54984,0.72058,0.75674
12575,1.2,0.2,0.15,2.559,0.95466,0.97539
4889,0.45,0.5,0.15,2.53116,1.08367,1.3035
7141,0.6,0.2,0.15,0.10594,0.97388,1.24763
12291,1.1,0.7,0.01,0.90335,1.02902,1.05852
10726,0.9,0.6,0.01,2.40521,1.12533,1.15671
1777,0.3,0.2,0.1,1.96243,1.08649,1.12443
11168,1.0,0.3,0.05,2.55241,1.08544,1.08494
10370,0.9,0.2,0.15,2.56365,1.048,1.08314
14460,1.4,0.6,0.2,1.80585,0.77104,0.88743
508,0.2,0.6,0.1,0.59278,1.27925,1.66953
5874,0.5,0.6,0.1,2.23561,1.20344,1.30408
16463,1.7,0.5,0.05,2.99604,0.8822,0.88458
17201,1.8,0.5,0.15,0.29412,0.81762,0.82418
7180,0.6,0.2,0.2,2.9089,0.94921,1.19214
12145,1.1,0.5,0.15,1.0487,0.99767,1.02595
7225,0.6,0.3,0.05,0.17609,0.97233,1.23814
6661,0.55,0.5,0.2,0.6201,1.08686,1.25333
9517,0.7,0.8,0.15,0.60304,1.21619,1.33734
10297,0.9,0.2,0.01,1.04665,1.03961,1.05235
2344,0.3,0.6,0.2,1.94426,1.43823,1.46337
12701,1.2,0.3,0.2,2.55915,0.96856,0.98498
12348,1.1,0.7,0.15,0.00579,1.26729,1.25496
12283,1.1,0.6,0.2,2.85068,1.16732,1.15414
630,0.2,0.7,0.1,0.02686,1.04928,2.32612
5157,0.45,0.7,0.2,1.79531,1.34099,1.33111
17589,1.9,0.2,0.1,1.80237,0.55749,0.74318
18132,1.9,0.7,0.2,1.35575,0.56686,0.74657
12517,1.2,0.2,0.05,0.15612,1.03841,1.04002
16693,1.7,0.7,0.1,2.85308,0.86978,0.87788
1903,0.3,0.3,0.05,1.95251,1.14802,1.18687
2683,0.35,0.2,0.1,2.38894,0.96924,1.1332
8560,0.65,0.6,0.2,1.96582,1.18446,1.19326
4847,0.45,0.5,0.05,2.53116,1.08008,1.30727
7147,0.6,0.2,0.15,1.04945,1.04797,1.09121
14626,1.4,0.8,0.1,1.503,0.75458,0.88745
13954,1.4,0.2,0.01,1.49901,0.73166,0.86464
15705,1.6,0.4,0.15,2.70416,0.8339,0.85363
11031,1.0,0.2,0.01,0.89989,1.04779,1.04778
14993,1.5,0.4,0.2,2.99599,0.95309,0.94645
3090,0.35,0.5,0.15,0.44853,1.02072,1.38425
13129,1.2,0.8,0.05,0.60447,1.03272,1.05859
529,0.2,0.6,0.15,0.59278,1.28347,1.66724
7963,0.65,0.2,0.01,0.61249,0.98658,1.1148
5185,0.45,0.7,0.3,2.82993,1.19141,1.57731
16681,1.7,0.7,0.1,1.04929,0.67891,0.80056
2074,0.3,0.4,0.15,2.403,1.09844,1.29742
13629,1.3,0.6,0.01,0.00818,1.07144,1.07141
933,0.25,0.2,0.3,1.35079,1.13633,1.13659
12367,1.1,0.7,0.15,2.8482,1.19233,1.18505
9499,0.7,0.8,0.1,1.04928,1.1923,1.22724
17010,1.8,0.3,0.2,0.02103,0.86166,0.85534
870,0.25,0.2,0.1,1.35079,1.13151,1.14309
2502,0.3,0.8,0.01,0.44468,1.32126,1.85309
1279,0.25,0.5,0.1,2.85616,0.9367,1.53538
15341,1.5,0.8,0.05,1.64407,0.69416,0.8477
16129,1.7,0.2,0.01,0.15306,0.84944,0.85269
17067,1.8,0.4,0.05,2.25896,0.67245,0.7676
1533,0.25,0.7,0.15,0.06677,1.0347,2.01641
3803,0.4,0.4,0.05,0.29595,0.91128,1.31302
12550,1.2,0.2,0.1,1.95362,0.87923,0.94774
9978,0.8,0.6,0.01,0.45496,1.13748,1.23933
11573,1.0,0.7,0.05,0.29929,1.26858,1.26721
16482,1.7,0.5,0.1,2.7028,0.80741,0.8306
13847,1.3,0.8,0.01,1.19946,0.84098,0.9382
10773,0.9,0.6,0.15,0.00342,1.28029,1.33829
3991,0.4,0.5,0.2,0.12221,0.99591,1.52627
5458,0.5,0.3,0.01,2.84647,0.91055,1.2169
2046,0.3,0.4,0.1,1.35149,1.26106,1.27187
11169,1.0,0.3,0.05,2.69049,1.10244,1.10193
10669,0.9,0.5,0.15,0.14379,1.20501,1.25985
9495,0.7,0.8,0.1,0.45058,1.21698,1.38365
2570,0.3,0.8,0.15,1.19872,1.57004,1.60312
18544,2.0,0.5,0.05,0.14487,0.80043,0.80297
13945,1.4,0.2,0.01,0.15457,0.95065,0.95342
9168,0.7,0.5,0.05,1.7962,1.12978,1.13622
16434,1.7,0.5,0.01,1.7944,0.61666,0.78634
8595,0.65,0.7,0.01,0.91064,1.18291,1.25753
7312,0.6,0.3,0.3,0.57098,1.00328,1.14716
6082,0.5,0.8,0.01,1.95213,1.29269,1.32856
17991,1.9,0.6,0.1,2.24739,0.65106,0.74968
105,0.2,0.2,0.3,0.03967,0.60771,1.33137
5724,0.5,0.5,0.05,1.7869,1.20312,1.21279
12117,1.1,0.5,0.1,0.00861,1.17992,1.17628
8033,0.65,0.2,0.15,1.61686,1.08052,1.07785
13110,1.2,0.8,0.01,0.90415,0.95907,1.0105
16559,1.7,0.6,0.05,1.64119,0.60735,0.78932
10803,0.9,0.6,0.2,1.35159,1.12313,1.10896
15548,1.6,0.3,0.05,1.19635,0.67264,0.81108
18022,1.9,0.6,0.2,0.60185,0.73436,0.77275
11662,1.0,0.8,0.01,1.05405,1.12534,1.12528
15205,1.5,0.7,0.01,0.1528,0.98936,0.99253
9183,0.7,0.5,0.1,0.8996,1.10314,1.16184
9698,0.8,0.3,0.05,2.5521,1.03046,1.10632
14964,1.5,0.4,0.15,1.81058,0.70521,0.8444
18489,2.0,0.4,0.15,1.34996,0.53196,0.72339
12329,1.1,0.7,0.1,0.30255,1.17857,1.17804
14540,1.4,0.7,0.15,1.20155,0.78652,0.89482
1661,0.25,0.8,0.15,0.29248,1.31596,2.12576
10100,0.8,0.7,0.01,3.00069,1.26457,1.40988
8825,0.65,0.8,0.3,0.73476,1.26375,1.32837
10484,0.9,0.3,0.2,0.75355,1.06233,1.08292
12867,1.2,0.5,0.15,2.2447,0.93694,0.97972
2592,0.3,0.8,0.2,1.34495,1.5795,1.5664
17717,1.9,0.3,0.15,2.0949,0.61422,0.74349
6511,0.55,0.4,0.15,0.12501,1.00269,1.33273
17018,1.8,0.3,0.2,1.19107,0.61686,0.76817
13552,1.3,0.5,0.05,1.05159,0.84644,0.92725
4669,0.45,0.3,0.3,1.0618,1.09773,1.13756
15718,1.6,0.4,0.2,1.50006,0.6544,0.81799
17908,1.9,0.5,0.1,2.39746,0.68641,0.75683
18786,2.0,0.7,0.1,1.79767,0.53175,0.72277
5961,0.5,0.7,0.01,2.71778,1.16809,1.4908
8929,0.7,0.3,0.01,0.60679,0.9982,1.1092
9939,0.8,0.5,0.15,0.89762,1.10109,1.13544
5820,0.5,0.6,0.01,0.46399,1.10356,1.38742
2356,0.3,0.6,0.3,0.61106,1.23593,1.51201
6984,0.55,0.8,0.05,1.78937,1.26083,1.26982
7977,0.65,0.2,0.01,2.65206,0.97401,1.13092
16897,1.8,0.2,0.15,1.92891,0.60717,0.76444
4811,0.45,0.5,0.01,0.30852,0.99645,1.37468
9618,0.8,0.2,0.15,0.02061,1.08315,1.20756
7487,0.6,0.5,0.05,1.63181,1.17012,1.16991
13541,1.3,0.5,0.01,2.55477,0.92168,0.95299
5010,0.45,0.6,0.15,1.79143,1.2921,1.29386
7854,0.6,0.8,0.05,0.02948,1.38247,1.78187
17874,1.9,0.5,0.05,0.44936,0.74674,0.77403
11873,1.1,0.3,0.01,1.20958,0.95594,0.99611
2522,0.3,0.8,0.05,0.30409,1.27858,1.98413
15922,1.6,0.6,0.2,0.60566,0.82313,0.85677
3332,0.35,0.7,0.1,2.09517,1.41085,1.49476
10044,0.8,0.6,0.15,0.90131,1.13184,1.16507
8490,0.65,0.6,0.05,0.89319,1.14658,1.22167
13606,1.3,0.5,0.15,2.84974,1.00603,1.00767
4732,0.45,0.4,0.1,1.06463,1.13778,1.19543
9005,0.7,0.3,0.15,2.55366,1.00804,1.11933
12591,1.2,0.2,0.2,1.79413,0.87747,0.95138
12802,1.2,0.5,0.01,1.94975,0.88516,0.95554
5194,0.45,0.8,0.01,1.0466,1.33713,1.41368
7864,0.6,0.8,0.05,1.50951,1.22721,1.22643
3183,0.35,0.6,0.05,1.8017,1.37876,1.39378
10487,0.9,0.3,0.2,1.19279,1.0657,1.06476
1295,0.25,0.5,0.15,2.09288,1.34964,1.43223
6206,0.55,0.2,0.01,1.61648,1.0859,1.08628
4351,0.4,0.8,0.15,0.61172,1.33736,1.62653
12242,1.1,0.6,0.1,2.99952,1.20704,1.20362
17163,1.8,0.5,0.05,0.89636,0.66989,0.76761
14941,1.5,0.4,0.1,1.50583,0.69025,0.84219
10295,0.9,0.2,0.01,0.73765,1.03386,1.06264
10978,0.9,0.8,0.1,2.40081,1.18473,1.21151
15016,1.5,0.5,0.05,0.14589,0.95492,0.95701
3822,0.4,0.4,0.1,0.07717,0.91932,1.43889
6626,0.55,0.5,0.1,1.66225,1.19279,1.19084
7481,0.6,0.5,0.05,0.76238,1.09725,1.21401
8804,0.65,0.8,0.2,0.73476,1.23577,1.33289
659,0.2,0.7,0.15,1.20081,1.78228,1.82512
7405,0.6,0.4,0.15,1.96843,1.11958,1.1418
16534,1.7,0.6,0.01,1.0499,0.67053,0.79422
3360,0.35,0.7,0.2,0.05531,1.17565,1.94224
18451,2.0,0.4,0.05,1.94255,0.55272,0.71869
1288,0.25,0.5,0.15,1.04797,1.34751,1.43025
782,0.2,0.8,0.2,0.75135,1.7661,2.0719
15504,1.6,0.2,0.2,0.89077,0.73716,0.82282
18077,1.9,0.7,0.05,2.54922,0.72942,0.77667
8778,0.65,0.8,0.15,0.02942,1.40563,1.72357
12873,1.2,0.5,0.2,0.00824,1.12358,1.1097
512,0.2,0.6,0.1,1.19459,1.62661,1.6778
3615,0.4,0.2,0.2,0.39993,0.85541,1.16258
8836,0.65,0.8,0.3,2.40658,1.26363,1.32817
12397,1.1,0.8,0.01,1.0461,1.02124,1.05737
4658,0.45,0.3,0.2,2.57876,0.9555,1.17151
18644,2.0,0.6,0.01,2.55283,0.69701,0.74436
1272,0.25,0.5,0.1,1.80164,1.41615,1.42965
13580,1.3,0.5,0.1,2.10597,0.8533,0.9307
9177,0.7,0.5,0.1,0.00311,1.14395,1.36306
6374,0.55,0.3,0.1,1.66225,1.11493,1.11449
9203,0.7,0.5,0.15,0.74624,1.09076,1.17384
5705,0.5,0.5,0.01,2.10151,1.16603,1.22988
14093,1.4,0.3,0.1,0.29931,0.923,0.93137
8341,0.65,0.5,0.01,0.61102,1.0776,1.21802
7713,0.6,0.7,0.01,0.90282,1.20209,1.28976
9169,0.7,0.5,0.05,1.95362,1.11913,1.1391
14119,1.4,0.3,0.15,1.05192,0.78444,0.87659
9959,0.8,0.5,0.2,0.75488,1.10033,1.14586
15831,1.6,0.5,0.2,2.70121,0.8496,0.86408
4997,0.45,0.6,0.1,2.98997,1.09215,1.58753
1562,0.25,0.7,0.2,1.19982,1.63243,1.65776
11142,1.0,0.3,0.01,1.79005,1.04778,1.04776
1673,0.25,0.8,0.15,2.09464,1.69095,1.78771
520,0.2,0.6,0.1,2.39383,1.4062,1.67975
3709,0.4,0.3,0.1,1.96174,1.11779,1.1526
9522,0.7,0.8,0.15,1.34991,1.19288,1.18694
3221,0.35,0.6,0.15,1.19362,1.36549,1.39769
15574,1.6,0.3,0.1,1.94438,0.67394,0.81167
136,0.2,0.3,0.01,1.49403,1.24857,1.25032
8580,0.65,0.6,0.3,1.81266,1.20959,1.17895
17020,1.8,0.3,0.2,1.50593,0.57911,0.7694
14429,1.4,0.6,0.15,0.30256,0.97568,0.97836
8839,0.65,0.8,0.3,2.86116,1.30766,1.51126
3345,0.35,0.7,0.15,0.90549,1.39145,1.52551
1484,0.25,0.7,0.01,2.10359,1.57767,1.69069
12068,1.1,0.4,0.2,2.10866,0.99318,1.01762
10767,0.9,0.6,0.1,2.25232,1.11939,1.13732
17376,1.8,0.7,0.05,1.35068,0.5863,0.76607
15346,1.5,0.8,0.05,2.40124,0.83194,0.89371
3022,0.35,0.4,0.3,2.86677,0.89486,1.33025
14269,1.4,0.5,0.01,1.50217,0.74202,0.87695
4951,0.45,0.6,0.01,2.40433,1.18155,1.36403
6795,0.55,0.6,0.2,1.80103,1.23458,1.22756
