, a/c,a/t,c/b,phi,F,Mg
101762,1.4,0.6,0.1,3.02121,1.01639,1.01442
72971,1.0,0.6,0.2,0.60575,1.16215,1.14491
129078,1.8,0.7,0.15,2.94156,0.8676,0.86513
114909,1.6,0.6,0.01,2.30798,0.74893,0.82902
61901,0.9,0.4,0.15,0.98577,1.08286,1.09303
25530,0.45,0.5,0.1,1.79803,1.26223,1.2714
5499,0.2,0.8,0.15,1.9362,1.9018,1.94314
123090,1.7,0.7,0.15,0.88918,0.71404,0.80154
66114,0.9,0.7,0.15,0.43184,1.21078,1.2512
57945,0.8,0.8,0.01,2.73895,1.23156,1.34863
136487,1.9,0.8,0.2,0.60809,0.74115,0.77703
61502,0.9,0.4,0.05,1.19032,1.08267,1.08921
88172,1.2,0.6,0.2,0.27212,1.08774,1.0776
75091,1.0,0.8,0.05,2.29199,1.14965,1.14823
44316,0.7,0.5,0.1,2.46363,1.0923,1.19451
33056,0.55,0.5,0.3,2.04033,1.21155,1.22402
54718,0.8,0.6,0.01,1.61226,1.15928,1.15942
86745,1.2,0.5,0.2,2.84703,1.05428,1.04806
16364,0.35,0.2,0.5,0.90033,1.06733,1.14692
127486,1.8,0.6,0.05,2.41811,0.71548,0.78232
120537,1.7,0.5,0.1,2.2484,0.70365,0.79602
8413,0.25,0.6,0.01,2.03489,1.47305,1.55163
20768,0.4,0.4,0.01,1.45578,1.22997,1.23336
84280,1.2,0.2,0.05,1.14762,0.8812,0.9479
34236,0.55,0.7,0.2,0.1216,1.21266,1.59348
94875,1.3,0.6,0.1,0.93483,0.86566,0.93122
137444,2.0,0.4,0.01,1.88357,0.54444,0.72329
113253,1.6,0.4,0.01,0.69699,0.77111,0.82889
49285,0.7,0.8,0.05,2.12392,1.21916,1.26473
90337,1.2,0.8,0.05,0.03753,1.24583,1.24442
13653,0.3,0.6,0.1,3.01881,0.98831,1.73537
8057,0.25,0.5,0.15,1.5282,1.43902,1.42963
56861,0.8,0.7,0.1,2.7773,1.20379,1.31716
23716,0.4,0.8,0.1,1.23008,1.48459,1.51408
94882,1.3,0.6,0.1,0.84272,0.88073,0.93596
74510,1.0,0.7,0.2,1.11396,1.13621,1.11653
40098,0.65,0.7,0.05,2.69781,1.16646,1.3663
76788,1.1,0.2,0.15,1.47976,0.9503,0.99348
17796,0.35,0.6,0.01,1.35953,1.40819,1.42206
50350,0.7,0.8,0.15,1.02992,1.2326,1.26397
130904,1.9,0.2,0.1,2.07995,0.60858,0.74263
137479,2.0,0.4,0.01,0.83963,0.63751,0.72912
129331,1.8,0.7,0.2,2.94156,0.87431,0.86513
11937,0.3,0.3,0.05,0.62423,0.98523,1.23762
90957,1.2,0.8,0.15,0.44194,1.0722,1.07563
64735,0.9,0.6,0.2,0.71424,1.14156,1.15737
5686,0.2,0.8,0.2,2.59149,1.57627,2.08358
69843,1.0,0.4,0.05,1.8522,1.07047,1.06981
56518,0.8,0.7,0.05,2.63724,1.1726,1.2698
140426,2.0,0.7,0.05,1.13533,0.57263,0.7269
136054,1.9,0.8,0.15,2.4936,0.72389,0.7727
108653,1.5,0.6,0.1,2.81704,0.91227,0.92221
31457,0.5,0.8,0.2,1.92959,1.39762,1.40358
33565,0.55,0.6,0.2,0.8415,1.19233,1.28867
15172,0.3,0.8,0.01,1.397,1.66006,1.67146
46416,0.7,0.6,0.15,0.27857,1.15187,1.33965
6847,0.25,0.3,0.2,2.94432,0.75452,1.33679
87204,1.2,0.6,0.05,2.95069,1.09982,1.10185
118437,1.6,0.8,0.2,0.42424,0.88494,0.89137
68024,0.9,0.8,0.15,0.13349,1.38736,1.44464
57180,0.8,0.7,0.1,0.02959,1.33565,1.48667
123629,1.7,0.8,0.05,0.95412,0.6954,0.80119
33431,0.55,0.6,0.2,2.68222,1.12329,1.35903
58755,0.8,0.8,0.1,2.82195,1.26444,1.38782
38470,0.65,0.3,0.01,2.57503,1.00428,1.14642
40153,0.65,0.7,0.05,0.83997,1.18727,1.27754
90224,1.2,0.8,0.05,1.07164,0.92451,0.9875
78915,1.1,0.5,0.1,2.98271,1.14935,1.14705
122234,1.7,0.7,0.01,2.04924,0.66384,0.79559
56637,0.8,0.7,0.05,1.63775,1.18477,1.18397
65258,0.9,0.7,0.05,2.01609,1.13993,1.14896
90842,1.2,0.8,0.15,1.56551,0.90773,0.9833
28847,0.5,0.4,0.1,2.66574,0.99888,1.2472
134466,1.9,0.7,0.05,2.53793,0.72398,0.77278
122168,1.7,0.7,0.01,2.81321,0.85166,0.86675
5589,0.2,0.8,0.15,1.13936,1.87921,1.94568
106137,1.5,0.3,0.1,1.10631,0.72909,0.84279
77011,1.1,0.3,0.01,1.03741,0.96839,1.0023
45373,0.7,0.6,0.01,0.70498,1.12763,1.23093
7545,0.25,0.4,0.3,1.94552,1.30876,1.32325
119298,1.7,0.3,0.2,1.40063,0.61625,0.78708
117447,1.6,0.8,0.05,1.41078,0.65782,0.82302
106935,1.5,0.4,0.15,2.30652,0.78198,0.85179
127171,1.8,0.5,0.2,0.52519,0.76679,0.79433
3014,0.2,0.6,0.1,0.33041,1.11249,1.8086
63312,0.9,0.5,0.2,0.56651,1.12457,1.15176
39078,0.65,0.5,0.01,1.84001,1.1695,1.18173
119319,1.7,0.3,0.2,0.74428,0.7342,0.79677
124382,1.7,0.8,0.2,2.61625,0.82003,0.84072
133084,1.9,0.6,0.01,3.11556,0.86267,0.86275
34620,0.55,0.8,0.1,1.20971,1.33565,1.35966
108400,1.5,0.6,0.05,3.05441,0.97985,0.97998
128867,1.8,0.7,0.1,2.50265,0.74238,0.7932
120962,1.7,0.5,0.2,1.11256,0.66492,0.79145
90641,1.2,0.8,0.1,0.29117,1.12497,1.12657
82367,1.1,0.7,0.2,0.36252,1.16137,1.14756
104887,1.4,0.8,0.15,2.30151,0.84639,0.90599
114325,1.6,0.5,0.1,2.44394,0.77727,0.83307
74564,1.0,0.7,0.2,0.58353,1.195,1.1743
128184,1.8,0.6,0.2,1.68789,0.58501,0.76743
88489,1.2,0.7,0.01,0.02314,1.20449,1.20449
44000,0.7,0.5,0.05,2.91637,1.09884,1.29585
101123,1.4,0.5,0.2,2.51879,0.87586,0.90537
4391,0.2,0.7,0.15,1.15928,1.73813,1.79449
116904,1.6,0.7,0.15,1.34311,0.66839,0.82137
66968,0.9,0.8,0.05,2.42519,1.17358,1.20613
67625,0.9,0.8,0.1,0.25615,1.31257,1.3716
4973,0.2,0.8,0.05,2.27697,1.73846,1.97635
28427,0.5,0.3,0.01,1.28121,1.13015,1.1481
52925,0.8,0.4,0.15,2.00228,1.09879,1.1106
49759,0.7,0.8,0.1,1.933,1.2429,1.25739
1515,0.2,0.4,0.2,0.55725,1.06379,1.41328
46034,0.7,0.6,0.1,0.77142,1.13699,1.22222
102204,1.4,0.6,0.15,0.26787,0.97484,0.97518
121552,1.7,0.6,0.1,2.15533,0.68629,0.79573
124873,1.8,0.2,0.15,2.16741,0.65368,0.76512
115207,1.6,0.6,0.05,1.07386,0.70111,0.82129
39890,0.65,0.6,0.2,1.81266,1.22737,1.21938
136993,2.0,0.3,0.05,2.06544,0.58238,0.72352
53017,0.8,0.4,0.15,0.71646,1.07262,1.12953
132890,1.9,0.5,0.1,0.17165,0.81695,0.81878
100134,1.4,0.4,0.15,0.02863,0.99818,0.99274
18656,0.35,0.7,0.05,0.57509,1.25299,1.59197
27336,0.45,0.8,0.01,2.226,1.34913,1.47283
31727,0.5,0.8,0.3,1.00235,1.39128,1.41297
100464,1.4,0.5,0.01,0.38572,0.91956,0.9362
126843,1.8,0.5,0.15,3.10044,0.87653,0.87069
129998,1.8,0.8,0.1,1.5956,0.57684,0.76982
53301,0.8,0.5,0.01,2.70205,1.10317,1.2038
66759,0.9,0.8,0.01,1.04508,1.15444,1.16862
30485,0.5,0.7,0.1,2.22239,1.26939,1.37011
112306,1.6,0.2,0.05,2.01835,0.68496,0.81238
45007,0.7,0.5,0.2,1.1471,1.15417,1.16588
38153,0.6,0.8,0.2,0.44514,1.23735,1.45814
76519,1.1,0.2,0.01,1.22648,0.95324,0.99386
14305,0.3,0.7,0.01,0.49792,1.25233,1.69552
63162,0.9,0.5,0.2,2.48138,1.11671,1.13825
4697,0.2,0.8,0.01,2.6747,1.48265,2.1305
8539,0.25,0.6,0.05,2.46357,1.29489,1.59632
7046,0.25,0.4,0.01,1.70734,1.31653,1.32228
11934,0.3,0.3,0.05,0.76485,1.04404,1.2252
38228,0.6,0.8,0.3,1.28562,1.36424,1.32022
54764,0.8,0.6,0.01,1.19193,1.14622,1.16074
90825,1.2,0.8,0.15,1.74306,0.9107,0.98336
11049,0.25,0.8,0.15,1.09485,1.71387,1.79026
76810,1.1,0.2,0.15,0.70113,0.99163,1.00759
15055,0.3,0.7,0.3,0.62617,1.36945,1.652
36405,0.6,0.6,0.01,2.50318,1.12853,1.2891
36296,0.6,0.5,0.2,1.59111,1.21532,1.20038
18495,0.35,0.7,0.01,1.19513,1.46224,1.50886
38123,0.6,0.8,0.2,1.31083,1.33221,1.32
109417,1.5,0.7,0.01,2.11188,0.75095,0.85614
56041,0.8,0.6,0.2,0.74977,1.1411,1.18601
3493,0.2,0.6,0.3,1.49706,1.69412,1.6395
23706,0.4,0.8,0.1,1.4069,1.51149,1.51255
27517,0.45,0.8,0.05,1.08878,1.3935,1.45876
54779,0.8,0.6,0.01,1.04831,1.13711,1.16408
140921,2.0,0.7,0.15,1.08886,0.58824,0.72747
49937,0.7,0.8,0.1,0.82357,1.2071,1.28456
62835,0.9,0.5,0.1,0.52638,1.11852,1.1586
82675,1.1,0.8,0.01,0.66412,1.07307,1.09147
49976,0.7,0.8,0.1,0.54303,1.20749,1.3507
105704,1.5,0.2,0.15,1.64397,0.68876,0.83982
86669,1.2,0.5,0.15,0.76323,0.94866,0.97999
136791,2.0,0.2,0.2,2.45646,0.67294,0.73215
92895,1.3,0.4,0.15,2.75096,0.95513,0.96442
126622,1.8,0.5,0.05,0.48042,0.76827,0.79896
83177,1.1,0.8,0.1,2.46813,1.07615,1.08971
47267,0.7,0.7,0.05,2.18826,1.18501,1.24053
97383,1.3,0.8,0.05,1.27515,0.83155,0.93356
98937,1.4,0.3,0.01,2.02603,0.77156,0.87487
125108,1.8,0.3,0.01,0.02103,0.84948,0.84953
1535,0.2,0.5,0.01,2.79461,1.00816,1.61719
86831,1.2,0.5,0.2,1.54608,0.89117,0.9641
120552,1.7,0.5,0.1,1.96775,0.64752,0.7909
51871,0.8,0.3,0.1,0.97088,1.06151,1.09233
15248,0.3,0.8,0.05,2.92939,1.20853,2.00878
63096,0.9,0.5,0.15,0.24106,1.17657,1.22751
26000,0.45,0.6,0.05,2.43819,1.17566,1.37264
77151,1.1,0.3,0.05,0.84435,0.98309,1.00802
101141,1.4,0.5,0.2,2.23534,0.82046,0.88701
141774,2.0,0.8,0.1,0.48315,0.74097,0.77058
92235,1.3,0.3,0.15,0.48495,0.92447,0.94225
135953,1.9,0.8,0.1,0.24367,0.83597,0.84083
126301,1.8,0.5,0.01,2.96922,0.83987,0.84417
55495,0.8,0.6,0.15,3.11753,1.27094,1.40899
87740,1.2,0.6,0.15,2.57134,0.99827,1.0133
75851,1.0,0.8,0.15,2.08675,1.14454,1.1318
106246,1.5,0.3,0.15,1.41986,0.69491,0.84166
68483,1.0,0.2,0.01,1.19409,1.0485,1.04848
101965,1.4,0.6,0.1,0.27941,0.96685,0.97246
111970,1.5,0.8,0.2,2.46036,0.84733,0.88387
30658,0.5,0.7,0.15,0.12885,1.18096,1.63401
60778,0.9,0.3,0.1,2.40911,1.05972,1.08751
1052,0.2,0.4,0.05,2.206,1.24022,1.37408
107748,1.5,0.5,0.1,0.39775,0.88052,0.89711
59693,0.8,0.8,0.2,1.92161,1.21684,1.20576
83826,1.1,0.8,0.2,2.87883,1.23959,1.21862
5768,0.2,0.8,0.2,1.7308,1.96754,1.9405
20699,0.4,0.3,0.3,1.77433,1.18488,1.1753
60380,0.9,0.2,0.2,2.12459,1.05319,1.06223
126836,1.8,0.5,0.1,0.06686,0.86717,0.86516
89768,1.2,0.8,0.01,2.31488,0.95871,1.00299
74573,1.0,0.7,0.2,0.49535,1.21765,1.19656
106952,1.5,0.4,0.15,1.93065,0.71883,0.84451
121553,1.7,0.6,0.1,2.13941,0.68294,0.79534
27266,0.45,0.7,0.3,1.25755,1.42707,1.3985
119392,1.7,0.4,0.01,2.38607,0.72878,0.79886
130308,1.8,0.8,0.15,1.30666,0.60139,0.77003
120745,1.7,0.5,0.15,1.81675,0.62678,0.79028
31491,0.5,0.8,0.2,1.18859,1.39356,1.40411
22903,0.4,0.7,0.15,2.36835,1.30144,1.48337
19481,0.35,0.8,0.05,0.60879,1.34395,1.67799
22575,0.4,0.7,0.01,1.69399,1.4431,1.44766
122726,1.7,0.7,0.1,2.40798,0.74683,0.81099
13225,0.3,0.5,0.2,1.64039,1.39435,1.37863
73707,1.0,0.7,0.1,2.71392,1.22217,1.21688
4080,0.2,0.7,0.1,2.06702,1.69851,1.79818
100089,1.4,0.4,0.15,0.83345,0.82323,0.88518
73796,1.0,0.7,0.1,1.8405,1.11858,1.11375
5146,0.2,0.8,0.05,0.59526,1.5784,2.06171
39857,0.65,0.6,0.2,0.19119,1.15953,1.39991
42655,0.7,0.4,0.01,2.06902,1.10069,1.13527
110146,1.5,0.7,0.15,2.98821,0.98998,0.98355
117282,1.6,0.7,0.2,0.03759,0.9959,0.97886
63009,0.9,0.5,0.15,1.37712,1.11305,1.10727
39221,0.65,0.5,0.1,1.21575,1.1647,1.1823
63292,0.9,0.5,0.2,0.83107,1.11007,1.12138
125457,1.8,0.3,0.2,2.70836,0.77412,0.79375
110081,1.5,0.7,0.1,0.49512,0.87679,0.90274
64765,0.9,0.6,0.2,0.38147,1.19147,1.22742
68127,0.9,0.8,0.2,2.39269,1.19189,1.2001
27465,0.45,0.8,0.05,2.11564,1.37867,1.46251
85325,1.2,0.4,0.01,0.83117,0.92388,0.96696
126821,1.8,0.5,0.1,0.26649,0.82023,0.8278
26185,0.45,0.6,0.15,2.40433,1.1944,1.36741
63527,0.9,0.6,0.01,1.26975,1.12288,1.12758
131988,1.9,0.4,0.1,1.93763,0.58124,0.74341
41926,0.7,0.3,0.05,2.57333,1.01604,1.13646
85336,1.2,0.4,0.01,0.6274,0.95442,0.98132
112960,1.6,0.3,0.15,2.01035,0.68754,0.81382
78153,1.1,0.4,0.15,2.43517,1.01312,1.0268
56167,0.8,0.7,0.01,2.57328,1.16342,1.25251
59493,0.8,0.8,0.15,0.39354,1.248,1.35264
14215,0.3,0.7,0.01,1.98883,1.51883,1.58174
79551,1.1,0.5,0.2,0.17215,1.15589,1.14306
35511,0.6,0.3,0.2,1.29198,1.11972,1.12532
48193,0.7,0.7,0.15,1.10877,1.21212,1.23282
27429,0.45,0.8,0.01,0.08067,1.24928,1.85051
16813,0.35,0.4,0.05,1.88929,1.23148,1.25872
22755,0.4,0.7,0.05,0.29797,1.14253,1.64377
57826,0.8,0.7,0.2,0.69323,1.17495,1.22585
39161,0.65,0.5,0.05,1.0413,1.14016,1.18559
43666,0.7,0.4,0.2,0.60677,1.05913,1.1653
20710,0.4,0.3,0.3,1.27382,1.1734,1.17553
53892,0.8,0.5,0.1,1.85931,1.12914,1.13401
116906,1.6,0.7,0.15,1.31313,0.6718,0.82144
55864,0.8,0.6,0.2,2.44281,1.14107,1.19276
93521,1.3,0.5,0.05,1.30979,0.81603,0.91932
127197,1.8,0.5,0.2,0.15845,0.85366,0.84678
38706,0.65,0.3,0.3,0.99667,1.08583,1.11872
68710,1.0,0.2,0.1,0.04947,1.15726,1.15583
17099,0.35,0.4,0.3,2.54371,1.0543,1.29572
18095,0.35,0.6,0.15,2.19263,1.32298,1.43316
118642,1.7,0.2,0.1,2.98796,0.84475,0.84697
61836,0.9,0.4,0.15,1.99736,1.08677,1.0897
56725,0.8,0.7,0.05,0.92702,1.15724,1.19684
15824,0.3,0.8,0.2,1.75688,1.69184,1.6715
39268,0.65,0.5,0.15,1.92498,1.16933,1.18229
55048,0.8,0.6,0.05,1.41221,1.15792,1.15946
128720,1.8,0.7,0.05,0.91746,0.67246,0.77511
134979,1.9,0.7,0.15,2.38639,0.6921,0.76029
12125,0.3,0.3,0.2,1.2568,1.19219,1.21053
20653,0.4,0.3,0.2,1.50313,1.18287,1.17524
30668,0.5,0.7,0.2,2.79798,1.17409,1.51639
46843,0.7,0.7,0.01,2.48312,1.16228,1.27942
81351,1.1,0.7,0.05,1.44634,0.99065,1.03705
34830,0.55,0.8,0.2,1.35149,1.37395,1.35809
77133,1.1,0.3,0.05,1.28389,0.95792,1.00003
54256,0.8,0.5,0.15,0.69324,1.1015,1.16134
57909,0.8,0.8,0.01,3.04514,1.36404,1.52298
106162,1.5,0.3,0.1,0.4568,0.85041,0.87346
30075,0.5,0.6,0.2,0.46399,1.12233,1.39013
94595,1.3,0.6,0.05,1.44363,0.81363,0.92427
86377,1.2,0.5,0.1,2.02858,0.90286,0.96586
22830,0.4,0.7,0.1,1.40873,1.44597,1.4477
39206,0.65,0.5,0.1,1.84001,1.17309,1.18173
45545,0.7,0.6,0.05,2.05295,1.16763,1.20092
103486,1.4,0.7,0.15,0.86995,0.83439,0.89891
130224,1.8,0.8,0.15,2.4328,0.73339,0.79088
46054,0.7,0.6,0.1,0.57655,1.12592,1.25339
79574,1.1,0.6,0.01,3.02243,1.19804,1.19873
46219,0.7,0.6,0.15,2.00261,1.1818,1.19968
26150,0.45,0.6,0.1,0.80207,1.20761,1.35886
70174,1.0,0.4,0.15,2.48434,1.10092,1.09481
136783,2.0,0.2,0.2,2.75372,0.7342,0.75159
121522,1.7,0.6,0.1,2.57526,0.7827,0.82154
59966,0.9,0.2,0.01,2.56365,1.04631,1.08439
113626,1.6,0.4,0.15,2.63188,0.81574,0.84363
51691,0.8,0.3,0.05,1.41676,1.08617,1.08798
96315,1.3,0.7,0.15,2.98154,1.08917,1.08138
11718,0.3,0.2,0.2,0.4393,0.85313,1.19508
43683,0.7,0.4,0.2,0.34316,1.05173,1.21045
98358,1.3,0.8,0.2,1.24259,0.85014,0.93381
84995,1.2,0.3,0.15,2.01283,0.89037,0.95266
45554,0.7,0.6,0.05,1.97763,1.1756,1.1992
62343,0.9,0.5,0.01,0.68624,1.10136,1.13507
112582,1.6,0.3,0.01,3.10192,0.90248,0.90268
135563,1.9,0.8,0.05,1.36854,0.55649,0.74718
111520,1.5,0.8,0.1,0.61297,0.85307,0.89309
111788,1.5,0.8,0.15,0.99863,0.76779,0.86006
137027,2.0,0.3,0.05,0.79906,0.64583,0.72903
51744,0.8,0.3,0.05,0.37302,1.0439,1.14576
123607,1.7,0.8,0.05,1.22549,0.64162,0.79558
32434,0.55,0.4,0.15,1.40965,1.17669,1.17546
82996,1.1,0.8,0.05,0.90743,1.03057,1.05905
30606,0.5,0.7,0.15,1.67992,1.36494,1.35468
47532,0.7,0.7,0.05,0.16154,1.2345,1.46415
61323,0.9,0.4,0.01,0.9699,1.07658,1.09355
59636,0.8,0.8,0.2,2.33708,1.20128,1.2348
94008,1.3,0.5,0.15,0.11441,1.0457,1.03982
97791,1.3,0.8,0.1,0.44758,0.99979,1.01483
6341,0.25,0.2,0.15,1.70968,1.16203,1.16407
47120,0.7,0.7,0.01,0.40133,1.17461,1.35307
96855,1.3,0.7,0.2,0.14975,1.1017,1.08509
12306,0.3,0.4,0.05,2.91225,0.85671,1.40721
101914,1.4,0.6,0.1,0.90972,0.81723,0.89179
19418,0.35,0.8,0.05,1.668,1.5826,1.58393
96808,1.3,0.7,0.2,0.62052,0.94803,0.96686
93724,1.3,0.5,0.1,1.32743,0.81674,0.91928
128391,1.8,0.7,0.01,2.12762,0.6499,0.77216
11698,0.3,0.2,0.2,1.6475,1.15589,1.15172
116003,1.6,0.7,0.01,2.77142,0.87229,0.89057
80888,1.1,0.7,0.01,3.09777,1.27962,1.27967
71107,1.0,0.5,0.1,1.2521,1.08766,1.0843
51916,0.8,0.3,0.1,0.01189,1.1001,1.22765
64438,0.9,0.6,0.15,0.80184,1.12933,1.14722
120113,1.7,0.5,0.01,3.02276,0.88116,0.88317
58520,0.8,0.8,0.05,1.52594,1.20559,1.20432
138552,2.0,0.5,0.1,0.99313,0.60472,0.72668
121149,1.7,0.6,0.01,1.48037,0.60973,0.79193
134106,1.9,0.6,0.2,0.61499,0.72711,0.76736
30379,0.5,0.7,0.05,2.40109,1.22341,1.3936
32231,0.55,0.3,0.3,0.38678,0.96669,1.19394
123325,1.7,0.7,0.2,1.23816,0.64886,0.79406
99460,1.4,0.3,0.2,0.82529,0.82225,0.88129
36076,0.6,0.5,0.1,2.91707,1.06052,1.33638
26303,0.45,0.6,0.2,1.66087,1.35293,1.33501
77335,1.1,0.3,0.15,2.78748,1.05355,1.0547
14267,0.3,0.7,0.01,1.22817,1.53784,1.58001
35474,0.6,0.3,0.2,1.09899,1.09574,1.12686
103853,1.4,0.8,0.01,3.07609,1.09267,1.09319
33685,0.55,0.7,0.01,2.27635,1.22657,1.33772
8770,0.25,0.6,0.1,1.19878,1.50454,1.54936
115856,1.6,0.6,0.2,1.52341,0.65792,0.81914
11830,0.3,0.3,0.01,2.02282,1.15536,1.21175
125930,1.8,0.4,0.1,1.23031,0.6044,0.76503
97129,1.3,0.8,0.01,0.57435,0.95498,0.98608
109079,1.5,0.6,0.15,0.10887,0.98046,0.97389
54392,0.8,0.5,0.2,2.08255,1.12567,1.13714
141302,2.0,0.8,0.05,2.81148,0.78156,0.79678
117169,1.6,0.7,0.2,1.32808,0.67523,0.8214
67792,0.9,0.8,0.15,1.99345,1.16825,1.16467
36363,0.6,0.5,0.3,1.46848,1.23276,1.20038
58770,0.8,0.8,0.1,2.698,1.22666,1.33145
20662,0.4,0.3,0.2,1.0812,1.12676,1.17737
45303,0.7,0.6,0.01,1.31079,1.18753,1.19771
109727,1.5,0.7,0.05,1.54779,0.69686,0.85241
128372,1.8,0.7,0.01,2.37418,0.70737,0.78277
39163,0.65,0.5,0.05,0.95103,1.12726,1.1891
123065,1.7,0.7,0.15,1.23816,0.64389,0.79406
69050,1.0,0.3,0.05,2.89835,1.13794,1.13742
72929,1.0,0.6,0.2,1.09118,1.11862,1.10202
35865,0.6,0.4,0.2,1.50182,1.17061,1.15992
50760,0.7,0.8,0.2,1.24509,1.26512,1.25681
138935,2.0,0.5,0.2,0.53806,0.7176,0.74868
25408,0.45,0.5,0.01,0.60972,1.08517,1.31477
42899,0.7,0.4,0.05,1.81851,1.12473,1.13282
106289,1.5,0.3,0.15,0.27507,0.89007,0.89568
109070,1.5,0.6,0.15,0.20936,0.94997,0.94778
41940,0.7,0.3,0.05,2.31123,1.04463,1.11542
12078,0.3,0.3,0.15,0.32461,0.84279,1.28396
61863,0.9,0.4,0.15,1.5785,1.09442,1.08834
13412,0.3,0.6,0.01,2.4383,1.25885,1.51982
18434,0.35,0.7,0.01,2.30001,1.35539,1.53332
41959,0.7,0.3,0.05,1.98923,1.08297,1.10653
12647,0.3,0.4,0.2,0.08798,0.81983,1.4544
1966,0.2,0.5,0.1,0.85029,1.32516,1.51242
43723,0.7,0.5,0.01,2.87594,1.09213,1.28289
83369,1.1,0.8,0.1,0.68196,1.07418,1.08814
42164,0.7,0.3,0.1,1.45415,1.10559,1.10546
81281,1.1,0.7,0.05,2.19596,1.0164,1.04652
104438,1.4,0.8,0.05,0.33891,0.98158,0.99411
135348,1.9,0.7,0.2,0.61445,0.73317,0.77171
28781,0.5,0.4,0.05,3.07845,0.96219,1.35587
70361,1.0,0.4,0.2,2.43316,1.1008,1.08992
5053,0.2,0.8,0.05,1.53186,1.94209,1.9404
113627,1.6,0.4,0.15,2.61358,0.81174,0.84187
27164,0.45,0.7,0.2,1.07521,1.35857,1.40309
112724,1.6,0.3,0.05,2.3697,0.75303,0.82185
131678,1.9,0.4,0.01,2.40911,0.68347,0.75355
48846,0.7,0.8,0.01,2.09154,1.221,1.26283
105305,1.4,0.8,0.2,1.12862,0.80181,0.89304
82008,1.1,0.7,0.15,0.92416,1.0276,1.04785
1530,0.2,0.5,0.01,3.00527,0.83549,1.70442
13619,0.3,0.6,0.05,0.98843,1.37346,1.4872
45993,0.7,0.6,0.1,1.12977,1.17533,1.19988
113003,1.6,0.3,0.15,0.61225,0.78845,0.83054
28888,0.5,0.4,0.1,0.81106,1.0837,1.20664
81169,1.1,0.7,0.01,0.18293,1.21295,1.21464
55195,0.8,0.6,0.1,3.02312,1.22618,1.36317
121524,1.7,0.6,0.1,2.54955,0.77641,0.81886
16675,0.35,0.3,0.3,1.8324,1.19372,1.19167
67734,0.9,0.8,0.15,2.45777,1.18983,1.2128
125186,1.8,0.3,0.05,0.79848,0.69113,0.77077
117152,1.6,0.7,0.2,1.59517,0.66086,0.82126
118596,1.7,0.2,0.05,1.7674,0.61359,0.78598
131409,1.9,0.3,0.1,0.28757,0.7762,0.78646
110804,1.5,0.8,0.01,1.8239,0.71133,0.85487
75747,1.0,0.8,0.15,2.97527,1.39508,1.37956
93393,1.3,0.5,0.01,0.15485,1.02667,1.02915
36447,0.6,0.6,0.01,0.99864,1.1871,1.25035
56900,0.8,0.7,0.1,2.42155,1.15874,1.22125
121528,1.7,0.6,0.1,2.49746,0.76383,0.81393
130130,1.8,0.8,0.1,0.13498,0.90085,0.89923
67711,0.9,0.8,0.15,2.64667,1.22984,1.26552
48017,0.7,0.7,0.15,2.37616,1.17864,1.26064
25195,0.45,0.4,0.2,0.98303,1.1457,1.21703
7096,0.25,0.4,0.01,0.47433,0.98585,1.38314
20135,0.4,0.2,0.01,0.39993,0.86328,1.17909
3905,0.2,0.7,0.05,1.61411,1.79223,1.7911
121445,1.7,0.6,0.05,0.34291,0.83724,0.85268
111145,1.5,0.8,0.05,1.36752,0.70749,0.85474
31194,0.5,0.8,0.1,2.90294,1.23107,1.66656
95970,1.3,0.7,0.05,0.41589,0.98953,1.00565
58626,0.8,0.8,0.05,0.76635,1.17989,1.24097
39655,0.65,0.6,0.1,2.59929,1.12261,1.28366
7449,0.25,0.4,0.2,1.81393,1.31712,1.32244
132481,1.9,0.5,0.01,0.91923,0.64262,0.74862
42798,0.7,0.4,0.01,0.16009,1.05902,1.25751
125975,1.8,0.4,0.1,0.29385,0.80519,0.81529
47191,0.7,0.7,0.05,2.83327,1.19207,1.39106
60830,0.9,0.3,0.1,1.33627,1.07137,1.07215
97155,1.3,0.8,0.01,0.34109,1.03351,1.04561
50851,0.7,0.8,0.2,0.63988,1.2208,1.32172
5351,0.2,0.8,0.1,1.06243,1.83767,1.95045
13375,0.3,0.5,0.3,0.77324,1.23295,1.40213
57535,0.8,0.7,0.15,0.06012,1.32654,1.46794
48790,0.7,0.8,0.01,2.47211,1.19631,1.31425
111264,1.5,0.8,0.05,0.16102,1.00253,1.0049
10981,0.25,0.8,0.15,1.84933,1.7712,1.78398
46255,0.7,0.6,0.15,1.70938,1.20455,1.19742
53475,0.8,0.5,0.01,0.70563,1.09405,1.15991
108052,1.5,0.5,0.2,1.82568,0.71368,0.84693
50407,0.7,0.8,0.15,0.63988,1.21008,1.32172
137884,2.0,0.4,0.15,1.22745,0.55342,0.72339
5359,0.2,0.8,0.1,0.98224,1.80268,1.9582
55381,0.8,0.6,0.1,1.18253,1.14986,1.16087
120224,1.7,0.5,0.01,0.99944,0.67911,0.79319
48003,0.7,0.7,0.15,2.49155,1.17346,1.28116
97701,1.3,0.8,0.1,1.34079,0.82987,0.93326
22930,0.4,0.7,0.15,1.79005,1.44734,1.44786
53869,0.8,0.5,0.1,2.11665,1.1129,1.13814
121138,1.7,0.6,0.01,1.69983,0.61211,0.79193
52192,0.8,0.3,0.2,0.79541,1.0554,1.09965
97727,1.3,0.8,0.1,1.06157,0.858,0.93718
