 a/c,a/t,c/b,phi,F,Mg
0.9,0.3,0.1,1.9685,1.06715,1.0729
0.2,0.5,0.01,1.01821,1.39037,1.50131
0.5,0.8,0.01,0.92875,1.31286,1.41975
1.1,0.5,0.1,0.73463,1.01975,1.03745
0.25,0.8,0.1,2.87509,1.25912,2.09662
0.5,0.7,0.3,2.28044,1.30127,1.3761
0.9,0.6,0.01,2.26318,1.11786,1.14057
0.6,0.7,0.1,1.41458,1.2851,1.28455
1.4,0.8,0.1,2.51312,0.89249,0.93023
1.1,0.4,0.05,1.46589,0.96231,1.00807
0.9,0.8,0.01,1.52047,1.16168,1.16176
1.8,0.2,0.1,2.53227,0.73025,0.7777
0.3,0.6,0.3,1.80241,1.51094,1.47836
2.0,0.6,0.2,2.74145,0.75725,0.76889
0.25,0.6,0.3,1.54933,1.6012,1.54772
2.0,0.8,0.15,1.02657,0.60468,0.72965
1.0,0.2,0.1,1.29216,1.04937,1.04807
1.7,0.7,0.1,0.64328,0.7693,0.81911
1.0,0.8,0.15,3.0967,1.47473,1.45833
0.7,0.4,0.05,1.42004,1.13011,1.13268
0.6,0.4,0.1,2.68029,1.01792,1.21563
0.9,0.6,0.05,0.2568,1.20935,1.26882
1.7,0.6,0.2,1.50015,0.61798,0.79193
1.8,0.8,0.15,0.6387,0.75205,0.798
0.45,0.7,0.05,2.06559,1.33666,1.40306
0.65,0.3,0.1,0.91441,1.05737,1.12129
0.65,0.7,0.1,1.43156,1.25728,1.25535
1.1,0.4,0.1,0.31131,1.07951,1.08127
1.1,0.8,0.2,1.93529,1.02435,1.04615
1.5,0.5,0.05,1.17981,0.72205,0.84755
1.7,0.7,0.15,0.23852,0.887,0.88657
1.1,0.7,0.1,2.44415,1.05585,1.07099
1.6,0.7,0.2,2.76123,0.88457,0.88852
1.4,0.6,0.2,1.25662,0.77583,0.88474
0.8,0.7,0.15,0.08032,1.31618,1.4559
2.0,0.5,0.05,3.02216,0.80316,0.80469
0.45,0.7,0.05,0.87877,1.28653,1.41768
0.5,0.6,0.3,1.81028,1.33132,1.30066
1.1,0.8,0.05,0.61971,1.0854,1.10053
0.5,0.6,0.3,1.58475,1.34545,1.30042
2.0,0.5,0.1,1.8578,0.54204,0.72412
0.2,0.4,0.05,1.52753,1.3662,1.36598
0.8,0.7,0.15,0.43865,1.19396,1.29035
0.6,0.8,0.01,0.44514,1.2129,1.45814
1.6,0.7,0.05,2.59427,0.82335,0.8604
0.6,0.5,0.2,2.91707,1.07048,1.33638
1.5,0.3,0.2,1.81806,0.70503,0.84174
0.7,0.5,0.2,0.19734,1.11662,1.30526
1.8,0.7,0.2,0.90426,0.68669,0.77562
1.8,0.5,0.2,0.7607,0.71215,0.77701
1.0,0.6,0.01,2.36198,1.1208,1.12076
1.5,0.5,0.15,2.52056,0.83183,0.87023
0.8,0.7,0.15,0.3729,1.20825,1.31386
1.9,0.4,0.15,1.35392,0.55775,0.74304
0.45,0.6,0.05,0.98894,1.25491,1.34318
0.45,0.7,0.05,2.16164,1.31328,1.40851
1.1,0.6,0.2,3.13465,1.26374,1.24498
2.0,0.5,0.15,3.02216,0.80815,0.80469
1.5,0.5,0.2,0.76134,0.80612,0.85968
0.7,0.7,0.1,2.67536,1.17246,1.33028
1.1,0.5,0.05,1.47435,0.97146,1.01759
0.65,0.6,0.05,0.80748,1.14521,1.24036
1.6,0.4,0.05,2.5394,0.79172,0.83546
1.0,0.7,0.15,1.8111,1.12454,1.1136
0.2,0.3,0.15,0.36543,0.84621,1.32707
0.55,0.2,0.01,3.03053,0.9003,1.2055
0.9,0.6,0.15,1.41284,1.13524,1.1271
1.7,0.8,0.15,0.57206,0.7994,0.8337
0.5,0.3,0.3,3.0515,0.92083,1.27284
0.35,0.6,0.15,1.17233,1.38588,1.42388
0.8,0.5,0.01,2.48519,1.09366,1.16593
0.8,0.6,0.15,1.3575,1.16456,1.15956
0.5,0.8,0.2,2.50088,1.27681,1.47522
1.1,0.8,0.15,1.10214,1.02158,1.04847
1.4,0.8,0.01,2.39003,0.85688,0.9142
1.6,0.8,0.1,2.59589,0.83473,0.86868
1.6,0.5,0.05,2.62752,0.817,0.84956
1.4,0.5,0.05,0.05048,1.01,1.00954
1.1,0.5,0.15,0.73463,1.02371,1.03745
0.6,0.4,0.05,1.40922,1.15583,1.15995
0.55,0.3,0.15,0.89591,1.06027,1.14318
0.35,0.6,0.05,1.08549,1.35386,1.42619
0.35,0.6,0.05,2.16901,1.32072,1.4316
0.9,0.7,0.01,1.15137,1.13923,1.14834
1.7,0.7,0.1,1.13452,0.65854,0.79498
0.7,0.3,0.15,0.90517,1.05795,1.11207
0.3,0.8,0.01,0.9249,1.53224,1.69331
0.8,0.8,0.15,2.74718,1.24774,1.35225
0.5,0.6,0.05,0.73508,1.16741,1.3323
0.45,0.6,0.3,1.40208,1.37351,1.33507
0.2,0.8,0.2,0.51729,1.5519,2.10103
0.5,0.7,0.2,0.97485,1.2991,1.3656
1.2,0.8,0.1,1.44997,0.90353,0.98331
0.2,0.4,0.05,0.76218,1.16519,1.38639
0.25,0.5,0.01,0.68133,1.19048,1.46636
1.1,0.7,0.1,0.58435,1.08035,1.09038
1.2,0.7,0.15,1.89986,0.91222,0.97851
0.6,0.7,0.1,0.96709,1.22801,1.29539
0.9,0.5,0.15,0.71273,1.10764,1.13207
0.8,0.2,0.15,0.188,1.03871,1.15247
0.55,0.6,0.3,2.41531,1.19104,1.30249
1.3,0.6,0.01,0.35139,0.99023,1.00254
2.0,0.4,0.01,1.51715,0.5124,0.72307
0.5,0.8,0.2,1.90719,1.40133,1.40317
0.65,0.8,0.05,1.29019,1.27346,1.28638
0.2,0.3,0.15,0.8448,1.11078,1.26923
2.0,0.8,0.05,2.54756,0.70818,0.75629
2.0,0.8,0.15,1.37389,0.53379,0.72649
0.8,0.7,0.1,2.03093,1.17084,1.18744
1.0,0.7,0.05,0.84911,1.13336,1.13214
0.5,0.7,0.2,1.67992,1.37548,1.35468
0.35,0.7,0.3,1.32011,1.54702,1.50727
0.3,0.7,0.01,1.97341,1.52298,1.5813
2.0,0.6,0.1,0.03706,0.8373,0.83442
1.2,0.4,0.05,2.95935,1.0495,1.0515
0.2,0.6,0.2,1.13332,1.59053,1.64278
0.8,0.7,0.15,1.47976,1.19471,1.18397
0.7,0.7,0.2,2.37616,1.18775,1.26064
1.3,0.8,0.15,0.03876,1.18082,1.16786
0.25,0.8,0.2,1.73879,1.80723,1.78324
1.5,0.8,0.05,2.37127,0.80931,0.8743
0.65,0.4,0.01,1.33088,1.13645,1.14588
1.9,0.8,0.1,0.41043,0.78553,0.80591
1.6,0.2,0.15,2.25035,0.72928,0.81588
0.8,0.6,0.1,1.88245,1.15436,1.16003
1.3,0.6,0.01,2.53751,0.92502,0.95823
1.7,0.7,0.01,3.01777,0.9138,0.91605
1.9,0.4,0.15,0.81609,0.66832,0.75008
0.8,0.6,0.05,2.67494,1.13927,1.23871
0.3,0.5,0.05,1.17372,1.33165,1.38019
1.0,0.8,0.2,0.55007,1.23312,1.20869
1.8,0.6,0.15,1.3522,0.59149,0.76749
1.6,0.5,0.2,0.33874,0.86892,0.87325
0.9,0.6,0.1,1.92128,1.1258,1.128
0.6,0.7,0.2,2.27128,1.22814,1.30383
0.9,0.7,0.1,1.24902,1.14629,1.14682
1.3,0.6,0.15,1.01604,0.85782,0.92836
1.0,0.7,0.2,0.19089,1.33493,1.3118
1.7,0.8,0.1,1.33275,0.62833,0.79509
0.9,0.8,0.1,1.50499,1.16729,1.16176
0.8,0.6,0.2,2.50497,1.14239,1.20251
1.5,0.3,0.05,1.04703,0.73751,0.84348
1.8,0.6,0.15,0.51321,0.77196,0.80122
1.4,0.8,0.15,2.36104,0.85967,0.91123
0.8,0.8,0.2,0.87212,1.20109,1.22574
1.0,0.6,0.01,1.74971,1.09896,1.09892
1.0,0.5,0.15,0.45333,1.15601,1.14798
0.35,0.5,0.01,1.53479,1.33648,1.33682
0.35,0.3,0.3,0.09784,0.80685,1.31906
1.6,0.7,0.1,1.85735,0.67174,0.82154
1.5,0.8,0.05,0.51828,0.87729,0.90891
1.2,0.7,0.1,1.88849,0.90652,0.97842
1.4,0.4,0.2,0.07811,0.99031,0.98125
0.9,0.3,0.15,0.8598,1.06219,1.08032
1.0,0.8,0.01,0.9005,1.14275,1.1427
0.7,0.5,0.2,2.71916,1.09379,1.24017
1.7,0.6,0.15,3.01803,0.90321,0.89792
1.0,0.8,0.01,2.6248,1.21903,1.21897
1.4,0.5,0.15,1.97499,0.7766,0.88146
1.4,0.6,0.01,2.56405,0.88345,0.91897
2.0,0.7,0.01,2.58351,0.71228,0.75556
0.2,0.6,0.05,1.12088,1.56434,1.64317
0.5,0.8,0.05,2.36843,1.27992,1.44305
1.4,0.6,0.05,2.40123,0.8478,0.90213
1.4,0.6,0.05,2.06364,0.78751,0.88671
0.9,0.6,0.05,1.68023,1.12747,1.12707
0.7,0.2,0.01,1.39533,1.08037,1.0846
2.0,0.5,0.05,1.01298,0.59868,0.72634
0.7,0.7,0.01,0.50818,1.16442,1.31712
0.9,0.8,0.05,0.91015,1.15819,1.17842
0.7,0.5,0.05,0.79096,1.1004,1.1824
1.9,0.8,0.2,2.4737,0.72496,0.7707
0.45,0.7,0.01,1.97307,1.35518,1.40002
0.3,0.3,0.2,2.05878,1.15508,1.21231
1.1,0.5,0.01,3.01051,1.15483,1.15565
2.0,0.2,0.1,1.04657,0.58898,0.72313
1.5,0.7,0.15,2.14955,0.76526,0.85726
2.0,0.6,0.05,3.12788,0.84054,0.83979
0.25,0.8,0.15,1.10684,1.71804,1.78958
0.8,0.6,0.1,0.59402,1.13147,1.21022
1.3,0.8,0.01,3.0256,1.13027,1.13176
2.0,0.7,0.15,2.24994,0.6357,0.73236
1.5,0.4,0.01,2.57533,0.83192,0.86894
1.5,0.2,0.01,1.64397,0.68686,0.83982
0.35,0.6,0.2,1.10748,1.3789,1.42548
1.9,0.5,0.15,2.20269,0.64255,0.74811
0.55,0.5,0.3,2.2454,1.17092,1.23232
1.0,0.3,0.1,0.31188,1.12618,1.12409
0.7,0.4,0.05,0.99419,1.09216,1.13728
0.8,0.8,0.05,3.06279,1.37629,1.5355
0.45,0.6,0.2,1.40208,1.3475,1.33507
1.4,0.3,0.01,0.16598,0.94518,0.94834
0.2,0.4,0.2,2.33489,1.19715,1.38244
1.0,0.5,0.15,0.58844,1.13188,1.12402
0.45,0.4,0.2,1.69717,1.21992,1.21172
1.1,0.5,0.01,3.09379,1.18317,1.18325
1.0,0.4,0.15,1.74996,1.07557,1.06959
0.35,0.6,0.2,0.61411,1.20464,1.47961
0.6,0.7,0.2,1.8707,1.28919,1.28519
0.9,0.8,0.2,0.69976,1.19806,1.20946
1.5,0.3,0.2,1.75378,0.69941,0.84168
0.25,0.8,0.01,0.29248,1.27076,2.07573
0.9,0.8,0.1,2.07995,1.16014,1.16782
1.3,0.3,0.2,2.90719,0.9785,0.97667
0.25,0.6,0.3,0.79515,1.39838,1.57634
0.9,0.5,0.2,1.12566,1.11303,1.10917
1.7,0.5,0.15,2.44468,0.74994,0.80553
0.8,0.6,0.05,1.90132,1.1501,1.16019
0.8,0.8,0.2,0.34385,1.275,1.37578
0.2,0.6,0.15,0.97852,1.52261,1.65025
0.35,0.6,0.01,0.74979,1.2411,1.45451
0.3,0.3,0.01,0.45404,0.90431,1.2603
0.9,0.3,0.2,1.45872,1.07941,1.07205
0.7,0.4,0.1,1.94237,1.11669,1.13348
1.0,0.5,0.1,1.94272,1.0881,1.08474
0.65,0.8,0.01,1.53118,1.28551,1.28574
1.5,0.6,0.05,0.31212,0.91323,0.92474
0.25,0.7,0.2,1.2129,1.64877,1.67048
1.0,0.2,0.2,1.78331,1.05316,1.04796
0.3,0.6,0.3,1.08546,1.45163,1.48258
1.9,0.8,0.15,2.54267,0.73713,0.7781
0.3,0.4,0.1,2.63418,0.99847,1.34039
2.0,0.8,0.2,1.96421,0.57486,0.72733
0.9,0.3,0.01,0.47459,1.06919,1.11361
0.45,0.6,0.3,2.80007,1.11684,1.46846
0.2,0.5,0.05,0.04009,0.79221,1.75341
1.3,0.4,0.05,1.00851,0.84194,0.91736
0.7,0.8,0.2,0.64719,1.22066,1.31982
1.5,0.8,0.05,2.10891,0.75382,0.85891
1.8,0.3,0.05,1.71857,0.57618,0.76356
0.7,0.4,0.1,3.12015,1.09204,1.30186
1.5,0.7,0.01,0.53739,0.86142,0.89594
0.45,0.4,0.2,0.28423,0.94917,1.30958
0.8,0.3,0.15,0.56764,1.04321,1.11855
0.45,0.8,0.2,2.80602,1.24496,1.66436
0.65,0.8,0.3,1.20807,1.32264,1.2875
0.55,0.6,0.01,2.12377,1.21011,1.27648
0.7,0.6,0.1,1.35935,1.19518,1.19753
1.8,0.7,0.1,1.75671,0.58621,0.76878
1.6,0.8,0.1,0.98583,0.72544,0.82845
1.4,0.6,0.05,2.07795,0.78963,0.88699
1.9,0.3,0.1,2.58442,0.72081,0.76127
0.5,0.7,0.2,2.40109,1.24363,1.3936
1.1,0.7,0.01,1.24199,0.99491,1.03779
0.4,0.8,0.01,2.76093,1.23655,1.70601
0.7,0.8,0.15,1.68772,1.26762,1.2557
1.9,0.7,0.01,2.87749,0.81347,0.82377
1.3,0.6,0.05,1.85767,0.82263,0.92457
0.65,0.6,0.2,0.63362,1.14168,1.265
0.8,0.8,0.01,2.41333,1.18011,1.24796
1.6,0.6,0.15,1.46766,0.65572,0.81915
1.0,0.8,0.2,1.98434,1.15101,1.12822
0.9,0.5,0.15,2.09127,1.10523,1.11084
0.9,0.8,0.01,1.14727,1.1553,1.1647
1.8,0.4,0.1,2.40629,0.70832,0.77556
0.45,0.5,0.15,2.76343,1.02747,1.36608
1.3,0.7,0.15,0.88916,0.88436,0.93987
1.9,0.4,0.01,0.29273,0.7795,0.79168
0.2,0.2,0.1,2.1405,1.09021,1.18177
0.3,0.6,0.15,0.39904,1.11625,1.60303
1.2,0.3,0.2,1.58447,0.87515,0.95155
2.0,0.4,0.2,2.59192,0.70979,0.74418
1.2,0.6,0.1,1.55019,0.88987,0.97115
0.65,0.6,0.2,1.62604,1.23697,1.21915
1.4,0.7,0.1,0.66872,0.87368,0.91647
0.65,0.5,0.3,0.55833,1.10675,1.23042
1.0,0.8,0.15,0.71236,1.18254,1.16938
0.8,0.7,0.2,1.22374,1.19324,1.18511
1.6,0.3,0.15,1.03442,0.7046,0.81486
0.7,0.7,0.1,0.11143,1.25838,1.49278
0.8,0.6,0.15,2.93068,1.20077,1.32322
1.8,0.6,0.15,3.07273,0.88722,0.88055
1.0,0.4,0.05,2.10809,1.07353,1.07286
0.2,0.7,0.1,2.2151,1.63513,1.81065
0.8,0.8,0.15,1.98537,1.20247,1.20712
2.0,0.7,0.01,2.81787,0.77304,0.78841
0.9,0.2,0.2,2.37195,1.04863,1.0707
1.1,0.4,0.15,2.05263,0.97915,1.01004
1.0,0.3,0.05,1.83616,1.05795,1.05746
0.35,0.8,0.2,1.27482,1.58586,1.58489
1.8,0.8,0.2,0.62888,0.7614,0.79912
0.65,0.7,0.15,0.97947,1.21594,1.26514
1.8,0.6,0.15,1.72883,0.58467,0.76744
1.1,0.6,0.05,1.52694,0.98076,1.02757
0.8,0.4,0.1,0.73187,1.06987,1.12819
1.5,0.2,0.2,2.2209,0.76067,0.84364
0.8,0.8,0.15,2.6655,1.22662,1.31881
0.7,0.7,0.01,1.40101,1.22478,1.22922
0.4,0.5,0.15,2.2336,1.20107,1.3125
0.7,0.7,0.15,2.48312,1.17365,1.27942
0.8,0.7,0.05,0.59477,1.16205,1.24611
1.0,0.8,0.1,2.39473,1.1689,1.16312
1.3,0.8,0.05,0.42971,1.00224,1.01956
1.4,0.5,0.2,1.54125,0.75365,0.88053
0.2,0.6,0.3,0.43923,1.23931,1.7619
1.3,0.6,0.2,1.0989,0.85273,0.92644
0.9,0.6,0.05,1.75334,1.1264,1.12713
0.55,0.4,0.3,1.82441,1.189,1.17562
1.4,0.7,0.2,2.39534,0.86705,0.90831
0.4,0.4,0.3,1.9903,1.21645,1.2348
1.8,0.3,0.05,3.03375,0.8337,0.83499
1.5,0.7,0.15,0.54804,0.86695,0.89433
1.7,0.8,0.15,1.21242,0.65024,0.79569
0.5,0.5,0.1,2.51499,1.08788,1.28469
0.5,0.3,0.15,1.64865,1.15133,1.14784
1.2,0.3,0.01,2.60602,0.96026,0.98036
0.45,0.3,0.15,0.8186,1.0475,1.17193
1.6,0.2,0.15,0.57376,0.79211,0.82998
0.7,0.7,0.2,1.83113,1.2405,1.22953
1.2,0.6,0.05,0.58169,0.9883,1.01156
1.8,0.8,0.1,1.88593,0.60576,0.77024
0.55,0.5,0.3,0.05043,1.09088,1.42783
1.2,0.8,0.15,0.73376,0.98837,1.01406
0.5,0.7,0.01,1.48563,1.35289,1.35467
1.1,0.8,0.01,2.84421,1.1989,1.20335
0.25,0.7,0.01,0.26013,1.13977,1.91862
1.1,0.6,0.05,0.02757,1.23715,1.23605
1.9,0.5,0.1,2.76358,0.76955,0.78732
1.2,0.7,0.05,0.23965,1.11234,1.11598
1.5,0.7,0.01,0.11422,0.99408,0.99584
1.2,0.7,0.1,1.06079,0.92275,0.98167
1.6,0.4,0.05,2.81001,0.85103,0.86482
1.0,0.8,0.2,1.9076,1.14954,1.12678
1.1,0.5,0.05,2.13556,0.98953,1.02199
1.3,0.6,0.2,0.26959,1.03003,1.02223
1.4,0.4,0.1,3.11282,0.99506,0.9927
1.3,0.4,0.2,2.62563,0.93258,0.94784
1.2,0.2,0.01,1.10834,0.88399,0.94824
0.4,0.6,0.2,1.83199,1.37608,1.37534
1.2,0.5,0.01,1.52964,0.88029,0.9641
0.9,0.7,0.05,1.1068,1.13961,1.14948
2.0,0.8,0.05,1.90601,0.55211,0.72691
1.3,0.4,0.2,2.97806,1.01323,1.00595
1.4,0.7,0.1,1.97762,0.78171,0.88925
0.4,0.3,0.3,1.45784,1.192,1.17524
1.9,0.7,0.05,2.9269,0.82814,0.83417
0.8,0.2,0.1,2.55728,1.02129,1.09626
0.4,0.4,0.3,1.55441,1.2614,1.23335
0.35,0.4,0.15,1.76611,1.25474,1.25829
0.7,0.8,0.2,0.34574,1.25862,1.4335
0.8,0.5,0.1,2.78106,1.1157,1.22269
1.5,0.3,0.05,0.48012,0.84448,0.87114
1.1,0.5,0.1,0.93344,0.9977,1.02463
0.7,0.6,0.05,0.32292,1.13632,1.32351
1.6,0.4,0.1,2.9131,0.87579,0.8806
1.1,0.7,0.2,3.12729,1.31769,1.29488
0.2,0.7,0.01,2.92132,1.13027,2.0881
0.3,0.6,0.1,0.39904,1.11106,1.60303
1.2,0.7,0.2,0.13103,1.1762,1.15734
2.0,0.3,0.15,2.45293,0.67297,0.73343
1.3,0.6,0.15,1.79989,0.82474,0.92439
0.9,0.4,0.05,1.99736,1.0814,1.0897
0.2,0.8,0.1,0.93,1.77794,1.96514
0.25,0.7,0.1,2.20526,1.53217,1.68581
0.9,0.5,0.01,0.17171,1.18784,1.24992
0.25,0.4,0.3,1.12714,1.29167,1.32419
0.65,0.5,0.05,1.17275,1.15715,1.18279
1.3,0.8,0.15,1.146,0.85266,0.93509
0.7,0.4,0.2,0.53166,1.05406,1.17561
0.45,0.3,0.2,1.49329,1.16809,1.16082
1.9,0.7,0.2,2.4807,0.72126,0.76742
0.8,0.7,0.05,0.9101,1.15659,1.1982
1.5,0.8,0.05,0.10136,1.02661,1.0268
1.1,0.4,0.05,0.77658,0.99979,1.02168
0.45,0.4,0.1,2.92734,0.93102,1.3289
1.4,0.4,0.1,0.47664,0.89056,0.91286
1.9,0.6,0.01,0.77838,0.67731,0.75618
0.9,0.4,0.05,0.02333,1.1869,1.25029
1.9,0.6,0.1,2.83587,0.79515,0.80574
0.4,0.8,0.2,2.58181,1.31198,1.62025
0.8,0.6,0.15,1.47579,1.16823,1.15943
1.8,0.7,0.1,0.49363,0.78021,0.8103
0.7,0.8,0.2,0.86458,1.22826,1.27896
1.9,0.7,0.01,2.78624,0.78839,0.80661
1.5,0.3,0.2,2.20862,0.76239,0.84559
0.45,0.7,0.2,0.69025,1.2545,1.44768
0.35,0.8,0.3,0.92753,1.52763,1.60442
1.6,0.6,0.2,1.78145,0.66834,0.81922
1.3,0.8,0.01,0.64824,0.9346,0.97297
1.4,0.7,0.05,3.05635,1.05349,1.05329
0.8,0.7,0.05,0.0193,1.337,1.49312
1.8,0.5,0.2,2.22668,0.67698,0.77093
0.7,0.3,0.15,1.21631,1.09317,1.10601
0.55,0.4,0.15,3.01611,0.99,1.31577
0.8,0.8,0.01,1.44287,1.20263,1.20434
1.7,0.6,0.2,0.39108,0.83631,0.84473
1.7,0.5,0.01,0.8587,0.70895,0.79724
1.2,0.3,0.2,2.21938,0.91305,0.9565
1.0,0.8,0.1,1.89908,1.13226,1.12666
0.8,0.8,0.1,0.01587,1.42226,1.58223
1.9,0.7,0.1,2.36224,0.68238,0.75878
2.0,0.6,0.05,2.25989,0.63103,0.73101
1.2,0.8,0.15,2.92879,1.16771,1.15869
1.2,0.8,0.2,3.11253,1.27419,1.24904
0.55,0.8,0.1,1.03816,1.30665,1.36628
1.6,0.4,0.15,3.0137,0.90129,0.89851
0.9,0.2,0.15,1.58561,1.06247,1.05953
0.5,0.8,0.01,2.39343,1.27306,1.44816
0.2,0.5,0.05,1.31502,1.47301,1.4954
1.3,0.8,0.01,2.58483,0.96013,0.98959
1.7,0.4,0.1,2.48366,0.75173,0.80433
0.9,0.8,0.1,2.86461,1.3027,1.36046
1.4,0.8,0.15,1.02913,0.81022,0.89564
1.9,0.7,0.2,0.40653,0.78821,0.79814
0.55,0.5,0.2,1.40501,1.23075,1.22138
0.25,0.8,0.3,1.36918,1.84912,1.78336
0.5,0.2,0.01,1.67992,1.1112,1.11367
1.2,0.6,0.1,2.91558,1.09083,1.091
2.0,0.4,0.05,0.20132,0.77686,0.78231
0.7,0.8,0.2,3.02619,1.34832,1.57422
0.5,0.3,0.01,1.75329,1.14074,1.14788
0.2,0.8,0.2,1.43639,1.97107,1.94045
0.25,0.7,0.1,1.3157,1.65078,1.66913
0.6,0.7,0.1,2.04949,1.24812,1.2889
1.5,0.3,0.1,2.26385,0.76814,0.84707
0.2,0.8,0.1,1.38391,1.93386,1.94059
0.4,0.8,0.01,2.00211,1.45763,1.51658
0.7,0.7,0.15,2.83327,1.20249,1.39106
0.25,0.6,0.3,1.31823,1.57776,1.54807
0.7,0.7,0.2,0.97541,1.20695,1.23903
0.8,0.6,0.2,0.51963,1.14967,1.22583
1.9,0.3,0.15,1.26066,0.57098,0.74226
0.65,0.6,0.05,0.29548,1.12598,1.35757
0.8,0.6,0.2,1.28421,1.16877,1.15986
0.5,0.5,0.01,0.57587,1.07213,1.29317
0.7,0.5,0.15,2.32843,1.10963,1.18051
0.55,0.5,0.2,2.8502,1.04916,1.33766
0.65,0.7,0.05,1.49365,1.2556,1.25532
0.9,0.3,0.1,1.92738,1.06831,1.0726
1.8,0.3,0.05,0.21937,0.81206,0.81847
1.9,0.8,0.1,1.23578,0.58001,0.74762
1.5,0.8,0.1,2.05251,0.74662,0.85741
1.7,0.4,0.01,2.24188,0.69801,0.79343
0.45,0.6,0.05,3.03995,1.07052,1.5786
0.25,0.7,0.05,1.71244,1.66265,1.6687
1.5,0.8,0.1,2.02965,0.74279,0.85693
1.0,0.7,0.2,1.7229,1.13302,1.11339
1.0,0.3,0.15,2.22877,1.0678,1.06335
0.5,0.3,0.3,1.70082,1.16365,1.14785
0.35,0.2,0.2,0.51795,0.89931,1.17398
0.8,0.6,0.2,0.64649,1.14207,1.20085
0.9,0.8,0.01,1.34995,1.15938,1.16198
0.8,0.8,0.2,2.56932,1.21945,1.28633
1.5,0.7,0.15,2.06085,0.74934,0.85494
1.0,0.3,0.15,3.10744,1.19196,1.18699
1.7,0.3,0.05,2.17168,0.68214,0.78992
0.3,0.8,0.2,2.01076,1.63471,1.67625
0.25,0.8,0.15,1.04622,1.69616,1.79357
0.25,0.7,0.05,0.15929,1.07875,1.98937
0.45,0.8,0.2,2.07304,1.41515,1.45983
0.7,0.4,0.15,1.28535,1.12758,1.13295
0.7,0.5,0.15,0.52181,1.08788,1.21909
1.7,0.8,0.15,1.88892,0.64364,0.79541
0.7,0.2,0.15,1.53593,1.08742,1.08457
1.0,0.7,0.15,0.96683,1.13385,1.12281
1.3,0.8,0.01,1.18872,0.83855,0.93441
0.65,0.6,0.2,1.0167,1.19077,1.22532
0.65,0.5,0.1,1.42637,1.18156,1.18146
1.8,0.4,0.01,1.31381,0.58966,0.76481
0.4,0.4,0.3,2.71122,0.98811,1.2987
1.3,0.2,0.01,1.30195,0.80493,0.90691
1.0,0.7,0.2,3.04947,1.38659,1.36257
1.1,0.5,0.2,2.50691,1.04441,1.04787
0.3,0.2,0.5,2.32173,1.04415,1.16122
0.5,0.4,0.01,0.27478,0.95986,1.29135
0.9,0.6,0.01,2.48177,1.12905,1.16521
0.2,0.6,0.3,1.01848,1.57891,1.64769
1.5,0.7,0.2,2.11188,0.76416,0.85614
0.8,0.8,0.15,2.32947,1.19062,1.23367
1.8,0.8,0.15,0.412,0.81693,0.83193
1.0,0.7,0.05,0.58353,1.17557,1.1743
0.2,0.8,0.1,0.58025,1.57397,2.06871
0.6,0.4,0.2,2.21997,1.10309,1.16741
0.2,0.8,0.15,2.03966,1.86507,1.94772
1.9,0.8,0.15,2.19309,0.64731,0.75283
1.0,0.7,0.1,1.65426,1.11819,1.11336
0.7,0.7,0.1,1.07947,1.2024,1.23382
0.25,0.4,0.15,1.87909,1.30043,1.32272
0.5,0.7,0.3,1.13546,1.36348,1.35787
0.2,0.8,0.01,1.66999,1.93592,1.94041
0.4,0.3,0.1,2.26966,1.06579,1.18373
0.6,0.5,0.15,0.16311,1.07169,1.35828
0.2,0.6,0.3,0.66491,1.39849,1.69385
1.1,0.6,0.1,2.81629,1.12878,1.12964
0.25,0.8,0.01,0.63822,1.48877,1.87752
0.8,0.3,0.1,1.45311,1.08863,1.08797
0.8,0.7,0.2,0.30625,1.2357,1.3408
1.5,0.6,0.15,1.27206,0.71806,0.84998
1.8,0.7,0.15,1.77355,0.59138,0.7688
0.2,0.2,0.3,3.05397,0.60866,1.29028
0.8,0.3,0.01,2.48931,1.04076,1.11006
1.4,0.3,0.01,2.21621,0.79956,0.87809
1.4,0.7,0.15,0.59292,0.89748,0.9264
1.1,0.6,0.01,2.08507,0.99557,1.03126
0.8,0.7,0.1,0.44797,1.18572,1.28726
0.25,0.8,0.2,2.84845,1.29684,2.07521
0.5,0.5,0.2,2.02902,1.21373,1.24724
1.3,0.8,0.15,0.90764,0.88779,0.9445
0.5,0.6,0.2,1.00236,1.24851,1.30769
0.9,0.5,0.1,0.90874,1.09925,1.11647
0.25,0.5,0.2,0.86419,1.29025,1.44499
1.2,0.6,0.01,0.60601,0.9821,1.00803
1.6,0.4,0.1,1.4448,0.64969,0.81479
1.6,0.8,0.15,1.49306,0.65949,0.82299
0.7,0.8,0.15,2.06582,1.23733,1.26154
1.7,0.3,0.05,0.45864,0.78888,0.81603
1.0,0.2,0.2,2.92803,1.12766,1.12209
0.7,0.7,0.1,1.07212,1.20161,1.2341
0.65,0.8,0.2,2.77946,1.24888,1.45944
1.9,0.6,0.2,1.23224,0.5849,0.74558
1.3,0.4,0.01,1.90553,0.81677,0.91467
0.45,0.4,0.1,1.73365,1.20832,1.21174
1.3,0.5,0.01,1.70678,0.80872,0.91916
1.1,0.7,0.15,0.27262,1.18656,1.17874
1.2,0.8,0.05,0.0636,1.23163,1.23049
0.7,0.7,0.1,1.24578,1.21902,1.23007
1.8,0.5,0.2,0.25277,0.8312,0.83005
0.2,0.5,0.2,2.34487,1.31184,1.51786
